Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-06-14T16:00:00,2007-06-14T17:00:00,2007-06-14T22:00:00Z,8.266,8.266,2.423,2.423,0.0,0.0,0.0,0.0,0.853,0.203,0.397,0.365,0.015,0.02,0.0,0.045,0.0,0.0,0.0,0.135,0.011,0.133,0.245,1.02971,1.02971,1.02971,1.02971,0.0,0.0,0.0,0.0,0.36275,0.0861,0.16893,0.15518,0.00658,0.00857,0.0,0.01894,0.0,0.0,0.0,0.05723,0.00471,0.0565,0.10423,0.0,0.0,0.423,0.152,0.0,0.0,11.368,0.215,0.097,0.0,0.0,95.695,76.0,81.55,70.0,76.0,116.82,0.0,0.0,80.78,62.383,35.0,10.737,54.207,208.585
2007-06-14T17:00:00,2007-06-14T18:00:00,2007-06-14T23:00:00Z,8.197,8.197,2.402,2.402,0.0,0.0,0.0,0.0,0.858,0.207,0.422,0.222,0.009,0.026,0.03,0.046,0.0,0.0,0.0,0.242,0.011,0.086,0.244,1.16037,1.16037,1.16037,1.16037,0.0,0.0,0.0,0.0,0.41445,0.09975,0.20374,0.10718,0.00454,0.01239,0.01449,0.0222,0.0,0.0,0.0,0.11711,0.00535,0.04131,0.11786,0.0,0.0,2.526,0.908,0.0,0.0,11.619,1.291,0.096,0.0,0.0,91.54,76.0,82.022,70.0,76.0,77.487,99.99,0.0,79.52,61.791,36.0,9.843,41.844,171.813
2007-06-14T18:00:00,2007-06-14T19:00:00,2007-06-15T00:00:00Z,8.031,8.031,2.354,2.354,0.0,0.0,0.0,0.0,0.863,0.211,0.0,0.456,0.019,0.029,0.0,0.048,0.217,0.0,0.0,0.0,0.024,0.22,0.266,1.41555,1.41555,1.41555,1.41555,0.0,0.0,0.0,0.0,0.51876,0.12709,0.0,0.27414,0.01162,0.01763,0.0,0.02913,0.1304,0.0,0.0,0.0,0.01443,0.13221,0.16014,0.0,1.965,0.0,0.0,0.0,0.0,11.856,0.744,0.096,0.0,0.0,86.408,76.0,82.472,70.0,76.0,94.103,0.0,0.0,77.9,61.226,38.0,9.171,26.628,107.462
2007-06-14T19:00:00,2007-06-14T20:00:00,2007-06-15T01:00:00Z,11.652,11.652,3.415,3.415,0.0,0.0,0.0,0.0,0.793,0.204,0.877,0.575,0.024,0.031,0.0,0.053,0.263,0.0,0.0,0.0,0.026,0.308,0.261,3.05209,3.05209,3.05209,3.05209,0.0,0.0,0.0,0.0,0.70888,0.18257,0.78364,0.51388,0.02179,0.02783,0.0,0.04693,0.2348,0.0,0.0,0.0,0.02351,0.27498,0.23327,0.0,0.0,3.801,1.366,0.0,0.0,11.524,1.936,0.093,0.0,0.0,79.505,76.0,82.679,70.0,76.0,99.521,0.0,0.0,72.86,59.688,46.0,9.171,8.242,13.314
2007-06-14T20:00:00,2007-06-14T21:00:00,2007-06-15T02:00:00Z,13.355,13.355,3.914,3.914,0.0,0.0,0.0,0.0,0.848,0.227,0.0,0.724,0.031,0.032,0.0,0.05,0.0,0.0,0.0,1.346,0.026,0.38,0.25,4.26271,4.26271,4.26271,4.26271,0.0,0.0,0.0,0.0,0.92378,0.24689,0.0,0.7881,0.03341,0.03491,0.0,0.05433,0.0,0.0,0.0,1.46632,0.02865,0.41353,0.2728,0.0,0.0,1.275,0.458,0.0,0.0,12.713,0.66,0.095,0.0,0.0,73.053,76.0,82.602,70.0,76.0,96.465,0.0,0.0,68.9,59.302,57.0,5.592,0.0,0.0
2007-06-14T21:00:00,2007-06-14T22:00:00,2007-06-15T03:00:00Z,10.449,10.449,3.062,3.062,0.0,0.0,0.0,0.0,0.722,0.196,0.417,0.836,0.035,0.03,0.0,0.048,0.0,0.0,0.0,0.162,0.026,0.36,0.23,3.03943,3.03943,3.03943,3.03943,0.0,0.0,0.0,0.0,0.71706,0.19456,0.41378,0.82997,0.03519,0.02955,0.0,0.04765,0.0,0.0,0.0,0.16042,0.02611,0.35703,0.22813,0.0,0.0,2.12,0.762,0.0,0.0,10.929,1.087,0.093,0.0,0.0,68.473,76.0,82.257,70.0,76.0,118.7,0.0,0.0,66.92,57.615,57.0,7.829,0.0,0.0
2007-06-14T22:00:00,2007-06-14T23:00:00,2007-06-15T04:00:00Z,4.575,4.575,1.341,1.341,0.0,0.0,0.0,0.0,0.412,0.114,0.412,0.054,0.002,0.026,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.27547,1.27547,1.27547,1.27547,0.0,0.0,0.0,0.0,0.39159,0.10862,0.39173,0.05106,0.00216,0.0244,0.02854,0.04346,0.0,0.0,0.0,0.0,0.01054,0.00703,0.21634,0.0,0.0,1.697,0.61,0.0,0.0,6.352,0.86,0.093,0.0,0.0,64.908,76.0,81.633,70.0,76.0,90.756,99.99,0.0,63.14,57.409,71.0,5.592,0.0,0.0
2007-06-14T23:00:00,2007-06-15T00:00:00,2007-06-15T05:00:00Z,2.85,2.85,0.835,0.835,0.0,0.0,0.0,0.0,0.367,0.101,0.0,0.054,0.002,0.022,0.0,0.044,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.80315,0.80315,0.80315,0.80315,0.0,0.0,0.0,0.0,0.35319,0.09709,0.0,0.0516,0.00219,0.02069,0.0,0.04199,0.0,0.0,0.0,0.0,0.01065,0.0071,0.21865,0.0,0.0,0.0,0.0,0.0,0.0,5.607,0.0,0.099,0.0,0.0,63.239,76.0,81.074,70.0,76.0,114.784,0.0,0.0,64.76,58.229,68.0,6.711,0.0,0.0
2007-06-15T00:00:00,2007-06-15T01:00:00,2007-06-15T06:00:00Z,1.391,1.391,0.408,0.408,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.054,0.002,0.018,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.41301,0.41301,0.41301,0.41301,0.0,0.0,0.0,0.0,0.0354,0.00991,0.0,0.05439,0.00231,0.01857,0.0,0.04325,0.0,0.0,0.0,0.0,0.01122,0.00749,0.23048,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.0,0.1,0.0,0.0,61.614,76.0,80.406,70.0,76.0,136.912,0.0,202.293,60.98,57.036,79.0,7.829,0.0,0.0
2007-06-15T01:00:00,2007-06-15T02:00:00,2007-06-15T07:00:00Z,1.336,1.336,0.392,0.392,0.0,0.0,0.0,0.0,0.024,0.007,0.0,0.054,0.002,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.44166,0.44166,0.44166,0.44166,0.0,0.0,0.0,0.0,0.02735,0.0075,0.0,0.06055,0.00257,0.01912,0.0,0.0472,0.0,0.0,0.0,0.0,0.01249,0.00834,0.25655,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.0,0.1,0.0,0.0,61.331,76.0,79.997,70.0,76.0,107.815,0.0,215.51,64.58,58.716,71.0,5.592,0.0,0.0
2007-06-15T02:00:00,2007-06-15T03:00:00,2007-06-15T08:00:00Z,1.218,1.218,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.017,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.41423,0.41423,0.41423,0.41423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06226,0.00264,0.01966,0.0,0.04443,0.0,0.0,0.0,0.0,0.01285,0.00857,0.26382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,60.881,75.866,79.636,70.0,76.0,118.112,0.0,194.157,62.6,59.149,82.0,5.592,0.0,0.0
2007-06-15T03:00:00,2007-06-15T04:00:00,2007-06-15T09:00:00Z,1.222,1.222,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.016,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.41104,0.41104,0.41104,0.41104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06161,0.00261,0.0184,0.0,0.04616,0.0,0.0,0.0,0.0,0.01271,0.00848,0.26106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,60.244,75.635,79.254,70.0,76.0,118.333,0.0,185.079,62.42,59.373,84.0,5.592,0.0,0.0
2007-06-15T04:00:00,2007-06-15T05:00:00,2007-06-15T10:00:00Z,1.211,1.211,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.40836,0.40836,0.40836,0.40836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06174,0.00262,0.01844,0.0,0.04271,0.0,0.0,0.0,0.0,0.01274,0.0085,0.26161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,59.47,75.452,78.898,70.0,76.0,112.944,0.0,152.715,62.24,58.412,80.0,3.132,0.0,0.0
2007-06-15T05:00:00,2007-06-15T06:00:00,2007-06-15T11:00:00Z,1.217,1.217,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.41033,0.41033,0.41033,0.41033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06177,0.00262,0.02055,0.0,0.04242,0.0,0.0,0.0,0.0,0.01275,0.0085,0.26171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,59.664,75.319,78.62,70.0,76.0,108.697,0.0,174.413,63.86,60.34,82.0,5.592,0.0,0.0
2007-06-15T06:00:00,2007-06-15T07:00:00,2007-06-15T12:00:00Z,1.233,1.233,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.32858,0.32858,0.32858,0.32858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04882,0.00207,0.01833,0.0,0.0357,0.0,0.0,0.0,0.0,0.01007,0.00672,0.20686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,60.374,75.142,78.289,70.0,76.0,115.428,0.0,141.781,61.88,58.86,84.0,4.474,11.729,70.374
2007-06-15T07:00:00,2007-06-15T08:00:00,2007-06-15T13:00:00Z,1.335,1.335,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.019,0.0,0.042,0.0,0.0,0.029,0.0,0.011,0.007,0.227,0.20903,0.20903,0.20903,0.20903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02868,0.00122,0.01003,0.0,0.02235,0.0,0.0,0.01535,0.0,0.00592,0.00395,0.12153,0.0,0.0,0.521,0.187,0.0,0.0,0.0,0.261,0.101,0.0,0.0,64.798,75.22,78.214,70.0,76.0,81.11,2.703,212.542,68.0,62.72,75.0,5.592,22.824,172.13
2007-06-15T08:00:00,2007-06-15T09:00:00,2007-06-15T14:00:00Z,10.059,10.059,2.948,2.948,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.419,0.018,0.014,0.0,0.042,0.0,0.034,1.72,0.0,0.011,0.051,0.219,1.38375,1.38375,1.38375,1.38375,0.0,0.0,0.0,0.0,0.0,0.0,0.19737,0.1965,0.00833,0.00666,0.0,0.01989,0.0,0.01575,0.8071,0.0,0.0052,0.024,0.10294,0.313,0.0,2.164,0.778,0.0,0.0,0.0,1.221,0.103,0.0,0.0,72.553,75.476,78.394,70.0,76.0,27.883,161.861,772.913,72.86,63.202,59.0,9.171,32.651,221.582
2007-06-15T09:00:00,2007-06-15T10:00:00,2007-06-15T15:00:00Z,9.059,9.059,2.655,2.655,0.0,0.0,0.0,0.0,0.091,0.023,0.401,0.227,0.01,0.011,0.0,0.046,0.0,0.0,1.577,0.0,0.011,0.034,0.223,1.16472,1.16472,1.16472,1.16472,0.0,0.0,0.0,0.0,0.04004,0.00995,0.17595,0.09975,0.00423,0.00502,0.0,0.0202,0.0,0.0,0.69179,0.0,0.00486,0.01493,0.098,1.006,0.0,0.0,0.0,0.0,0.0,1.246,0.378,0.103,0.0,0.0,82.838,75.995,78.735,70.0,76.0,8.803,148.427,0.0,75.92,63.885,52.0,5.592,40.259,247.893
2007-06-15T10:00:00,2007-06-15T11:00:00,2007-06-15T16:00:00Z,3.391,3.391,0.994,0.994,0.0,0.0,0.0,0.0,0.352,0.084,0.0,0.221,0.009,0.011,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.038,0.223,0.41103,0.41103,0.41103,0.41103,0.0,0.0,0.0,0.0,0.14553,0.03464,0.0,0.09132,0.00387,0.00455,0.0,0.01857,0.0,0.0,0.0,0.0,0.00458,0.01559,0.09238,0.392,0.0,0.0,0.0,0.0,0.0,4.324,0.148,0.104,0.0,0.0,92.335,76.0,79.174,70.0,76.0,70.399,0.0,0.0,79.88,66.259,49.0,6.711,97.001,144.868
2007-06-15T11:00:00,2007-06-15T12:00:00,2007-06-15T17:00:00Z,3.41,3.41,0.999,0.999,0.0,0.0,0.0,0.0,0.364,0.085,0.0,0.212,0.009,0.011,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.041,0.223,0.40028,0.40028,0.40028,0.40028,0.0,0.0,0.0,0.0,0.14585,0.03422,0.0,0.08495,0.0036,0.0044,0.0,0.01676,0.0,0.0,0.0,0.0,0.00444,0.01657,0.08948,0.354,0.0,0.0,0.0,0.0,0.0,4.399,0.134,0.101,0.0,0.0,99.054,76.0,79.631,70.0,76.0,68.516,0.0,0.0,80.96,63.892,39.0,4.474,55.792,246.308
2007-06-15T12:00:00,2007-06-15T13:00:00,2007-06-15T18:00:00Z,3.839,3.839,1.125,1.125,0.0,0.0,0.0,0.0,0.469,0.109,0.0,0.207,0.009,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.043,0.223,0.42965,0.42965,0.42965,0.42965,0.0,0.0,0.0,0.0,0.17893,0.04161,0.0,0.07889,0.00334,0.00437,0.0,0.01639,0.0,0.0,0.0,0.0,0.00423,0.01659,0.08529,0.232,0.0,0.0,0.0,0.0,0.0,5.675,0.087,0.099,0.0,0.0,103.619,76.0,80.105,70.0,76.0,74.458,0.0,0.0,81.86,62.837,34.0,4.474,90.028,208.902
2007-06-15T13:00:00,2007-06-15T14:00:00,2007-06-15T19:00:00Z,5.798,5.798,1.699,1.699,0.0,0.0,0.0,0.0,0.597,0.137,0.413,0.204,0.009,0.013,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.049,0.223,0.65969,0.65969,0.65969,0.65969,0.0,0.0,0.0,0.0,0.23181,0.05334,0.1603,0.07936,0.00336,0.00498,0.0,0.01657,0.0,0.0,0.0,0.0,0.0043,0.01895,0.08672,0.709,0.0,1.258,0.452,0.0,0.0,7.261,0.909,0.099,0.0,0.0,105.625,76.0,80.609,70.0,76.0,86.827,0.0,0.0,82.94,63.632,34.0,5.592,104.926,199.709
2007-06-15T14:00:00,2007-06-15T15:00:00,2007-06-15T20:00:00Z,6.455,6.455,1.892,1.892,0.0,0.0,0.0,0.0,0.737,0.168,0.431,0.204,0.009,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.051,0.223,0.74154,0.74154,0.74154,0.74154,0.0,0.0,0.0,0.0,0.28887,0.06593,0.16913,0.08013,0.0034,0.00539,0.0,0.01676,0.0,0.0,0.0,0.0,0.00434,0.02004,0.08756,0.553,0.0,2.88,1.035,0.0,0.0,8.981,1.677,0.098,0.0,0.0,105.836,76.0,81.132,70.0,76.0,94.105,0.0,0.0,83.84,64.287,34.0,5.592,75.129,216.51
2007-06-15T15:00:00,2007-06-15T16:00:00,2007-06-15T21:00:00Z,5.507,5.507,1.614,1.614,0.0,0.0,0.0,0.0,0.848,0.196,0.0,0.206,0.009,0.016,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.057,0.229,0.64042,0.64042,0.64042,0.64042,0.0,0.0,0.0,0.0,0.33652,0.07772,0.0,0.08155,0.00346,0.00636,0.0,0.017,0.0,0.0,0.0,0.0,0.0044,0.02268,0.09073,0.0,0.0,0.151,0.054,0.0,0.0,10.578,0.077,0.095,0.0,0.0,103.51,76.0,81.65,70.0,76.0,98.062,0.0,0.0,82.94,64.695,37.0,6.935,56.426,222.85
2007-06-15T16:00:00,2007-06-15T17:00:00,2007-06-15T22:00:00Z,5.859,5.859,1.717,1.717,0.0,0.0,0.0,0.0,0.905,0.212,0.0,0.209,0.009,0.02,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.07,0.236,0.72991,0.72991,0.72991,0.72991,0.0,0.0,0.0,0.0,0.38487,0.09005,0.0,0.08874,0.00376,0.00857,0.0,0.01894,0.0,0.0,0.0,0.0,0.00471,0.02983,0.10045,0.0,0.0,0.426,0.153,0.0,0.0,11.52,0.214,0.093,0.0,0.0,99.267,76.0,82.166,70.0,76.0,101.886,0.0,0.0,81.86,64.904,40.0,8.053,59.596,181.64
2007-06-15T17:00:00,2007-06-15T18:00:00,2007-06-15T23:00:00Z,9.031,9.031,2.647,2.647,0.0,0.0,0.0,0.0,1.041,0.244,0.417,0.391,0.017,0.026,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.163,0.261,1.27839,1.27839,1.27839,1.27839,0.0,0.0,0.0,0.0,0.50287,0.11794,0.20125,0.18903,0.00801,0.01239,0.01449,0.0222,0.0,0.0,0.0,0.0,0.00535,0.0788,0.12607,0.0,0.0,2.093,0.752,0.0,0.0,13.15,1.071,0.095,0.0,0.0,95.438,76.0,82.715,70.0,76.0,68.256,99.99,0.0,81.86,64.904,40.0,5.592,40.259,183.225
2007-06-15T18:00:00,2007-06-15T19:00:00,2007-06-16T00:00:00Z,9.399,9.399,2.755,2.755,0.0,0.0,0.0,0.0,1.034,0.248,0.41,0.456,0.019,0.029,0.0,0.048,0.0,0.0,0.0,0.0,0.024,0.22,0.266,1.65674,1.65674,1.65674,1.65674,0.0,0.0,0.0,0.0,0.62169,0.14906,0.24668,0.27414,0.01162,0.01763,0.0,0.02913,0.0,0.0,0.0,0.0,0.01443,0.13221,0.16014,0.0,0.0,1.557,0.559,0.0,0.0,13.439,0.797,0.094,0.0,0.0,90.078,76.0,83.233,70.0,76.0,89.76,0.0,0.0,79.88,65.623,47.0,6.711,20.288,152.476
2007-06-15T19:00:00,2007-06-15T20:00:00,2007-06-16T01:00:00Z,9.386,9.386,2.751,2.751,0.0,0.0,0.0,0.0,0.847,0.215,0.411,0.575,0.024,0.031,0.0,0.053,0.0,0.0,0.0,0.0,0.026,0.308,0.261,2.45849,2.45849,2.45849,2.45849,0.0,0.0,0.0,0.0,0.75698,0.19231,0.367,0.51388,0.02179,0.02783,0.0,0.04693,0.0,0.0,0.0,0.0,0.02351,0.27498,0.23327,0.0,0.0,1.608,0.578,0.0,0.0,11.805,0.812,0.091,0.0,0.0,82.205,76.0,83.507,70.0,76.0,75.065,0.0,548.298,73.94,63.052,55.0,5.592,7.608,38.357
2007-06-15T20:00:00,2007-06-15T21:00:00,2007-06-16T02:00:00Z,9.36,9.36,2.743,2.743,0.0,0.0,0.0,0.0,1.004,0.246,0.0,0.724,0.031,0.032,0.0,0.05,0.0,0.0,0.0,0.0,0.026,0.38,0.25,2.98746,2.98746,2.98746,2.98746,0.0,0.0,0.0,0.0,1.09379,0.26794,0.0,0.7881,0.03341,0.03491,0.0,0.05433,0.0,0.0,0.0,0.0,0.02865,0.41353,0.2728,0.0,0.0,1.668,0.6,0.0,0.0,13.03,0.856,0.092,0.0,0.0,77.884,76.0,83.763,70.0,76.0,69.392,0.0,0.0,77.9,64.93,50.0,5.592,0.0,0.0
2007-06-15T21:00:00,2007-06-15T22:00:00,2007-06-16T03:00:00Z,11.06,11.06,3.241,3.241,0.0,0.0,0.0,0.0,0.996,0.247,0.433,0.836,0.035,0.03,0.0,0.048,0.0,0.0,0.0,0.0,0.026,0.36,0.23,3.21717,3.21717,3.21717,3.21717,0.0,0.0,0.0,0.0,0.98875,0.24553,0.42928,0.82997,0.03519,0.02955,0.0,0.04765,0.0,0.0,0.0,0.0,0.02611,0.35703,0.22813,0.0,0.0,3.371,1.212,0.0,0.0,13.035,1.713,0.09,0.0,0.0,74.94,76.0,83.902,70.0,76.0,60.723,0.0,0.0,76.64,64.771,53.0,4.25,0.0,0.0
2007-06-15T22:00:00,2007-06-15T23:00:00,2007-06-16T04:00:00Z,6.115,6.115,1.792,1.792,0.0,0.0,0.0,0.0,0.793,0.199,0.397,0.054,0.002,0.026,0.03,0.046,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.70473,1.70473,1.70473,1.70473,0.0,0.0,0.0,0.0,0.75416,0.18915,0.37789,0.05106,0.00216,0.0244,0.02854,0.04346,0.0,0.0,0.0,0.0,0.01054,0.00703,0.21634,0.0,0.0,0.416,0.15,0.0,0.0,10.46,0.214,0.093,0.0,0.0,72.255,76.0,83.81,70.0,76.0,53.05,99.99,354.903,75.38,64.549,56.0,3.803,0.0,0.0
2007-06-15T23:00:00,2007-06-16T00:00:00,2007-06-16T05:00:00Z,3.914,3.914,1.147,1.147,0.0,0.0,0.0,0.0,0.623,0.157,0.0,0.054,0.002,0.022,0.0,0.044,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.10282,1.10282,1.10282,1.10282,0.0,0.0,0.0,0.0,0.59854,0.1514,0.0,0.0516,0.00219,0.02069,0.0,0.04199,0.0,0.0,0.0,0.0,0.01065,0.0071,0.21865,0.0,0.0,0.0,0.0,0.0,0.0,8.281,0.0,0.093,0.0,0.0,70.589,76.0,83.524,70.0,76.0,61.335,0.0,471.254,74.3,64.168,58.0,4.698,0.0,0.0
2007-06-16T00:00:00,2007-06-16T01:00:00,2007-06-16T06:00:00Z,3.755,3.755,1.1,1.1,0.0,0.0,0.0,0.0,0.587,0.15,0.0,0.054,0.002,0.018,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.1152,1.1152,1.1152,1.1152,0.0,0.0,0.0,0.0,0.59456,0.1519,0.0,0.05439,0.00231,0.01857,0.0,0.04325,0.0,0.0,0.0,0.0,0.01122,0.00853,0.23048,0.0,0.0,0.0,0.0,0.0,0.0,7.868,0.0,0.093,0.0,0.0,69.692,76.0,83.13,70.0,76.0,67.009,0.0,0.0,73.22,63.505,59.0,5.592,0.0,0.0
2007-06-16T01:00:00,2007-06-16T02:00:00,2007-06-16T07:00:00Z,3.491,3.491,1.023,1.023,0.0,0.0,0.0,0.0,0.526,0.136,0.0,0.054,0.002,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.15432,1.15432,1.15432,1.15432,0.0,0.0,0.0,0.0,0.59324,0.15312,0.0,0.06055,0.00257,0.01912,0.0,0.0472,0.0,0.0,0.0,0.0,0.01249,0.00949,0.25655,0.0,0.0,0.0,0.0,0.0,0.0,7.077,0.0,0.093,0.0,0.0,68.299,76.0,82.725,70.0,76.0,62.399,0.0,0.0,71.96,62.928,61.0,1.566,0.0,0.0
2007-06-16T02:00:00,2007-06-16T03:00:00,2007-06-16T08:00:00Z,3.201,3.201,0.938,0.938,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.054,0.002,0.017,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.08822,1.08822,1.08822,1.08822,0.0,0.0,0.0,0.0,0.53385,0.13895,0.0,0.06226,0.00264,0.01966,0.0,0.04443,0.0,0.0,0.0,0.0,0.01285,0.00976,0.26382,0.0,0.0,0.0,0.0,0.0,0.0,6.224,0.0,0.094,0.0,0.0,66.634,76.0,82.32,70.0,76.0,68.21,0.0,0.0,70.88,62.487,63.0,1.342,0.0,0.0
2007-06-16T03:00:00,2007-06-16T04:00:00,2007-06-16T09:00:00Z,2.943,2.943,0.863,0.863,0.0,0.0,0.0,0.0,0.399,0.104,0.0,0.054,0.002,0.016,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.99015,0.99015,0.99015,0.99015,0.0,0.0,0.0,0.0,0.45797,0.11985,0.0,0.06161,0.00261,0.0184,0.0,0.04628,0.0,0.0,0.0,0.0,0.01271,0.00966,0.26106,0.0,0.0,0.0,0.0,0.0,0.0,5.42,0.0,0.094,0.0,0.0,65.774,76.0,81.902,70.0,76.0,77.106,0.0,0.0,70.16,61.858,63.0,4.474,0.0,0.0
