occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.188,0.188,0.25,0,0,0,0.421,0.582,0.151,0,0,0
1,0.35,0.35,1,0,0,0,0.421,0.64,0.352,0,0,0.116
1,0.408,0.408,0.15,0,0,0,0.912,0.653,0.474,0,0,0.29
1,0.515,0.515,0,0,0,0,1,0.64,0.664,0,0,0.116
1,0.35,0.35,0,0,0,0,0.711,0.588,0.418,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0734,0,0,0
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.0813,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.0892,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.0937,0,0,0.116
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.111,0,0,0.058
0.5,0.184,0.184,0,0,0,0,0.421,0.563,0.123,0,0,0.232
0.5,0.188,0.188,0,0,0,0,0.421,0.582,0.151,0,0,0.058
0.5,0.199,0.199,0.5,0,0,0,0.421,0.601,0.184,0,0,0.218
1,0.408,0.408,0.667,0,0,0,0.912,0.653,0.474,0,0,0.202
1,0.515,0.515,0,0,0,0,1,0.64,0.664,0,0,0.189
1,0.652,0.652,0,0,0,0,1,0.615,0.82,0,0,0
1,0.756,0.756,0,0,0,0,1,0.563,0.777,0,0,0
1,0.3,0.3,0,0,0,0,0.711,0.537,0.243,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.198
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.176,0.176,0,0,0,0,0.711,0.524,0.0407,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.147
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.29
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.154
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.0888
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.0937,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0.348
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.111,0,0,0
1,0.319,0.319,0,0,0,0,0.421,0.563,0.23,0,0,0
0.5,0.188,0.188,0,0,0,0,0.421,0.582,0.151,0,0,0.348
0.5,0.199,0.199,0,0,0,0,0.421,0.601,0.184,0,0,0.058
1,0.408,0.408,0,0,0,0,0.912,0.653,0.474,0,0,0.381
1,0.515,0.515,0,0.55,0,0,1,0.64,0.664,0.391,0,0.521
0.5,0.35,0.35,0,1,0,0,0.711,0.588,0.418,0.351,0,0.058
0.5,0.402,0.402,0,0.05,0,0,0.711,0.563,0.396,0,0,0.0998
1,0.551,0.551,0,0,0,0,1,0.512,0.47,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.138
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.211
1,0.216,0.216,0,0,0,0,0.421,0.543,0.0531,0,0,0.147
1,0.213,0.213,0,0,0,0,0.421,0.55,0.0632,0,0,0.398
1,0.359,0.359,0,0,0,0,0.421,0.538,0.131,0,0,0.0827
1,0.348,0.348,0,0,0,0,0.421,0.538,0.147,0,0,0.058
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.0892,0,0,0.116
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.0937,0,0,0.232
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0
0.5,0.183,0.183,0,0,0.25,0.933,0.421,0.55,0.111,0,0.186,0.522
0.5,0.184,0.184,0,0,0,0.683,0.421,0.563,0.123,0,0,0.058
1,0.326,0.326,0.233,0,0,0,0.421,0.602,0.287,0,0,0.058
1,0.35,0.35,0,0,0,0,0.421,0.64,0.352,0,0,0.29
1,0.408,0.408,0,0,0,0,0.912,0.653,0.474,0,0,0.292
1,0.515,0.515,0,0,0,0,1,0.64,0.664,0,0,0.223
1,0.652,0.652,0,0,0,0,1,0.615,0.82,0,0,0
1,0.402,0.402,0,0,0,0,0.711,0.563,0.396,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.213,0.213,0,0,0,0,0.421,0.55,0.0892,0,0,0
1,0.204,0.204,0,0,0,0,0.421,0.55,0.115,0,0,0
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.135,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.148,0,0,0
0.5,0.185,0.185,0,0.967,0,0,0.421,0.55,0.158,0.766,0,0
0.5,0.183,0.183,0,0.4,0,0,0.421,0.55,0.185,0.561,0,0.058
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.21,0.563,0,0.29
0.5,0.184,0.184,0,0,0.883,0.05,0.421,0.563,0.23,0,0.616,0.058
1,0.326,0.326,0,0,0.417,0.867,0.421,0.602,0.465,0,0.335,0.464
1,0.35,0.35,0,0,0,0,0.421,0.64,0.481,0,0.532,0.116
1,0.408,0.408,0,0,0,0,0.912,0.653,0.567,0,0,0.193
1,0.515,0.515,0,0,0,0,1,0.64,0.745,0,0,0.174
0.5,0.35,0.35,0,0,0,0,0.711,0.588,0.447,0,0,0.137
1,0.756,0.756,0,0,0,0,1,0.563,0.808,0,0,0
1,0.3,0.3,0,0,0,0,0.711,0.537,0.264,0,0,0.174
1,0.148,0.148,0,0,0,0,0.711,0.518,0.125,0,0,0
1,0.0859,0.0859,0,0,0,0,0.711,0.511,0.0587,0,0,0.116
1,0.0613,0.0613,0,0,0,0,0.711,0.511,0.0339,0,0,0
1,0.0491,0.0491,0,0,0,0,0.711,0.511,0.0226,0,0,0
1,0.0491,0.0491,0,0,0,0,0.711,0.511,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.851
1,0.359,0.359,0,0,0,0,0.421,0.538,0.212,0,0,0.123
1,0.348,0.348,0,0,0,0,0.421,0.538,0.253,0,0,0
1,0.332,0.332,0,0,0,0,0.421,0.538,0.278,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.158,0,0,0
1,0.317,0.317,0,0,0.383,0.0667,0.421,0.538,0.352,0,0.127,0.116
1,0.317,0.317,0,0,0.4,0.85,0.421,0.538,0.402,0,0.314,0.058
1,0.319,0.319,0,0,0,0,0.421,0.563,0.443,0,0.511,0.058
1,0.326,0.326,0,0,0,0,0.421,0.602,0.465,0,0.0202,0
1,0.35,0.35,0.233,0,0,0,0.421,0.64,0.481,0,0,0
1,0.408,0.408,0,0,0,0,0.912,0.653,0.567,0,0,0.058
1,0.515,0.515,0,0,0,0,1,0.64,0.745,0,0,0
1,0.652,0.652,0,0,0,0,1,0.615,0.876,0,0,0.058
1,0.402,0.402,0,0,0,0,0.711,0.563,0.413,0,0,0.232
1,0.3,0.3,0,0,0,0,0.711,0.537,0.264,0,0,0.522
1,0.148,0.148,0,0,0,0,0.711,0.518,0.125,0,0,0.058
1,0.0859,0.0859,0,0,0,0,0.711,0.511,0.0497,0,0,0
1,0.0613,0.0613,0,0,0,0,0.711,0.511,0.0283,0,0,0
1,0.0491,0.0491,0,0,0,0,0.711,0.511,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.711,0.511,0.0158,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.187
1,0.176,0.176,0,0,0,0,0.711,0.524,0.0407,0,0,0.395
1,0.383,0.383,0.233,0,0,0,0.421,0.525,0.0903,0,0,0.29
0.5,0.213,0.213,0,0,0,0,0.421,0.55,0.0632,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0734,0,0,0
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.0813,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.0892,0,0,0.058
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.0937,0,0,0.058
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0.058
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.111,0,0,0.116
0.5,0.184,0.184,0,0,0,0,0.421,0.563,0.123,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.282,0.282,0,0,0,0,0.711,0.601,0.34,0,0,0
1,0.652,0.652,0,0,0,0,1,0.615,0.82,0,0,0
1,0.402,0.402,0,0,0,0,0.711,0.563,0.396,0,0,0
1,0.3,0.3,0,0,0,0,0.711,0.537,0.243,0,0,0
1,0.148,0.148,0,0,0,0,0.711,0.518,0.11,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.0774
1,0.176,0.176,0,0,0,0,0.711,0.524,0.0407,0,0,0.105
0.5,0.216,0.216,0,0,0,0,0.421,0.543,0.0531,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.0892,0,0,0.116
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.0937,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.111,0,0,0.058
0.5,0.184,0.184,0,0,0,0,0.421,0.563,0.123,0,0,0.116
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.229,0.229,0,0,0,0,0.667,0.607,0.245,0,0,0.401
0.5,0.282,0.282,0,0,0,0,0.711,0.601,0.34,0,0,0.164
1,0.652,0.652,0,0,0,0,1,0.615,0.82,0,0,0
1,0.402,0.402,0,0,0,0,0.711,0.563,0.396,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
1,0.176,0.176,0,0,0,0,0.711,0.524,0.0407,0,0,0.227
1,0.216,0.216,0,0,0,0,0.421,0.543,0.0531,0,0,0.0836
1,0.377,0.377,0,0,0,0,0.421,0.538,0.111,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0734,0,0,0
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.0813,0,0,0.174
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.0892,0,0,0.058
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.29
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.563,0.123,0,0,0.29
0.5,0.188,0.188,0,0,0,0,0.421,0.582,0.151,0,0,0
1,0.35,0.35,0,0.55,0,0,0.421,0.64,0.352,0.378,0,0.058
1,0.229,0.229,0.467,0.817,0,0,0.667,0.607,0.245,0.695,0,0
1,0.515,0.515,0,0,0,0,1,0.64,0.664,0.809,0,0.348
1,0.652,0.652,0,0,0,0,1,0.615,0.82,0.892,0,0.058
1,0.756,0.756,0,0,0,0,1,0.563,0.777,0.673,0,0.29
1,0.3,0.3,0,0,0,0,0.711,0.537,0.243,0,0,0.232
1,0.148,0.148,0,0,0,0,0.711,0.518,0.11,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0889,0.0889,0,0,0,0,0.711,0.511,0.0283,0,0,0
1,0.176,0.176,0,0,0,0,0.711,0.524,0.0407,0,0,0.141
1,0.383,0.383,0,0,0,0,0.421,0.525,0.0903,0,0,0.116
0.5,0.213,0.213,0,0,0,0,0.421,0.55,0.0632,0,0,0
0.5,0.204,0.204,0,0.8,0,0,0.421,0.55,0.0734,0.568,0,0.29
0.5,0.198,0.198,0,0.567,0.25,0.933,0.421,0.55,0.0813,0,0.287,0.058
1,0.332,0.332,0,0,0,0.917,0.421,0.538,0.163,0,0.303,0.058
1,0.321,0.321,0.933,0,0,0,0.421,0.538,0.172,0,0.262,0.058
1,0.317,0.317,0,0,0,0,0.421,0.538,0.194,0,0.379,0
1,0.317,0.317,0,0,0,0,0.421,0.538,0.205,0,0.715,0
1,0.319,0.319,0,0,0,0,0.421,0.563,0.23,0,0,0.058
1,0.326,0.326,0,0,0,0,0.421,0.602,0.287,0,0,0.178
1,0.35,0.35,0,0,0,0,0.421,0.64,0.352,0,0,0.544
1,0.408,0.408,0,0,0,0,0.912,0.653,0.474,0,0,0.285
1,0.515,0.515,0.5,0,0,0,1,0.64,0.664,0,0,0.174
1,0.652,0.652,0.433,0,0,0,1,0.615,0.82,0,0,0.302
1,0.756,0.756,0,0,0,0,1,0.563,0.777,0,0,0.29
1,0.551,0.551,0,0,0,0,1,0.512,0.47,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0497,0.0497,0,0,0,0,0.711,0.511,0.0204,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.161
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.0892,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.0937,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.111,0,0,0.29
1,0.319,0.319,0,0,0,0,0.421,0.563,0.23,0,0,0
0.5,0.188,0.188,0.233,0,0,0,0.421,0.582,0.151,0,0,0.116
0.5,0.199,0.199,0,0,0,0,0.421,0.601,0.184,0,0,0.348
0.5,0.229,0.229,0.25,0,0,0,0.667,0.607,0.245,0,0,0.174
0.5,0.282,0.282,0.217,0,0,0,0.711,0.601,0.34,0,0,0.058
1,0.652,0.652,0,0,0,0,1,0.615,0.82,0,0,0.232
1,0.756,0.756,0,0,0,0,1,0.563,0.777,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.348
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0497,0.0497,0.167,0,0,0,0.711,0.511,0.0215,0,0,0
1,0.129,0.129,0.0667,0,0,0,1,0.461,0.0316,0,0,0
1,0.302,0.302,0,0,0,0,1,0.487,0.0542,0,0,0
0.5,0.216,0.216,0.667,0,0,0,0.421,0.543,0.0576,0,0,0
1,0.213,0.213,0.5,0,0,0,0.421,0.55,0.0892,0,0,0.348
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.115,0,0,0.058
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.135,0,0,0.253
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.148,0,0,0.237
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.158,0,0,0.255
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.174
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.199,0.199,0,0.717,0,0,0.421,0.601,0.25,0.748,0,0
1,0.408,0.408,0,0.65,0,0,0.912,0.653,0.567,0,0,0
0.5,0.282,0.282,0,0,0,0,0.711,0.601,0.382,0,0,0
0.5,0.35,0.35,0,0,0,0,0.711,0.588,0.447,0,0,0.116
1,0.756,0.756,0,0,0,0,1,0.563,0.808,0,0,0.116
1,0.551,0.551,0,0,0,0,1,0.512,0.51,0,0,0.406
1,0.247,0.247,0,0,0,0,1,0.474,0.233,0,0,0.058
1,0.0859,0.0859,0,0,0,0,0.711,0.511,0.0587,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.291
1,0.176,0.176,0,0,0,0,0.711,0.524,0.0362,0,0,0.635
1,0.216,0.216,0,0,0,0,0.421,0.543,0.0576,0,0,0
1,0.213,0.213,0.233,0,0.133,0.35,0.421,0.55,0.0892,0,0,0
1,0.359,0.359,0,0,0.117,1,0.421,0.538,0.212,0,0.56,0.058
1,0.348,0.348,0,0,0,0.267,0.421,0.538,0.253,0,0.495,0
1,0.332,0.332,0,0,0,0,0.421,0.538,0.278,0,0.436,0
1,0.321,0.321,0,0,0,0,0.421,0.538,0.298,0,0.577,0.116
1,0.317,0.317,0,0,0,0,0.421,0.538,0.352,0,0.444,0.058
1,0.317,0.317,0,0,0,0,0.421,0.538,0.402,0,0.3,0.198
0.5,0.184,0.184,0,0,0,0,0.421,0.563,0.23,0,0.408,0.766
0.5,0.188,0.188,0,0,0,0,0.421,0.582,0.242,0,0,0
1,0.35,0.35,0.667,0,0,0,0.421,0.64,0.481,0,0,0.232
1,0.408,0.408,0.0333,0,0,0,0.912,0.653,0.567,0,0,0.058
1,0.515,0.515,0,0,0,0,1,0.64,0.745,0,0,0.058
1,0.652,0.652,0,0,0,0,1,0.615,0.876,0,0,0
1,0.756,0.756,0,0,0,0,1,0.563,0.808,0,0,0.116
0.5,0.3,0.3,0,0,0,0,0.711,0.537,0.264,0,0,0.174
1,0.148,0.148,0,0,0,0,0.711,0.518,0.125,0,0,0.116
1,0.0859,0.0859,0,0,0,0,0.711,0.511,0.0497,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0889,0.0889,0,0,0,0,0.711,0.511,0.0283,0,0,0
1,0.176,0.176,0,0,0,0,0.711,0.524,0.0407,0,0,0.166
1,0.216,0.216,0,0,0,0,0.421,0.543,0.0531,0,0,0.366
1,0.377,0.377,0,0,0,0,0.421,0.538,0.111,0,0,0.329
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0734,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.0892,0,0,0.232
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.0937,0,0,0.174
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0
0.5,0.183,0.183,0,0.05,0,0,0.421,0.55,0.111,0.146,0,0.216
0.5,0.184,0.184,0,1,0,0,0.421,0.563,0.123,0.572,0,0
0.5,0.188,0.188,0,0.317,0,0,0.421,0.582,0.151,0.621,0,0.225
1,0.35,0.35,0,0,0,0,0.421,0.64,0.352,0,0,0.058
1,0.408,0.408,0,0,0,0,0.912,0.653,0.474,0,0,0.696
1,0.515,0.515,0,0,0.217,0,1,0.64,0.664,0,0,0
1,0.652,0.652,0,0,0.567,0.45,1,0.615,0.82,0,0.472,0
1,0.402,0.402,0,0,0,0,0.711,0.563,0.396,0,0.294,0.348
1,0.3,0.3,0,0,0,0,0.711,0.537,0.243,0,0,0.174
1,0.148,0.148,0,0,0,0,0.711,0.518,0.11,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.22
1,0.0889,0.0889,0,0,0,0,0.711,0.511,0.0283,0,0,0.159
1,0.302,0.302,0,0,0,0,1,0.487,0.0655,0,0,0
0.5,0.216,0.216,0,0,0,0,0.421,0.543,0.0531,0,0,0
0.5,0.213,0.213,0,0,0,0,0.421,0.55,0.0632,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0734,0,0,0.058
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.0813,0,0,0.058
0.5,0.191,0.191,0,0,0,0,0.421,0.55,0.0892,0,0,0.638
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.183,0.183,0.233,0,0,0,0.421,0.55,0.105,0,0,0
1,0.317,0.317,0,0,0,0,0.421,0.538,0.205,0,0,0
1,0.319,0.319,0,0,0,0,0.421,0.563,0.23,0,0,0
1,0.326,0.326,0,0,0,0,0.421,0.602,0.287,0,0,0
1,0.35,0.35,0.25,0,0,0,0.421,0.64,0.352,0,0,0.187
1,0.408,0.408,1,0,0,0,0.912,0.653,0.474,0,0,0.335
1,0.515,0.515,1,0,0,0,1,0.64,0.664,0,0,0.464
1,0.652,0.652,1,0,0,0,1,0.615,0.82,0,0,1
1,0.756,0.756,1,0,0.467,0,1,0.563,0.777,0,0.104,0
1,0.3,0.3,1,0,0.833,0.633,0.711,0.537,0.243,0,0.451,0.406
1,0.148,0.148,0.583,0,0,0.583,0.711,0.518,0.11,0,0.357,0.116
1,0.123,0.123,1,0,0,0.333,1,0.461,0.0805,0,0.47,0
1,0.0613,0.0613,1,0,0,0,0.711,0.511,0.0275,0,0.577,0
1,0.0491,0.0491,1,0,0,0,0.711,0.511,0.0177,0,0.379,0
1,0.0491,0.0491,1,0,0,0,0.711,0.511,0.0156,0,0.473,0
1,0.0491,0.0491,1,0,0,0,0.421,0.562,0.0159,0,0.3,0
1,0.0491,0.0491,1,0,0,0,0.421,0.562,0.0159,0,0,0.29
0.5,0.0491,0.0491,0.533,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.218,0.218,0,0,0,0,0.421,0.543,0.0515,0,0,0
0.5,0.216,0.216,0,0,0,0,0.421,0.55,0.0612,0,0,0
