Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-06-26T21:00:00,2007-06-26T22:00:00,2007-06-27T03:00:00Z,6.075,6.075,1.78,1.78,0.0,0.0,0.0,0.0,1.123,0.278,0.0,0.054,0.002,0.03,0.0,0.048,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.76715,1.76715,1.76715,1.76715,0.0,0.0,0.0,0.0,1.11455,0.27583,0.0,0.05327,0.00226,0.02955,0.0,0.04765,0.0,0.0,0.0,0.0,0.01099,0.00733,0.22572,0.0,0.0,0.412,0.148,0.0,0.0,12.825,0.205,0.084,0.0,0.0,76.432,76.0,85.74,70.0,76.0,110.777,0.0,0.0,79.16,75.078,83.0,8.724,0.0,0.0
2007-06-26T22:00:00,2007-06-26T23:00:00,2007-06-27T04:00:00Z,8.602,8.602,2.521,2.521,0.0,0.0,0.0,0.0,1.06,0.265,0.401,0.33,0.014,0.026,0.03,0.046,0.0,0.0,0.0,0.0,0.019,0.112,0.218,2.39816,2.39816,2.39816,2.39816,0.0,0.0,0.0,0.0,1.00857,0.25172,0.38185,0.31404,0.01331,0.0244,0.02854,0.04346,0.0,0.0,0.0,0.0,0.01779,0.10699,0.20749,0.0,0.0,0.823,0.296,0.0,0.0,12.139,0.409,0.087,0.0,0.0,74.783,76.0,85.537,70.0,76.0,79.783,99.99,0.0,78.26,74.47,84.0,8.5,0.0,0.0
2007-06-26T23:00:00,2007-06-27T00:00:00,2007-06-27T05:00:00Z,4.841,4.841,1.419,1.419,0.0,0.0,0.0,0.0,0.835,0.217,0.0,0.054,0.002,0.022,0.0,0.044,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.364,1.364,1.364,1.364,0.0,0.0,0.0,0.0,0.80281,0.20831,0.0,0.0516,0.00219,0.02069,0.0,0.04199,0.0,0.0,0.0,0.0,0.01065,0.0071,0.21865,0.0,0.0,0.0,0.0,0.0,0.0,10.036,0.0,0.089,0.0,0.0,72.665,76.0,85.101,70.0,76.0,93.003,0.0,0.0,73.94,72.847,95.0,8.053,0.0,0.0
2007-06-27T00:00:00,2007-06-27T01:00:00,2007-06-27T06:00:00Z,4.168,4.168,1.222,1.222,0.0,0.0,0.0,0.0,0.679,0.18,0.0,0.054,0.002,0.018,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.23808,1.23808,1.23808,1.23808,0.0,0.0,0.0,0.0,0.68801,0.18237,0.0,0.05439,0.00231,0.01857,0.0,0.04325,0.0,0.0,0.0,0.0,0.01122,0.00749,0.23048,0.0,0.0,0.0,0.0,0.0,0.0,8.327,0.0,0.09,0.0,0.0,70.389,76.0,84.492,70.0,76.0,97.513,0.0,0.0,71.24,71.24,100.0,7.829,0.0,0.0
2007-06-27T01:00:00,2007-06-27T02:00:00,2007-06-27T07:00:00Z,3.754,3.754,1.1,1.1,0.0,0.0,0.0,0.0,0.584,0.156,0.0,0.054,0.002,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.24123,1.24123,1.24123,1.24123,0.0,0.0,0.0,0.0,0.65899,0.17543,0.0,0.06055,0.00257,0.01912,0.0,0.0472,0.0,0.0,0.0,0.0,0.01249,0.00834,0.25655,0.0,0.0,0.0,0.0,0.0,0.0,7.158,0.0,0.09,0.0,0.0,68.731,76.0,83.881,70.0,76.0,94.339,0.0,0.0,70.52,69.895,97.0,7.382,0.0,0.0
2007-06-27T02:00:00,2007-06-27T03:00:00,2007-06-27T08:00:00Z,3.395,3.395,0.995,0.995,0.0,0.0,0.0,0.0,0.503,0.135,0.0,0.054,0.002,0.017,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.1543,1.1543,1.1543,1.1543,0.0,0.0,0.0,0.0,0.58393,0.15614,0.0,0.06226,0.00264,0.01966,0.0,0.04443,0.0,0.0,0.0,0.0,0.01285,0.00857,0.26382,0.0,0.0,0.0,0.0,0.0,0.0,6.178,0.0,0.091,0.0,0.0,67.738,76.0,83.343,70.0,76.0,93.135,0.0,0.0,69.8,69.8,100.0,6.935,0.0,0.0
2007-06-27T03:00:00,2007-06-27T04:00:00,2007-06-27T09:00:00Z,3.427,3.427,1.004,1.004,0.0,0.0,0.0,0.0,0.402,0.11,0.0,0.054,0.002,0.016,0.0,0.04,0.0,0.0,0.0,0.135,0.011,0.007,0.227,1.15295,1.15295,1.15295,1.15295,0.0,0.0,0.0,0.0,0.46152,0.12572,0.0,0.06161,0.00261,0.0184,0.0,0.04628,0.0,0.0,0.0,0.15456,0.01271,0.00848,0.26106,0.0,0.0,0.0,0.0,0.0,0.0,5.046,0.0,0.092,0.0,0.0,66.467,76.0,82.772,70.0,76.0,104.334,0.0,0.0,67.1,67.1,100.0,6.711,0.0,0.0
2007-06-27T04:00:00,2007-06-27T05:00:00,2007-06-27T10:00:00Z,7.87,7.87,2.307,2.307,0.0,0.0,0.0,0.0,0.467,0.125,0.438,0.054,0.002,0.016,0.0,0.037,0.302,0.0,0.0,0.619,0.011,0.007,0.227,2.65336,2.65336,2.65336,2.65336,0.0,0.0,0.0,0.0,0.53716,0.14336,0.50413,0.06174,0.00262,0.01844,0.0,0.043,0.34793,0.0,0.0,0.71213,0.01274,0.0085,0.26161,0.0,3.256,1.514,0.544,0.0,0.0,5.708,1.932,0.093,0.0,0.0,66.329,76.0,82.403,70.0,76.0,84.806,0.0,0.0,69.98,69.98,100.0,6.263,0.0,0.0
2007-06-27T05:00:00,2007-06-27T06:00:00,2007-06-27T11:00:00Z,4.956,4.956,1.453,1.453,0.0,0.0,0.0,0.0,0.375,0.101,0.403,0.098,0.004,0.018,0.0,0.037,0.177,0.0,0.0,0.0,0.019,0.013,0.208,1.67159,1.67159,1.67159,1.67159,0.0,0.0,0.0,0.0,0.43164,0.11582,0.46386,0.11271,0.00478,0.02055,0.0,0.04292,0.20379,0.0,0.0,0.0,0.02153,0.01508,0.2389,0.0,0.404,0.663,0.238,0.0,0.0,4.587,0.481,0.095,0.0,0.0,66.244,76.0,82.112,70.0,76.0,89.936,0.0,0.0,69.08,69.08,100.0,6.04,0.0,0.0
2007-06-27T06:00:00,2007-06-27T07:00:00,2007-06-27T12:00:00Z,4.867,4.867,1.427,1.427,0.0,0.0,0.0,0.0,0.397,0.104,0.414,0.193,0.008,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.019,0.019,0.213,1.2976,1.2976,1.2976,1.2976,0.0,0.0,0.0,0.0,0.36098,0.09463,0.37615,0.17599,0.00746,0.01833,0.0,0.03627,0.0,0.0,0.0,0.0,0.01701,0.01716,0.19361,0.0,0.0,1.9,0.683,0.0,0.0,4.715,0.938,0.094,0.0,0.0,67.69,76.0,81.957,70.0,76.0,69.018,0.0,0.0,71.96,69.805,90.0,5.592,13.631,17.118
2007-06-27T07:00:00,2007-06-27T08:00:00,2007-06-27T13:00:00Z,3.375,3.375,0.989,0.989,0.0,0.0,0.0,0.0,0.503,0.123,0.0,0.054,0.002,0.019,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.007,0.227,0.52859,0.52859,0.52859,0.52859,0.0,0.0,0.0,0.0,0.2686,0.06592,0.0,0.02868,0.00122,0.01003,0.0,0.02273,0.0,0.0,0.0,0.0,0.00592,0.00395,0.12153,0.0,0.0,0.0,0.0,0.0,0.0,5.495,0.0,0.098,0.0,0.0,73.069,76.0,82.046,70.0,76.0,62.593,0.0,0.0,78.98,73.898,79.0,5.592,32.017,94.149
2007-06-27T08:00:00,2007-06-27T09:00:00,2007-06-27T14:00:00Z,4.784,4.784,1.402,1.402,0.0,0.0,0.0,0.0,0.676,0.159,0.0,0.236,0.01,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.029,0.223,0.65813,0.65813,0.65813,0.65813,0.0,0.0,0.0,0.0,0.31722,0.07479,0.0,0.11082,0.0047,0.00666,0.0,0.02013,0.0,0.0,0.0,0.0,0.0052,0.01376,0.10484,0.0,0.0,0.408,0.147,0.0,0.0,7.103,0.204,0.097,0.0,0.0,81.124,76.0,82.24,70.0,76.0,87.92,0.0,0.0,82.94,75.136,70.0,5.592,50.086,150.891
2007-06-27T09:00:00,2007-06-27T10:00:00,2007-06-27T15:00:00Z,6.058,6.058,1.775,1.775,0.0,0.0,0.0,0.0,0.988,0.224,0.0,0.227,0.01,0.011,0.0,0.046,0.0,0.0,0.0,0.0,0.011,0.034,0.223,0.77885,0.77885,0.77885,0.77885,0.0,0.0,0.0,0.0,0.43355,0.09817,0.0,0.09975,0.00423,0.00502,0.0,0.02035,0.0,0.0,0.0,0.0,0.00486,0.01493,0.098,0.0,0.0,1.236,0.444,0.0,0.0,10.057,0.611,0.093,0.0,0.0,90.486,76.0,82.498,70.0,76.0,109.03,0.0,0.0,86.9,70.637,45.0,4.474,61.498,183.225
2007-06-27T10:00:00,2007-06-27T11:00:00,2007-06-27T16:00:00Z,8.487,8.487,2.487,2.487,0.0,0.0,0.0,0.0,1.231,0.278,0.42,0.221,0.009,0.011,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.038,0.223,1.02874,1.02874,1.02874,1.02874,0.0,0.0,0.0,0.0,0.50909,0.11497,0.17381,0.09132,0.00387,0.00455,0.0,0.01857,0.0,0.0,0.0,0.0,0.00458,0.01559,0.09238,0.0,0.0,2.46,0.884,0.0,0.0,12.812,1.223,0.094,0.0,0.0,98.295,76.0,82.815,70.0,76.0,122.76,0.0,0.0,87.44,70.351,43.0,6.263,79.25,184.176
2007-06-27T11:00:00,2007-06-27T12:00:00,2007-06-27T17:00:00Z,7.747,7.747,2.27,2.27,0.0,0.0,0.0,0.0,1.405,0.316,0.0,0.212,0.009,0.011,0.0,0.042,0.0,0.0,0.0,0.0,0.011,0.041,0.223,0.90948,0.90948,0.90948,0.90948,0.0,0.0,0.0,0.0,0.56269,0.1266,0.0,0.08495,0.0036,0.0044,0.0,0.01676,0.0,0.0,0.0,0.0,0.00444,0.01657,0.08948,0.0,0.0,0.0,0.0,0.0,0.0,14.964,0.0,0.09,0.0,0.0,101.946,76.0,83.211,70.0,76.0,138.089,0.0,0.0,87.98,69.671,40.0,8.053,76.08,213.974
2007-06-27T12:00:00,2007-06-27T13:00:00,2007-06-27T18:00:00Z,8.308,8.308,2.435,2.435,0.0,0.0,0.0,0.0,1.543,0.344,0.0,0.207,0.009,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.043,0.223,0.92976,0.92976,0.92976,0.92976,0.0,0.0,0.0,0.0,0.58922,0.13143,0.0,0.07889,0.00334,0.00437,0.0,0.01639,0.0,0.0,0.0,0.0,0.00423,0.01659,0.08529,0.0,0.0,0.0,0.0,0.0,0.0,16.545,0.0,0.089,0.0,0.0,103.744,76.0,83.693,70.0,76.0,140.641,0.0,0.0,88.88,71.851,44.0,6.711,81.152,183.859
2007-06-27T13:00:00,2007-06-27T14:00:00,2007-06-27T19:00:00Z,10.539,10.539,3.089,3.089,0.0,0.0,0.0,0.0,1.749,0.386,0.401,0.204,0.009,0.013,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.049,0.223,1.19915,1.19915,1.19915,1.19915,0.0,0.0,0.0,0.0,0.67909,0.15,0.15583,0.07936,0.00336,0.00498,0.0,0.01657,0.0,0.0,0.0,0.0,0.0043,0.01895,0.08672,0.0,0.0,0.812,0.292,0.0,0.0,18.678,0.408,0.092,0.0,0.0,105.334,76.0,84.26,70.0,76.0,155.688,0.0,0.0,89.96,71.58,41.0,8.5,102.707,199.709
2007-06-27T14:00:00,2007-06-27T15:00:00,2007-06-27T20:00:00Z,10.184,10.184,2.984,2.984,0.0,0.0,0.0,0.0,1.992,0.437,0.0,0.204,0.009,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.051,0.223,1.16987,1.16987,1.16987,1.16987,0.0,0.0,0.0,0.0,0.78099,0.17127,0.0,0.08013,0.0034,0.00539,0.0,0.01676,0.0,0.0,0.0,0.0,0.00434,0.02004,0.08756,0.0,0.0,0.406,0.146,0.0,0.0,21.28,0.204,0.091,0.0,0.0,105.18,76.0,84.846,70.0,76.0,173.098,0.0,0.0,90.86,71.893,40.0,10.29,109.998,170.228
2007-06-27T15:00:00,2007-06-27T16:00:00,2007-06-27T21:00:00Z,10.894,10.894,3.193,3.193,0.0,0.0,0.0,0.0,2.15,0.473,0.0,0.206,0.009,0.016,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.057,0.229,1.26702,1.26702,1.26702,1.26702,0.0,0.0,0.0,0.0,0.85326,0.18758,0.0,0.08155,0.00346,0.00636,0.0,0.017,0.0,0.0,0.0,0.0,0.0044,0.02268,0.09073,0.0,0.0,0.0,0.0,0.0,0.0,23.226,0.0,0.088,0.0,0.0,104.526,76.0,85.327,70.0,76.0,160.519,0.0,0.0,90.86,74.542,47.0,5.592,71.008,200.026
2007-06-27T16:00:00,2007-06-27T17:00:00,2007-06-27T22:00:00Z,13.581,13.581,3.98,3.98,0.0,0.0,0.0,0.0,2.241,0.499,0.406,0.365,0.015,0.02,0.0,0.045,0.0,0.0,0.0,0.0,0.011,0.133,0.245,1.69179,1.69179,1.69179,1.69179,0.0,0.0,0.0,0.0,0.95252,0.21202,0.17255,0.15518,0.00658,0.00857,0.0,0.01894,0.0,0.0,0.0,0.0,0.00471,0.0565,0.10423,0.0,0.0,1.243,0.447,0.0,0.0,24.709,0.611,0.086,0.0,0.0,100.902,76.0,85.784,70.0,76.0,186.697,0.0,0.0,89.96,71.574,41.0,11.408,69.106,163.888
2007-06-27T17:00:00,2007-06-27T18:00:00,2007-06-27T23:00:00Z,14.23,14.23,4.17,4.17,0.0,0.0,0.0,0.0,2.268,0.517,0.138,0.391,0.017,0.026,0.03,0.046,0.302,0.0,0.0,0.0,0.011,0.163,0.261,2.01446,2.01446,2.01446,2.01446,0.0,0.0,0.0,0.0,1.09536,0.24983,0.06684,0.18903,0.00801,0.01239,0.01449,0.0222,0.14609,0.0,0.0,0.0,0.00535,0.0788,0.12607,0.0,2.775,0.412,0.148,0.0,0.0,25.589,1.213,0.086,0.0,0.0,95.116,76.0,86.213,70.0,76.0,171.237,99.99,0.0,87.98,72.557,48.0,13.645,46.282,154.378
2007-06-27T18:00:00,2007-06-27T19:00:00,2007-06-28T00:00:00Z,14.666,14.666,4.298,4.298,0.0,0.0,0.0,0.0,1.997,0.47,0.59,0.456,0.019,0.029,0.0,0.048,0.177,0.0,0.0,0.0,0.024,0.22,0.266,2.58502,2.58502,2.58502,2.58502,0.0,0.0,0.0,0.0,1.20118,0.2829,0.35514,0.27414,0.01162,0.01763,0.0,0.02913,0.1065,0.0,0.0,0.0,0.01443,0.13221,0.16014,0.0,2.739,0.821,0.295,0.0,0.0,23.398,1.407,0.086,0.0,0.0,88.84,76.0,86.539,70.0,76.0,192.15,0.0,0.0,84.92,74.24,61.0,13.645,30.115,84.639
2007-06-27T19:00:00,2007-06-27T20:00:00,2007-06-28T01:00:00Z,12.654,12.654,3.708,3.708,0.0,0.0,0.0,0.0,1.782,0.428,0.113,0.575,0.024,0.031,0.0,0.053,0.0,0.107,0.0,0.0,0.026,0.308,0.261,3.31441,3.31441,3.31441,3.31441,0.0,0.0,0.0,0.0,1.59277,0.38248,0.10102,0.51388,0.02179,0.02783,0.0,0.04693,0.0,0.09595,0.0,0.0,0.02351,0.27498,0.23327,0.24,0.791,0.404,0.145,0.0,0.0,21.001,0.586,0.087,0.0,0.0,83.699,76.0,86.734,70.0,76.0,162.419,0.0,0.0,82.94,75.131,70.0,11.408,9.51,7.925
2007-06-27T20:00:00,2007-06-27T21:00:00,2007-06-28T02:00:00Z,12.296,12.296,3.604,3.604,0.0,0.0,0.0,0.0,1.588,0.389,0.0,0.724,0.031,0.032,0.0,0.05,0.0,0.134,0.0,0.0,0.026,0.38,0.25,3.92464,3.92464,3.92464,3.92464,0.0,0.0,0.0,0.0,1.72944,0.42332,0.0,0.7881,0.03341,0.03491,0.0,0.05433,0.0,0.14615,0.0,0.0,0.02865,0.41353,0.2728,0.678,0.0,0.0,0.0,0.0,0.0,18.897,0.249,0.083,0.0,0.0,79.456,76.0,86.799,70.0,76.0,116.217,0.0,0.0,80.96,74.425,74.0,5.592,0.0,0.0
2007-06-27T21:00:00,2007-06-27T22:00:00,2007-06-28T03:00:00Z,19.311,19.311,5.66,5.66,0.0,0.0,0.0,0.0,1.553,0.384,0.402,0.836,0.035,0.03,0.0,0.048,0.0,0.065,1.69,0.0,0.026,0.36,0.23,5.61723,5.61723,5.61723,5.61723,0.0,0.0,0.0,0.0,1.54134,0.38161,0.39865,0.82997,0.03519,0.02955,0.0,0.04765,0.0,0.06433,1.6777,0.0,0.02611,0.35703,0.22813,0.599,0.0,0.414,0.149,0.0,0.0,18.476,0.421,0.083,0.0,0.0,76.399,76.0,86.684,70.0,76.0,96.824,159.11,0.0,79.88,74.742,79.0,8.053,0.0,0.0
2007-06-27T22:00:00,2007-06-27T23:00:00,2007-06-28T04:00:00Z,14.099,14.099,4.132,4.132,0.0,0.0,0.0,0.0,1.363,0.34,0.0,0.33,0.014,0.026,0.03,0.046,0.0,0.0,1.634,0.0,0.019,0.112,0.218,3.93067,3.93067,3.93067,3.93067,0.0,0.0,0.0,0.0,1.29679,0.32383,0.0,0.31404,0.01331,0.0244,0.02854,0.04346,0.0,0.0,1.55403,0.0,0.01779,0.10699,0.20749,0.0,0.0,0.814,0.293,0.0,0.0,16.312,0.408,0.086,0.0,0.0,74.188,76.0,86.436,70.0,76.0,81.378,253.758,0.0,78.8,74.738,83.0,3.803,0.0,0.0
2007-06-27T23:00:00,2007-06-28T00:00:00,2007-06-28T05:00:00Z,7.836,7.836,2.296,2.296,0.0,0.0,0.0,0.0,1.099,0.276,0.408,0.162,0.007,0.022,0.0,0.044,0.0,0.0,0.0,0.0,0.019,0.051,0.21,2.2079,2.2079,2.2079,2.2079,0.0,0.0,0.0,0.0,1.05666,0.26565,0.39215,0.15554,0.00659,0.02069,0.0,0.04199,0.0,0.0,0.0,0.0,0.01798,0.0487,0.20192,0.0,0.0,1.422,0.511,0.0,0.0,13.13,0.699,0.083,0.0,0.0,72.971,76.0,86.065,70.0,76.0,90.894,0.0,0.0,77.72,74.685,87.0,6.263,0.0,0.0
2007-06-28T00:00:00,2007-06-28T01:00:00,2007-06-28T06:00:00Z,5.407,5.407,1.585,1.585,0.0,0.0,0.0,0.0,0.939,0.238,0.0,0.094,0.004,0.018,0.0,0.043,0.0,0.0,0.0,0.0,0.019,0.023,0.208,1.60598,1.60598,1.60598,1.60598,0.0,0.0,0.0,0.0,0.95123,0.24103,0.0,0.09516,0.00403,0.01857,0.0,0.04325,0.0,0.0,0.0,0.0,0.01896,0.02336,0.21038,0.0,0.0,0.936,0.336,0.0,0.0,11.14,0.469,0.088,0.0,0.0,72.004,76.0,85.661,70.0,76.0,58.957,0.0,0.0,76.64,74.118,89.0,2.013,0.0,0.0
2007-06-28T01:00:00,2007-06-28T02:00:00,2007-06-28T07:00:00Z,4.764,4.764,1.396,1.396,0.0,0.0,0.0,0.0,0.819,0.209,0.0,0.067,0.003,0.017,0.0,0.042,0.0,0.0,0.0,0.0,0.019,0.013,0.208,1.57496,1.57496,1.57496,1.57496,0.0,0.0,0.0,0.0,0.92372,0.23606,0.0,0.07559,0.0032,0.01912,0.0,0.0472,0.0,0.0,0.0,0.0,0.0211,0.01478,0.23418,0.0,0.0,0.0,0.0,0.0,0.0,9.739,0.0,0.087,0.0,0.0,71.19,76.0,85.237,70.0,76.0,59.531,0.0,0.0,75.56,73.763,92.0,4.474,0.0,0.0
2007-06-28T02:00:00,2007-06-28T03:00:00,2007-06-28T08:00:00Z,4.286,4.286,1.256,1.256,0.0,0.0,0.0,0.0,0.715,0.185,0.0,0.054,0.002,0.017,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.45723,1.45723,1.45723,1.45723,0.0,0.0,0.0,0.0,0.82895,0.21405,0.0,0.06226,0.00264,0.01966,0.0,0.04443,0.0,0.0,0.0,0.0,0.01285,0.00857,0.26382,0.0,0.0,0.0,0.0,0.0,0.0,8.604,0.0,0.087,0.0,0.0,70.051,76.0,84.818,70.0,76.0,53.271,0.0,0.0,74.3,73.424,96.0,0.224,0.0,0.0
2007-06-28T03:00:00,2007-06-28T04:00:00,2007-06-28T09:00:00Z,3.952,3.952,1.158,1.158,0.0,0.0,0.0,0.0,0.635,0.165,0.0,0.054,0.002,0.016,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.32974,1.32974,1.32974,1.32974,0.0,0.0,0.0,0.0,0.72949,0.18909,0.0,0.06161,0.00261,0.0184,0.0,0.04628,0.0,0.0,0.0,0.0,0.01271,0.00848,0.26106,0.0,0.0,0.0,0.0,0.0,0.0,7.692,0.0,0.088,0.0,0.0,68.925,76.0,84.43,70.0,76.0,53.422,0.0,0.0,73.76,73.109,97.0,0.0,0.0,0.0
2007-06-28T04:00:00,2007-06-28T05:00:00,2007-06-28T10:00:00Z,3.64,3.64,1.067,1.067,0.0,0.0,0.0,0.0,0.564,0.147,0.0,0.054,0.002,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.22709,1.22709,1.22709,1.22709,0.0,0.0,0.0,0.0,0.64922,0.16921,0.0,0.06174,0.00262,0.01844,0.0,0.043,0.0,0.0,0.0,0.0,0.01274,0.0085,0.26161,0.0,0.0,0.561,0.202,0.0,0.0,6.881,0.277,0.087,0.0,0.0,68.017,76.0,84.062,70.0,76.0,55.97,0.0,0.0,73.04,73.04,100.0,0.0,0.0,0.0
2007-06-28T05:00:00,2007-06-28T06:00:00,2007-06-28T11:00:00Z,6.345,6.345,1.86,1.86,0.0,0.0,0.0,0.0,0.53,0.14,0.416,0.098,0.004,0.018,0.0,0.037,0.0,0.0,0.0,0.377,0.019,0.013,0.208,2.13995,2.13995,2.13995,2.13995,0.0,0.0,0.0,0.0,0.61043,0.16108,0.47858,0.11271,0.00478,0.02055,0.0,0.04292,0.0,0.0,0.0,0.43339,0.02153,0.01508,0.2389,0.0,0.0,2.099,0.754,0.0,0.0,6.577,1.043,0.091,0.0,0.0,67.11,76.0,83.663,70.0,76.0,64.273,0.0,0.0,71.6,71.6,100.0,0.895,0.0,0.0
2007-06-28T06:00:00,2007-06-28T07:00:00,2007-06-28T12:00:00Z,5.388,5.388,1.579,1.579,0.0,0.0,0.0,0.0,0.522,0.136,0.409,0.193,0.008,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.019,0.019,0.213,1.43649,1.43649,1.43649,1.43649,0.0,0.0,0.0,0.0,0.4744,0.12378,0.37246,0.17599,0.00746,0.01833,0.0,0.03627,0.0,0.0,0.0,0.0,0.01701,0.01716,0.19361,0.0,0.0,1.547,0.556,0.0,0.0,6.363,0.767,0.091,0.0,0.0,68.037,76.0,83.348,70.0,76.0,54.126,0.0,0.0,72.86,72.86,100.0,0.0,11.729,41.527
2007-06-28T07:00:00,2007-06-28T08:00:00,2007-06-28T13:00:00Z,6.209,6.209,1.82,1.82,0.0,0.0,0.0,0.0,0.658,0.161,0.435,0.238,0.01,0.019,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.025,0.221,0.97243,0.97243,0.97243,0.97243,0.0,0.0,0.0,0.0,0.35179,0.08581,0.23238,0.12735,0.0054,0.01003,0.0,0.02273,0.0,0.0,0.0,0.0,0.00592,0.01316,0.11786,0.0,0.0,3.663,1.317,0.0,0.0,7.398,1.817,0.092,0.0,0.0,74.227,76.0,83.327,70.0,76.0,59.046,0.0,0.0,79.88,75.512,82.0,0.0,27.262,126.482
2007-06-28T08:00:00,2007-06-28T09:00:00,2007-06-28T14:00:00Z,5.442,5.442,1.595,1.595,0.0,0.0,0.0,0.0,0.833,0.195,0.0,0.236,0.01,0.014,0.0,0.043,0.0,0.0,0.0,0.0,0.011,0.029,0.223,0.74862,0.74862,0.74862,0.74862,0.0,0.0,0.0,0.0,0.39095,0.09155,0.0,0.11082,0.0047,0.00666,0.0,0.02013,0.0,0.0,0.0,0.0,0.0052,0.01376,0.10484,0.0,0.0,0.461,0.166,0.0,0.0,9.013,0.226,0.09,0.0,0.0,81.946,76.0,83.464,70.0,76.0,108.044,0.0,0.0,83.84,77.914,77.0,8.053,58.645,105.243
