Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-08-21T12:00:00,2007-08-21T13:00:00,2007-08-21T17:00:00Z,4.418,4.418,1.295,1.295,0.0,0.0,0.0,0.0,0.874,0.185,0.0,0.065,0.003,0.011,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.16614,0.16614,0.16614,0.16614,0.0,0.0,0.0,0.0,0.11212,0.02374,0.0,0.00838,0.00043,0.00143,0.0,0.00485,0.0,0.0,0.0,0.0,0.00108,0.00066,0.01344,0.0,0.0,0.0,0.0,0.0,0.0,9.201,0.0,0.096,0.0,0.0,96.179,72.0,83.182,68.0,72.0,83.065,0.0,0.0,82.4,71.126,58.0,11.408,54.524,245.991
2007-08-21T13:00:00,2007-08-21T14:00:00,2007-08-21T18:00:00Z,6.114,6.114,1.792,1.792,0.0,0.0,0.0,0.0,0.948,0.201,0.405,0.065,0.003,0.012,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.20819,0.20819,0.20819,0.20819,0.0,0.0,0.0,0.0,0.11017,0.02336,0.04708,0.00759,0.00039,0.00145,0.0,0.0044,0.0,0.0,0.0,0.0,0.00098,0.0006,0.01217,0.0,0.0,1.127,0.405,0.0,0.0,10.118,0.576,0.091,0.0,0.0,99.268,72.0,85.567,68.0,72.0,73.038,0.0,0.0,82.4,70.208,55.0,9.171,50.403,254.867
2007-08-21T14:00:00,2007-08-21T15:00:00,2007-08-21T19:00:00Z,7.564,7.564,2.217,2.217,0.0,0.0,0.0,0.0,1.084,0.231,0.444,0.248,0.013,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.035,0.102,0.25317,0.25317,0.25317,0.25317,0.0,0.0,0.0,0.0,0.12384,0.02633,0.05074,0.02832,0.00146,0.00153,0.0,0.00432,0.0,0.0,0.0,0.0,0.00096,0.00397,0.0117,0.0,0.0,4.254,1.529,0.0,0.0,11.636,2.186,0.087,0.0,0.0,99.98,72.0,87.648,68.0,72.0,85.022,0.0,0.0,82.4,71.126,58.0,11.408,49.452,250.429
2007-08-21T15:00:00,2007-08-21T16:00:00,2007-08-21T20:00:00Z,8.043,8.043,2.357,2.357,0.0,0.0,0.0,0.0,1.218,0.26,0.412,0.249,0.013,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.039,0.105,0.28944,0.28944,0.28944,0.28944,0.0,0.0,0.0,0.0,0.14952,0.03188,0.05057,0.03061,0.00157,0.00192,0.0,0.00469,0.0,0.0,0.0,0.0,0.00104,0.00475,0.01288,0.0,0.0,1.71,0.615,0.0,0.0,13.136,0.878,0.082,0.0,0.0,99.417,72.0,89.131,68.0,72.0,81.067,0.0,0.0,82.4,71.126,58.0,10.29,58.962,220.948
2007-08-21T16:00:00,2007-08-21T17:00:00,2007-08-21T21:00:00Z,7.355,7.355,2.155,2.155,0.0,0.0,0.0,0.0,1.373,0.294,0.0,0.252,0.013,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.047,0.108,0.29699,0.29699,0.29699,0.29699,0.0,0.0,0.0,0.0,0.18916,0.04049,0.0,0.03472,0.00178,0.0027,0.0,0.00549,0.0,0.0,0.0,0.0,0.00116,0.00654,0.01494,0.0,0.0,0.0,0.0,0.0,0.0,14.845,0.0,0.08,0.0,0.0,97.578,72.0,89.938,68.0,72.0,88.61,0.0,0.0,82.4,71.126,58.0,11.408,49.135,204.464
2007-08-21T17:00:00,2007-08-21T18:00:00,2007-08-21T22:00:00Z,6.551,6.551,1.92,1.92,0.0,0.0,0.0,0.0,1.369,0.299,0.0,0.065,0.003,0.025,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.42287,0.42287,0.42287,0.42287,0.0,0.0,0.0,0.0,0.30142,0.06588,0.0,0.01439,0.00074,0.0055,0.0,0.00888,0.0,0.0,0.0,0.0,0.00186,0.00114,0.02307,0.0,0.0,0.0,0.0,0.0,0.0,15.222,0.0,0.078,0.0,0.0,94.015,72.0,90.089,68.0,72.0,82.45,0.0,0.0,80.6,71.886,66.0,10.29,44.063,162.937
2007-08-21T18:00:00,2007-08-21T19:00:00,2007-08-21T23:00:00Z,12.319,12.319,3.61,3.61,0.0,0.0,0.0,0.0,1.513,0.332,0.412,0.296,0.015,0.029,0.0,0.043,0.0,0.0,0.0,0.767,0.013,0.077,0.113,1.39687,1.39687,1.39687,1.39687,0.0,0.0,0.0,0.0,0.58537,0.12842,0.1596,0.11451,0.00589,0.01104,0.0,0.01652,0.0,0.0,0.0,0.29691,0.00517,0.02967,0.04377,0.0,0.0,1.784,0.641,0.0,0.0,16.72,0.91,0.076,0.0,0.0,90.053,72.0,89.725,68.0,72.0,77.708,0.0,0.0,80.6,72.999,70.0,9.171,26.945,115.387
2007-08-21T19:00:00,2007-08-21T20:00:00,2007-08-22T00:00:00Z,8.051,8.051,2.36,2.36,0.0,0.0,0.0,0.0,1.333,0.303,0.0,0.364,0.019,0.03,0.03,0.047,0.0,0.0,0.0,0.0,0.014,0.107,0.112,1.55641,1.55641,1.55641,1.55641,0.0,0.0,0.0,0.0,0.87947,0.20012,0.0,0.24007,0.01234,0.02,0.01979,0.03104,0.0,0.0,0.0,0.0,0.0094,0.07031,0.07388,0.0,0.0,1.442,0.518,0.0,0.0,15.475,0.741,0.078,0.0,0.0,84.403,72.0,88.802,68.0,72.0,61.8,99.99,0.0,77.0,71.783,78.0,10.29,6.34,31.066
2007-08-21T20:00:00,2007-08-21T21:00:00,2007-08-22T01:00:00Z,7.542,7.542,2.21,2.21,0.0,0.0,0.0,0.0,1.133,0.261,0.0,0.461,0.024,0.031,0.0,0.045,0.0,0.0,0.0,0.0,0.014,0.131,0.11,1.46491,1.46491,1.46491,1.46491,0.0,0.0,0.0,0.0,0.75082,0.17329,0.0,0.30569,0.01571,0.02068,0.0,0.02987,0.0,0.0,0.0,0.0,0.00945,0.08679,0.07262,0.0,0.0,0.0,0.0,0.0,0.0,13.284,0.0,0.077,0.0,0.0,79.138,72.0,87.572,68.0,72.0,55.043,0.0,0.0,75.2,71.309,83.0,5.816,0.0,0.0
2007-08-21T21:00:00,2007-08-21T22:00:00,2007-08-22T02:00:00Z,4.826,4.826,1.414,1.414,0.0,0.0,0.0,0.0,0.911,0.215,0.0,0.065,0.003,0.029,0.03,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.86866,0.86866,0.86866,0.86866,0.0,0.0,0.0,0.0,0.55933,0.13186,0.0,0.04012,0.00206,0.0178,0.01843,0.02638,0.0,0.0,0.0,0.0,0.00518,0.00317,0.06433,0.0,0.0,0.0,0.0,0.0,0.0,10.828,0.0,0.08,0.0,0.0,75.066,72.0,85.882,68.0,72.0,36.553,99.99,0.0,72.5,69.88,88.0,4.698,0.0,0.0
2007-08-21T22:00:00,2007-08-21T23:00:00,2007-08-22T03:00:00Z,4.001,4.001,1.173,1.173,0.0,0.0,0.0,0.0,0.742,0.179,0.0,0.065,0.003,0.025,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.72233,0.72233,0.72233,0.72233,0.0,0.0,0.0,0.0,0.45678,0.10998,0.0,0.04024,0.00207,0.01538,0.0,0.025,0.0,0.0,0.0,0.0,0.0052,0.00318,0.06451,0.0,0.0,0.0,0.0,0.0,0.0,8.99,0.0,0.083,0.0,0.0,71.872,72.0,83.978,68.0,72.0,36.985,0.0,0.0,69.8,68.553,94.0,3.355,0.0,0.0
2007-08-21T23:00:00,2007-08-22T00:00:00,2007-08-22T04:00:00Z,4.902,4.902,1.437,1.437,0.0,0.0,0.0,0.0,0.625,0.152,0.413,0.065,0.003,0.021,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.09424,1.09424,1.09424,1.09424,0.0,0.0,0.0,0.0,0.47623,0.11608,0.31432,0.04976,0.00256,0.01596,0.0,0.0292,0.0,0.0,0.0,0.0,0.00643,0.00394,0.07977,0.0,0.0,1.759,0.632,0.0,0.0,7.633,0.91,0.091,0.0,0.0,69.32,72.0,82.219,68.0,72.0,36.184,0.0,0.0,68.0,68.0,100.0,0.0,0.0,0.0
2007-08-22T00:00:00,2007-08-22T01:00:00,2007-08-22T05:00:00Z,2.988,2.988,0.876,0.876,0.0,0.0,0.0,0.0,0.507,0.127,0.0,0.065,0.003,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.77883,0.77883,0.77883,0.77883,0.0,0.0,0.0,0.0,0.45099,0.11256,0.0,0.0581,0.00299,0.01586,0.0,0.0331,0.0,0.0,0.0,0.0,0.00751,0.0046,0.09314,0.0,0.0,0.0,0.0,0.0,0.0,6.362,0.0,0.093,0.0,0.0,66.741,72.0,80.663,68.0,72.0,44.404,0.0,0.0,64.58,64.58,100.0,0.0,0.0,0.0
2007-08-22T01:00:00,2007-08-22T02:00:00,2007-08-22T06:00:00Z,2.704,2.704,0.792,0.792,0.0,0.0,0.0,0.0,0.442,0.11,0.0,0.065,0.003,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.77908,0.77908,0.77908,0.77908,0.0,0.0,0.0,0.0,0.43483,0.10816,0.0,0.06423,0.0033,0.01622,0.0,0.03598,0.0,0.0,0.0,0.0,0.0083,0.00508,0.10298,0.0,0.0,0.0,0.0,0.0,0.0,5.515,0.0,0.096,0.0,0.0,65.046,72.0,79.365,68.0,72.0,42.413,0.0,0.0,64.94,64.94,100.0,2.461,0.0,0.0
2007-08-22T02:00:00,2007-08-22T03:00:00,2007-08-22T07:00:00Z,2.462,2.462,0.721,0.721,0.0,0.0,0.0,0.0,0.388,0.096,0.0,0.065,0.003,0.016,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.72017,0.72017,0.72017,0.72017,0.0,0.0,0.0,0.0,0.3872,0.09615,0.0,0.06521,0.00335,0.01647,0.0,0.03367,0.0,0.0,0.0,0.0,0.00843,0.00516,0.10455,0.0,0.0,0.0,0.0,0.0,0.0,4.825,0.0,0.098,0.0,0.0,64.312,72.0,78.312,68.0,72.0,44.647,0.0,0.0,65.12,65.12,100.0,4.698,0.0,0.0
2007-08-22T03:00:00,2007-08-22T04:00:00,2007-08-22T08:00:00Z,2.224,2.224,0.652,0.652,0.0,0.0,0.0,0.0,0.334,0.084,0.0,0.065,0.003,0.016,0.0,0.035,0.0,0.0,0.0,0.0,0.014,0.005,0.095,0.65783,0.65783,0.65783,0.65783,0.0,0.0,0.0,0.0,0.33694,0.08446,0.0,0.06592,0.00339,0.01574,0.0,0.03579,0.0,0.0,0.0,0.0,0.01439,0.00512,0.09609,0.0,0.0,0.0,0.0,0.0,0.0,4.21,0.0,0.1,0.0,0.0,63.558,72.0,77.428,68.0,72.0,43.492,0.0,0.0,63.68,63.68,100.0,0.0,0.0,0.0
2007-08-22T04:00:00,2007-08-22T05:00:00,2007-08-22T09:00:00Z,3.551,3.551,1.041,1.041,0.0,0.0,0.0,0.0,0.33,0.082,0.393,0.065,0.003,0.016,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.04956,1.04956,1.04956,1.04956,0.0,0.0,0.0,0.0,0.33327,0.0824,0.39639,0.06589,0.00339,0.01574,0.0,0.03314,0.0,0.0,0.0,0.0,0.00851,0.00521,0.10563,0.0,0.0,0.0,0.0,0.0,0.0,4.09,0.0,0.102,0.0,0.0,63.276,72.0,76.736,68.0,72.0,38.818,0.0,0.0,65.66,65.66,100.0,3.355,0.0,0.0
2007-08-22T05:00:00,2007-08-22T06:00:00,2007-08-22T10:00:00Z,2.055,2.055,0.602,0.602,0.0,0.0,0.0,0.0,0.292,0.073,0.0,0.065,0.003,0.017,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.60936,0.60936,0.60936,0.60936,0.0,0.0,0.0,0.0,0.29584,0.07385,0.0,0.0661,0.0034,0.01759,0.0,0.03283,0.0,0.0,0.0,0.0,0.00854,0.00523,0.10598,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.0,0.11,0.0,0.0,63.138,72.0,76.154,68.0,72.0,45.69,0.0,0.0,64.22,64.22,100.0,4.698,0.0,0.0
2007-08-22T06:00:00,2007-08-22T07:00:00,2007-08-22T11:00:00Z,2.707,2.707,0.793,0.793,0.0,0.0,0.0,0.0,0.293,0.073,0.0,0.236,0.012,0.02,0.0,0.034,0.0,0.0,0.0,0.0,0.014,0.013,0.098,0.70142,0.70142,0.70142,0.70142,0.0,0.0,0.0,0.0,0.25931,0.06466,0.0,0.20866,0.01072,0.01734,0.0,0.03041,0.0,0.0,0.0,0.0,0.01261,0.01135,0.08635,0.0,0.0,0.923,0.332,0.0,0.0,3.666,0.48,0.109,0.0,0.0,62.822,72.0,75.681,68.0,72.0,40.122,0.0,0.0,64.4,64.4,100.0,0.0,0.0,0.0
2007-08-22T07:00:00,2007-08-22T08:00:00,2007-08-22T12:00:00Z,4.416,4.416,1.294,1.294,0.0,0.0,0.0,0.0,0.321,0.079,0.406,0.291,0.015,0.018,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.017,0.101,0.43849,0.43849,0.43849,0.43849,0.0,0.0,0.0,0.0,0.1089,0.02681,0.13761,0.09848,0.00506,0.00619,0.0,0.01262,0.0,0.0,0.0,0.0,0.00286,0.00567,0.03429,0.0,0.0,1.174,0.422,0.0,0.0,3.945,0.597,0.107,0.0,0.0,64.205,72.0,75.461,68.0,72.0,39.636,0.0,0.0,66.2,66.2,100.0,4.698,23.458,41.844
2007-08-22T08:00:00,2007-08-22T09:00:00,2007-08-22T13:00:00Z,2.373,2.373,0.696,0.696,0.0,0.0,0.0,0.0,0.368,0.088,0.0,0.065,0.003,0.014,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.14644,0.14644,0.14644,0.14644,0.0,0.0,0.0,0.0,0.07756,0.01855,0.0,0.01375,0.00071,0.00291,0.0,0.00805,0.0,0.0,0.0,0.0,0.00178,0.00109,0.02205,0.0,0.0,0.0,0.0,0.0,0.0,4.354,0.0,0.113,0.0,0.0,68.076,72.0,75.808,68.0,72.0,45.483,0.0,0.0,69.8,69.8,100.0,8.053,39.308,125.214
2007-08-22T09:00:00,2007-08-22T10:00:00,2007-08-22T14:00:00Z,2.824,2.824,0.828,0.828,0.0,0.0,0.0,0.0,0.479,0.109,0.0,0.065,0.003,0.011,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.13701,0.13701,0.13701,0.13701,0.0,0.0,0.0,0.0,0.07928,0.01804,0.0,0.01082,0.00056,0.00185,0.0,0.00688,0.0,0.0,0.0,0.0,0.0014,0.00086,0.01734,0.0,0.0,0.0,0.0,0.0,0.0,5.333,0.0,0.111,0.0,0.0,74.998,72.0,76.917,68.0,72.0,42.083,0.0,0.0,75.2,72.719,89.0,6.935,53.573,167.692
2007-08-22T10:00:00,2007-08-22T11:00:00,2007-08-22T15:00:00Z,3.392,3.392,0.994,0.994,0.0,0.0,0.0,0.0,0.623,0.134,0.0,0.065,0.003,0.011,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.14751,0.14751,0.14751,0.14751,0.0,0.0,0.0,0.0,0.09243,0.01988,0.0,0.00969,0.0005,0.00159,0.0,0.00586,0.0,0.0,0.0,0.0,0.00125,0.00077,0.01554,0.0,0.0,0.297,0.107,0.0,0.0,6.517,0.152,0.108,0.0,0.0,85.679,72.0,78.704,68.0,72.0,45.043,0.0,0.0,80.6,69.579,58.0,0.0,55.475,206.049
2007-08-22T11:00:00,2007-08-22T12:00:00,2007-08-22T16:00:00Z,5.296,5.296,1.552,1.552,0.0,0.0,0.0,0.0,0.741,0.156,0.42,0.065,0.003,0.011,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.21112,0.21112,0.21112,0.21112,0.0,0.0,0.0,0.0,0.1008,0.02128,0.05715,0.00889,0.00046,0.00146,0.0,0.005,0.0,0.0,0.0,0.0,0.00115,0.0007,0.01425,0.0,0.0,2.366,0.851,0.0,0.0,7.684,1.215,0.102,0.0,0.0,96.015,72.0,81.3,68.0,72.0,55.359,0.0,0.0,82.4,67.993,48.0,4.698,62.766,221.899
2007-08-22T12:00:00,2007-08-22T13:00:00,2007-08-22T17:00:00Z,4.513,4.513,1.323,1.323,0.0,0.0,0.0,0.0,0.9,0.187,0.0,0.065,0.003,0.011,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.16971,0.16971,0.16971,0.16971,0.0,0.0,0.0,0.0,0.11549,0.02395,0.0,0.00838,0.00043,0.00143,0.0,0.00485,0.0,0.0,0.0,0.0,0.00108,0.00066,0.01344,0.0,0.0,0.0,0.0,0.0,0.0,9.274,0.0,0.098,0.0,0.0,101.071,72.0,84.263,68.0,72.0,70.452,0.0,0.0,84.2,68.449,45.0,8.053,53.256,247.893
2007-08-22T13:00:00,2007-08-22T14:00:00,2007-08-22T18:00:00Z,5.011,5.011,1.468,1.468,0.0,0.0,0.0,0.0,1.019,0.212,0.0,0.065,0.003,0.012,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.17061,0.17061,0.17061,0.17061,0.0,0.0,0.0,0.0,0.11842,0.02461,0.0,0.00759,0.00039,0.00145,0.0,0.0044,0.0,0.0,0.0,0.0,0.00098,0.0006,0.01217,0.0,0.0,0.0,0.0,0.0,0.0,10.662,0.0,0.091,0.0,0.0,102.582,72.0,87.126,68.0,72.0,72.173,0.0,0.0,84.2,68.449,45.0,8.053,52.622,251.063
2007-08-22T14:00:00,2007-08-22T15:00:00,2007-08-22T19:00:00Z,6.445,6.445,1.889,1.889,0.0,0.0,0.0,0.0,1.184,0.247,0.0,0.248,0.013,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.035,0.102,0.21571,0.21571,0.21571,0.21571,0.0,0.0,0.0,0.0,0.13524,0.02821,0.0,0.02832,0.00146,0.00153,0.0,0.00432,0.0,0.0,0.0,0.0,0.00096,0.00397,0.0117,0.0,0.0,0.0,0.0,0.0,0.0,12.484,0.0,0.084,0.0,0.0,102.069,72.0,89.25,68.0,72.0,88.609,0.0,0.0,84.2,66.719,40.0,11.408,53.256,244.723
2007-08-22T15:00:00,2007-08-22T16:00:00,2007-08-22T20:00:00Z,7.056,7.056,2.068,2.068,0.0,0.0,0.0,0.0,1.323,0.277,0.0,0.249,0.013,0.016,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.039,0.105,0.25395,0.25395,0.25395,0.25395,0.0,0.0,0.0,0.0,0.16248,0.03401,0.0,0.03061,0.00157,0.00192,0.0,0.00469,0.0,0.0,0.0,0.0,0.00104,0.00475,0.01288,0.0,0.0,0.0,0.0,0.0,0.0,14.056,0.0,0.079,0.0,0.0,100.862,72.0,90.487,68.0,72.0,85.272,0.0,0.0,84.2,68.449,45.0,10.29,51.988,230.458
2007-08-22T16:00:00,2007-08-22T17:00:00,2007-08-22T21:00:00Z,7.732,7.732,2.266,2.266,0.0,0.0,0.0,0.0,1.469,0.309,0.0,0.252,0.013,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.047,0.108,0.31225,0.31225,0.31225,0.31225,0.0,0.0,0.0,0.0,0.20239,0.04252,0.0,0.03472,0.00178,0.0027,0.0,0.00549,0.0,0.0,0.0,0.0,0.00116,0.00654,0.01494,0.0,0.0,0.0,0.0,0.0,0.0,15.696,0.0,0.075,0.0,0.0,98.941,72.0,91.025,68.0,72.0,87.289,0.0,0.0,84.2,67.765,43.0,10.29,47.233,208.268
2007-08-22T17:00:00,2007-08-22T18:00:00,2007-08-22T22:00:00Z,8.058,8.058,2.362,2.362,0.0,0.0,0.0,0.0,1.516,0.326,0.0,0.263,0.013,0.025,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.058,0.112,0.52013,0.52013,0.52013,0.52013,0.0,0.0,0.0,0.0,0.33388,0.07179,0.0,0.05784,0.00297,0.0055,0.0,0.00888,0.0,0.0,0.0,0.0,0.00186,0.01274,0.02467,0.0,0.0,0.297,0.107,0.0,0.0,16.714,0.152,0.073,0.0,0.0,95.084,72.0,90.963,68.0,72.0,91.993,0.0,0.0,82.4,67.012,45.0,11.408,41.844,168.326
2007-08-22T18:00:00,2007-08-22T19:00:00,2007-08-22T23:00:00Z,8.057,8.057,2.361,2.361,0.0,0.0,0.0,0.0,1.456,0.319,0.0,0.296,0.015,0.029,0.0,0.043,0.0,0.0,0.0,0.0,0.013,0.077,0.113,0.91356,0.91356,0.91356,0.91356,0.0,0.0,0.0,0.0,0.56338,0.12361,0.0,0.11451,0.00589,0.01104,0.0,0.01652,0.0,0.0,0.0,0.0,0.00517,0.02967,0.04377,0.0,0.0,0.301,0.108,0.0,0.0,16.467,0.152,0.072,0.0,0.0,90.514,72.0,90.443,68.0,72.0,71.63,0.0,0.0,80.6,67.465,51.0,6.935,26.945,116.972
2007-08-22T19:00:00,2007-08-22T20:00:00,2007-08-23T00:00:00Z,9.534,9.534,2.794,2.794,0.0,0.0,0.0,0.0,1.369,0.306,0.396,0.364,0.019,0.03,0.03,0.047,0.0,0.0,0.0,0.0,0.014,0.107,0.112,1.84298,1.84298,1.84298,1.84298,0.0,0.0,0.0,0.0,0.90318,0.20201,0.26098,0.24007,0.01234,0.02,0.01979,0.03104,0.0,0.0,0.0,0.0,0.0094,0.07031,0.07388,0.0,0.0,0.298,0.107,0.0,0.0,15.81,0.152,0.077,0.0,0.0,85.358,72.0,89.481,68.0,72.0,55.967,99.99,0.0,78.8,68.033,58.0,8.053,6.34,30.749
2007-08-22T20:00:00,2007-08-22T21:00:00,2007-08-23T01:00:00Z,16.357,16.357,4.794,4.794,0.0,0.0,0.0,0.0,1.308,0.292,0.447,0.461,0.024,0.031,0.0,0.045,0.0,0.035,1.894,0.0,0.014,0.131,0.11,3.17687,3.17687,3.17687,3.17687,0.0,0.0,0.0,0.0,0.86709,0.19383,0.29656,0.30569,0.01571,0.02068,0.0,0.02987,0.0,0.02337,1.25523,0.0,0.00945,0.08679,0.07262,5.302,0.0,0.591,0.212,0.0,0.0,15.039,2.311,0.078,0.0,0.0,81.001,72.0,88.291,68.0,72.0,54.883,93.525,0.0,78.8,68.033,58.0,8.053,0.0,0.0
2007-08-22T21:00:00,2007-08-22T22:00:00,2007-08-23T02:00:00Z,26.04,26.04,7.632,7.632,0.0,0.0,0.0,0.0,1.393,0.312,0.409,0.065,0.003,0.029,0.03,0.043,0.0,0.071,5.158,0.0,0.008,0.005,0.105,4.68741,4.68741,4.68741,4.68741,0.0,0.0,0.0,0.0,0.85531,0.19175,0.25123,0.04012,0.00206,0.0178,0.01843,0.02638,0.0,0.04343,3.16822,0.0,0.00518,0.00317,0.06433,0.0,0.0,1.474,0.53,0.0,0.0,15.909,0.759,0.081,0.0,0.0,78.099,72.0,86.829,68.0,72.0,43.659,354.69,0.0,78.8,68.888,61.0,7.606,0.0,0.0
2007-08-22T22:00:00,2007-08-22T23:00:00,2007-08-23T03:00:00Z,8.267,8.267,2.423,2.423,0.0,0.0,0.0,0.0,1.083,0.241,0.413,0.409,0.021,0.025,0.0,0.041,0.0,0.0,0.0,0.0,0.014,0.076,0.1,1.49246,1.49246,1.49246,1.49246,0.0,0.0,0.0,0.0,0.66711,0.14842,0.25423,0.2521,0.01296,0.01538,0.0,0.025,0.0,0.0,0.0,0.0,0.00878,0.04684,0.06164,0.0,0.0,1.791,0.644,0.0,0.0,12.283,0.912,0.083,0.0,0.0,76.204,72.0,85.403,68.0,72.0,66.767,0.0,0.0,78.8,70.005,65.0,6.935,0.0,0.0
2007-08-22T23:00:00,2007-08-23T00:00:00,2007-08-23T04:00:00Z,5.112,5.112,1.498,1.498,0.0,0.0,0.0,0.0,0.884,0.202,0.0,0.197,0.01,0.021,0.0,0.038,0.0,0.0,0.0,0.0,0.014,0.034,0.097,1.1411,1.1411,1.1411,1.1411,0.0,0.0,0.0,0.0,0.67365,0.15365,0.0,0.15029,0.00772,0.01596,0.0,0.0292,0.0,0.0,0.0,0.0,0.01086,0.02624,0.07353,0.0,0.0,0.294,0.106,0.0,0.0,10.152,0.152,0.09,0.0,0.0,74.601,72.0,84.127,68.0,72.0,50.506,0.0,0.0,75.92,69.269,72.0,5.816,0.0,0.0
