Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-08-01T13:00:00,2007-08-01T14:00:00,2007-08-01T19:00:00Z,2.697,2.697,0.79,0.79,0.0,0.193,0.0,0.247,0.131,0.011,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.029,0.102,0.027,0.43357,0.43357,0.43357,0.43357,0.0,0.10563,0.0,0.1353,0.07207,0.00581,0.0,0.02387,0.0,0.0,0.0,0.0,0.00424,0.01586,0.05581,0.01499,0.0,0.0,0.821,0.295,0.0,1.343,0.496,0.096,0.0,0.0,70.001,81.6,70.0,70.0,4.287,0.0,0.0,93.2,77.467,50.0,12.751,55.475,246.942
2007-08-01T14:00:00,2007-08-01T15:00:00,2007-08-01T20:00:00Z,2.999,2.999,0.879,0.879,0.0,0.195,0.0,0.0,0.131,0.011,0.0,0.043,0.0,0.0,0.0,0.331,0.008,0.03,0.102,0.027,0.48205,0.48205,0.48205,0.48205,0.0,0.10701,0.0,0.0,0.07207,0.00622,0.0,0.02375,0.0,0.0,0.0,0.18131,0.00424,0.01664,0.05581,0.01499,0.0,0.0,0.413,0.148,0.0,1.472,0.248,0.094,0.0,0.0,70.049,81.624,70.0,70.0,4.288,0.0,0.0,93.2,76.324,47.0,12.751,83.054,191.467
2007-08-01T15:00:00,2007-08-01T16:00:00,2007-08-01T21:00:00Z,5.839,5.839,1.711,1.711,0.0,0.195,0.0,0.252,0.132,0.013,0.0,0.044,0.0,0.0,0.0,0.901,0.008,0.034,0.104,0.028,0.94198,0.94198,0.94198,0.94198,0.0,0.10739,0.0,0.13885,0.07271,0.00729,0.0,0.02424,0.0,0.0,0.0,0.49582,0.00426,0.01857,0.05733,0.01551,0.0,0.0,1.234,0.443,0.0,1.772,0.743,0.096,0.0,0.0,70.19,81.695,70.0,70.0,4.285,0.0,0.0,93.2,77.463,50.0,12.751,101.439,96.367
2007-08-01T16:00:00,2007-08-01T17:00:00,2007-08-01T22:00:00Z,2.975,2.975,0.872,0.872,0.0,0.195,0.0,0.0,0.133,0.017,0.0,0.046,0.0,0.0,0.0,0.286,0.008,0.041,0.108,0.038,0.49312,0.49312,0.49312,0.49312,0.0,0.11032,0.0,0.0,0.07548,0.00941,0.0,0.02605,0.0,0.0,0.0,0.16146,0.00437,0.02341,0.06088,0.02173,0.0,0.0,0.0,0.0,0.0,1.689,0.0,0.092,0.0,0.0,70.161,81.681,70.0,70.0,4.511,0.0,0.0,93.2,78.575,53.0,13.869,86.858,33.919
2007-08-01T17:00:00,2007-08-01T18:00:00,2007-08-01T23:00:00Z,4.586,4.586,1.344,1.344,0.0,0.191,0.0,0.236,0.248,0.021,0.0,0.046,0.0,0.0,0.0,0.331,0.008,0.096,0.118,0.049,0.8498,0.8498,0.8498,0.8498,0.0,0.12057,0.0,0.14946,0.15687,0.01339,0.0,0.0292,0.0,0.0,0.0,0.209,0.00489,0.06078,0.07486,0.03078,0.0,0.0,0.0,0.0,0.0,1.725,0.0,0.097,0.0,0.0,70.171,80.786,70.0,70.0,5.227,0.0,0.0,91.4,78.119,56.0,17.224,56.426,118.557
2007-08-01T18:00:00,2007-08-01T19:00:00,2007-08-02T00:00:00Z,4.495,4.495,1.317,1.317,0.0,0.191,0.0,0.258,0.289,0.024,0.03,0.049,0.063,0.0,0.0,0.09,0.017,0.13,0.121,0.056,1.07623,1.07623,1.07623,1.07623,0.0,0.15579,0.0,0.21116,0.23582,0.01978,0.02451,0.04004,0.05124,0.0,0.0,0.07359,0.01369,0.10587,0.0987,0.04605,0.0,2.289,0.0,0.0,0.0,2.238,1.019,0.098,0.0,1.0,70.401,80.901,70.0,70.0,0.186,99.99,0.0,91.4,78.119,56.0,13.869,30.749,85.907
2007-08-01T19:00:00,2007-08-01T20:00:00,2007-08-02T01:00:00Z,4.684,4.684,1.373,1.373,0.0,0.187,0.0,0.247,0.201,0.026,0.0,0.055,0.376,0.0,0.0,0.0,0.013,0.093,0.111,0.065,1.51669,1.51669,1.51669,1.51669,0.0,0.2062,0.0,0.27259,0.22239,0.02842,0.0,0.0604,0.41492,0.0,0.0,0.0,0.01444,0.10276,0.12285,0.07172,0.0,0.0,0.826,0.297,0.0,1.804,0.496,0.096,0.0,0.0,70.235,79.918,70.0,70.0,4.027,0.0,0.0,89.6,77.593,59.0,12.751,9.193,53.256
2007-08-01T20:00:00,2007-08-01T21:00:00,2007-08-02T02:00:00Z,4.276,4.276,1.253,1.253,0.0,0.183,0.0,0.264,0.254,0.026,0.0,0.052,0.169,0.0,0.0,0.0,0.013,0.114,0.109,0.069,1.52688,1.52688,1.52688,1.52688,0.0,0.22242,0.0,0.32152,0.30906,0.03226,0.0,0.06385,0.20586,0.0,0.0,0.0,0.01592,0.13921,0.13252,0.08427,0.0,0.0,2.052,0.738,0.0,1.489,1.24,0.1,0.0,0.0,70.072,78.936,70.0,70.0,3.43,0.0,0.0,87.8,78.264,66.0,10.29,0.0,0.0
2007-08-01T21:00:00,2007-08-01T22:00:00,2007-08-02T03:00:00Z,5.014,5.014,1.469,1.469,0.0,0.183,0.0,0.252,0.552,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.018,0.212,0.104,0.073,1.73543,1.73543,1.73543,1.73543,0.0,0.2156,0.0,0.29794,0.65203,0.02904,0.0,0.05856,0.0,0.0,0.0,0.0,0.0217,0.25082,0.123,0.08674,0.0,0.0,1.231,0.442,0.0,1.594,0.743,0.102,0.0,0.0,70.111,78.955,70.0,70.0,3.652,0.0,0.0,87.8,78.264,66.0,11.408,0.0,0.0
2007-08-01T22:00:00,2007-08-01T23:00:00,2007-08-02T04:00:00Z,2.406,2.406,0.705,0.705,0.0,0.179,0.0,0.0,0.216,0.021,0.0,0.047,0.0,0.0,0.0,0.0,0.013,0.066,0.099,0.064,0.79816,0.79816,0.79816,0.79816,0.0,0.20208,0.0,0.0,0.24442,0.02398,0.0,0.05286,0.0,0.0,0.0,0.0,0.01479,0.0751,0.11244,0.0725,0.0,0.0,0.0,0.0,0.0,1.468,0.0,0.1,0.0,0.0,70.049,78.024,70.0,70.0,2.939,0.0,0.0,86.0,77.856,70.0,8.053,0.0,0.0
2007-08-01T23:00:00,2007-08-02T00:00:00,2007-08-02T05:00:00Z,3.421,3.421,1.002,1.002,0.0,0.178,0.0,0.541,0.035,0.018,0.015,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,1.16142,1.16142,1.16142,1.16142,0.0,0.20677,0.0,0.627,0.04,0.0206,0.01738,0.05073,0.0,0.0,0.0,0.0,0.00896,0.00522,0.12045,0.06431,0.0,0.0,2.471,0.888,0.0,1.42,1.492,0.104,0.0,0.0,70.02,78.01,70.0,70.0,0.307,50.006,0.0,86.0,77.856,70.0,13.869,0.0,0.0
2007-08-02T00:00:00,2007-08-02T01:00:00,2007-08-02T06:00:00Z,2.118,2.118,0.621,0.621,0.0,0.123,0.0,0.252,0.035,0.015,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.7272,0.7272,0.7272,0.7272,0.0,0.1436,0.0,0.29561,0.04045,0.01773,0.0,0.0496,0.0,0.0,0.0,0.0,0.00907,0.00528,0.12182,0.04403,0.0,0.0,1.231,0.443,0.0,0.982,0.742,0.104,0.0,0.0,70.001,74.4,70.0,70.0,3.649,0.0,0.0,78.8,69.949,65.0,13.869,0.0,0.0
2007-08-02T01:00:00,2007-08-02T02:00:00,2007-08-02T07:00:00Z,1.124,1.124,0.329,0.329,0.0,0.103,0.0,0.0,0.035,0.014,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.38685,0.38685,0.38685,0.38685,0.0,0.12139,0.0,0.0,0.04054,0.01644,0.0,0.04894,0.0,0.0,0.0,0.0,0.00909,0.00529,0.1221,0.02307,0.0,0.0,0.413,0.148,0.0,0.848,0.248,0.111,0.0,0.0,70.0,72.6,70.0,70.0,3.141,0.0,0.0,75.2,71.287,83.0,12.751,0.0,0.0
2007-08-02T02:00:00,2007-08-02T03:00:00,2007-08-02T08:00:00Z,1.081,1.081,0.317,0.317,0.0,0.097,0.0,0.0,0.035,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.36897,0.36897,0.36897,0.36897,0.0,0.11326,0.0,0.0,0.04022,0.0163,0.0,0.04491,0.0,0.0,0.0,0.0,0.00901,0.00525,0.12111,0.0189,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.112,0.0,0.0,70.0,72.6,70.0,70.0,3.778,0.0,0.0,75.2,70.071,78.0,14.987,0.0,0.0
2007-08-02T03:00:00,2007-08-02T04:00:00,2007-08-02T09:00:00Z,1.861,1.861,0.545,0.545,0.0,0.091,0.0,0.237,0.035,0.013,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.63267,0.63267,0.63267,0.63267,0.0,0.10578,0.0,0.27474,0.04006,0.01536,0.0,0.04703,0.0,0.0,0.0,0.0,0.00898,0.00523,0.12063,0.01486,0.0,0.0,0.0,0.0,0.0,0.734,0.0,0.118,0.0,0.0,70.0,72.6,70.0,70.0,4.113,0.0,0.0,75.2,67.802,69.0,16.106,0.0,0.0
2007-08-02T04:00:00,2007-08-02T05:00:00,2007-08-02T10:00:00Z,1.026,1.026,0.301,0.301,0.0,0.086,0.0,0.0,0.035,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.34925,0.34925,0.34925,0.34925,0.0,0.09947,0.0,0.0,0.04008,0.01537,0.0,0.04356,0.0,0.0,0.0,0.0,0.00898,0.00523,0.1207,0.01586,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.118,0.0,0.0,70.0,72.6,70.0,70.0,3.454,0.0,0.0,75.2,67.804,69.0,13.869,0.0,0.0
2007-08-02T05:00:00,2007-08-02T06:00:00,2007-08-02T11:00:00Z,1.022,1.022,0.3,0.3,0.0,0.082,0.0,0.0,0.035,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.35022,0.35022,0.35022,0.35022,0.0,0.09568,0.0,0.0,0.04037,0.01725,0.0,0.04306,0.0,0.0,0.0,0.0,0.00905,0.00527,0.12157,0.01798,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0.117,0.0,0.0,70.0,72.6,70.0,70.0,3.141,0.0,0.0,75.2,67.807,69.0,12.751,0.0,0.0
2007-08-02T06:00:00,2007-08-02T07:00:00,2007-08-02T12:00:00Z,1.048,1.048,0.307,0.307,0.0,0.079,0.0,0.0,0.035,0.017,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.35685,0.35685,0.35685,0.35685,0.0,0.09135,0.0,0.0,0.04013,0.01935,0.0,0.04516,0.0,0.0,0.0,0.0,0.00899,0.00524,0.12084,0.02581,0.0,0.0,0.0,0.0,0.0,0.637,0.0,0.116,0.0,0.0,70.0,71.7,70.0,70.0,3.697,0.0,0.0,73.4,67.18,73.0,14.987,16.484,0.0
2007-08-02T07:00:00,2007-08-02T08:00:00,2007-08-02T13:00:00Z,4.773,4.773,1.399,1.399,0.0,0.097,0.0,0.939,0.153,0.016,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.015,0.1,0.028,1.15114,1.15114,1.15114,1.15114,0.0,0.08012,0.0,0.77311,0.12596,0.01276,0.0,0.03494,0.0,0.0,0.0,0.0,0.00637,0.01202,0.08267,0.02319,0.0,0.0,4.781,1.719,0.0,0.791,2.88,0.117,0.0,0.0,70.0,72.6,70.0,70.0,3.778,0.0,0.0,75.2,69.081,74.0,14.987,37.406,106.511
2007-08-02T08:00:00,2007-08-02T09:00:00,2007-08-02T14:00:00Z,2.808,2.808,0.823,0.823,0.0,0.11,0.0,0.351,0.152,0.012,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.017,0.102,0.028,0.48823,0.48823,0.48823,0.48823,0.0,0.0651,0.0,0.20812,0.08997,0.00696,0.0,0.02613,0.0,0.0,0.0,0.0,0.00459,0.01029,0.06036,0.01672,0.0,0.0,2.324,0.835,0.0,0.885,1.396,0.115,0.0,0.0,70.0,73.5,70.0,70.0,2.902,0.0,0.0,77.0,68.363,65.0,11.408,60.547,102.073
2007-08-02T09:00:00,2007-08-02T10:00:00,2007-08-02T15:00:00Z,2.207,2.207,0.647,0.647,0.0,0.122,0.0,0.164,0.146,0.009,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.02,0.102,0.027,0.34764,0.34764,0.34764,0.34764,0.0,0.0658,0.0,0.0881,0.07851,0.00508,0.0,0.0258,0.0,0.0,0.0,0.0,0.00416,0.01082,0.05469,0.01469,0.0,0.0,0.0,0.0,0.0,0.979,0.0,0.117,0.0,0.0,70.0,74.4,70.0,70.0,3.651,0.0,0.0,78.8,67.978,58.0,13.869,67.521,166.107
2007-08-02T10:00:00,2007-08-02T11:00:00,2007-08-02T16:00:00Z,1.179,1.179,0.345,0.345,0.0,0.112,0.0,0.0,0.035,0.009,0.0,0.045,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.17873,0.17873,0.17873,0.17873,0.0,0.05811,0.0,0.0,0.01786,0.0047,0.0,0.02335,0.0,0.0,0.0,0.0,0.004,0.00233,0.05379,0.01458,0.0,0.0,0.41,0.147,0.0,0.885,0.248,0.113,0.0,0.0,70.0,74.4,70.0,70.0,3.024,0.0,0.0,78.8,67.978,58.0,11.408,61.498,207.0
2007-08-02T11:00:00,2007-08-02T12:00:00,2007-08-02T17:00:00Z,3.035,3.035,0.889,0.889,0.0,0.118,0.0,0.542,0.035,0.009,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.47279,0.47279,0.47279,0.47279,0.0,0.06273,0.0,0.28783,0.01835,0.00483,0.0,0.02231,0.0,0.0,0.0,0.0,0.00411,0.0024,0.05526,0.01498,0.0,0.0,2.471,0.888,0.0,0.912,1.49,0.111,0.0,0.0,70.0,75.3,70.0,70.0,3.469,0.0,0.0,80.6,66.457,48.0,12.751,62.132,229.19
2007-08-02T12:00:00,2007-08-02T13:00:00,2007-08-02T18:00:00Z,3.132,3.132,0.918,0.918,0.0,0.119,0.0,0.568,0.035,0.009,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.50124,0.50124,0.50124,0.50124,0.0,0.06493,0.0,0.31032,0.01885,0.00516,0.0,0.02359,0.0,0.0,0.0,0.0,0.00422,0.00246,0.05677,0.01492,0.0,0.0,3.285,1.181,0.0,0.922,1.981,0.11,0.0,0.0,70.0,75.3,70.0,70.0,3.149,0.0,0.0,80.6,66.461,48.0,11.408,58.962,243.772
2007-08-02T13:00:00,2007-08-02T14:00:00,2007-08-02T19:00:00Z,1.199,1.199,0.352,0.352,0.0,0.119,0.0,0.0,0.035,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.19282,0.19282,0.19282,0.19282,0.0,0.06549,0.0,0.0,0.01894,0.00581,0.0,0.02386,0.0,0.0,0.0,0.0,0.00424,0.00247,0.05703,0.01499,0.0,0.0,0.413,0.149,0.0,0.929,0.248,0.108,0.0,0.0,70.0,75.3,70.0,70.0,3.469,0.0,0.0,80.6,66.461,48.0,12.751,50.72,252.648
2007-08-02T14:00:00,2007-08-02T15:00:00,2007-08-02T20:00:00Z,2.011,2.011,0.589,0.589,0.0,0.12,0.0,0.237,0.035,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.32325,0.32325,0.32325,0.32325,0.0,0.0658,0.0,0.12981,0.01894,0.00622,0.0,0.02375,0.0,0.0,0.0,0.0,0.00424,0.00247,0.05703,0.01499,0.0,0.0,0.0,0.0,0.0,0.937,0.0,0.109,0.0,0.0,70.0,75.3,70.0,70.0,3.755,0.0,0.0,80.6,66.461,48.0,13.869,55.792,236.798
2007-08-02T15:00:00,2007-08-02T16:00:00,2007-08-02T21:00:00Z,1.672,1.672,0.49,0.49,0.0,0.127,0.0,0.0,0.132,0.013,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.034,0.104,0.028,0.26969,0.26969,0.26969,0.26969,0.0,0.06979,0.0,0.0,0.07271,0.00729,0.0,0.02422,0.0,0.0,0.0,0.0,0.00426,0.01857,0.05733,0.01551,0.0,0.0,0.0,0.0,0.0,1.003,0.0,0.113,0.0,0.0,70.0,75.3,70.0,70.0,2.68,0.0,0.0,80.6,65.501,45.0,9.171,45.014,237.749
2007-08-02T16:00:00,2007-08-02T17:00:00,2007-08-02T22:00:00Z,1.756,1.756,0.515,0.515,0.0,0.123,0.0,0.0,0.133,0.017,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.041,0.108,0.038,0.29099,0.29099,0.29099,0.29099,0.0,0.06973,0.0,0.0,0.07548,0.00941,0.0,0.02597,0.0,0.0,0.0,0.0,0.00437,0.02341,0.06088,0.02173,0.0,0.0,0.0,0.0,0.0,1.003,0.0,0.112,0.0,0.0,70.0,74.4,70.0,70.0,3.356,0.0,0.0,78.8,64.998,48.0,12.751,40.576,223.167
2007-08-02T17:00:00,2007-08-02T18:00:00,2007-08-02T23:00:00Z,1.855,1.855,0.544,0.544,0.0,0.117,0.0,0.0,0.141,0.021,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.05,0.111,0.049,0.34368,0.34368,0.34368,0.34368,0.0,0.07405,0.0,0.0,0.08926,0.01339,0.0,0.0291,0.0,0.0,0.0,0.0,0.00489,0.03191,0.0703,0.03078,0.0,0.0,0.0,0.0,0.0,0.974,0.0,0.112,0.0,0.0,70.0,73.5,70.0,70.0,2.633,0.0,0.0,77.0,64.13,50.0,10.29,40.259,168.643
2007-08-02T18:00:00,2007-08-02T19:00:00,2007-08-03T00:00:00Z,5.192,5.192,1.522,1.522,0.0,0.157,0.0,0.544,0.289,0.024,0.03,0.049,0.0,0.0,0.0,0.105,0.017,0.13,0.121,0.056,1.24314,1.24314,1.24314,1.24314,0.0,0.12851,0.0,0.44421,0.23582,0.01978,0.02451,0.0399,0.0,0.0,0.0,0.0861,0.01369,0.10587,0.0987,0.04605,0.0,0.0,2.539,0.912,0.0,1.462,1.526,0.113,0.0,0.0,70.007,72.603,70.0,70.0,0.096,99.99,0.0,75.2,63.784,54.0,12.751,24.092,146.453
2007-08-02T19:00:00,2007-08-02T20:00:00,2007-08-03T01:00:00Z,4.62,4.62,1.354,1.354,0.0,0.155,0.0,0.263,0.368,0.026,0.0,0.054,0.0,0.0,0.0,0.105,0.018,0.181,0.118,0.065,1.49615,1.49615,1.49615,1.49615,0.0,0.17165,0.0,0.29007,0.40618,0.02842,0.0,0.06003,0.0,0.0,0.0,0.11644,0.02031,0.20051,0.13082,0.07172,0.0,0.0,1.932,0.695,0.0,1.423,1.166,0.116,0.0,0.0,70.0,72.6,70.0,70.0,2.783,0.0,0.0,75.2,61.783,47.0,11.408,9.193,52.622
2007-08-02T20:00:00,2007-08-02T21:00:00,2007-08-03T02:00:00Z,5.511,5.511,1.615,1.615,0.0,0.147,0.0,0.492,0.472,0.026,0.0,0.052,0.0,0.0,0.0,0.0,0.018,0.224,0.114,0.069,1.96769,1.96769,1.96769,1.96769,0.0,0.17917,0.0,0.59891,0.57554,0.03226,0.0,0.06365,0.0,0.0,0.0,0.0,0.02239,0.27289,0.1386,0.08427,0.0,0.0,1.855,0.667,0.0,1.368,1.113,0.115,0.0,0.0,70.0,71.7,70.0,70.0,1.598,0.0,0.0,73.4,62.0,53.0,6.935,0.0,0.0
2007-08-02T21:00:00,2007-08-02T22:00:00,2007-08-03T03:00:00Z,3.731,3.731,1.094,1.094,0.0,0.127,0.0,0.3,0.294,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.013,0.108,0.104,0.073,1.29147,1.29147,1.29147,1.29147,0.0,0.14971,0.0,0.35448,0.34665,0.02904,0.0,0.05849,0.0,0.0,0.0,0.0,0.01543,0.12792,0.123,0.08674,0.0,0.0,2.292,0.824,0.0,1.139,1.385,0.118,0.0,0.0,70.0,71.7,70.0,70.0,1.205,0.0,0.0,73.4,63.085,57.0,4.698,0.0,0.0
2007-08-02T22:00:00,2007-08-02T23:00:00,2007-08-03T04:00:00Z,4.03,4.03,1.181,1.181,0.0,0.113,0.0,0.542,0.216,0.021,0.0,0.047,0.0,0.0,0.0,0.0,0.013,0.066,0.099,0.064,1.33685,1.33685,1.33685,1.33685,0.0,0.12765,0.0,0.61323,0.24442,0.02398,0.0,0.05276,0.0,0.0,0.0,0.0,0.01479,0.0751,0.11244,0.0725,0.0,0.0,2.469,0.887,0.0,0.992,1.49,0.118,0.0,0.0,70.0,71.7,70.0,70.0,1.042,0.0,0.0,73.4,63.085,57.0,3.355,0.0,0.0
2007-08-02T23:00:00,2007-08-03T00:00:00,2007-08-03T05:00:00Z,2.473,2.473,0.725,0.725,0.0,0.097,0.0,0.253,0.104,0.018,0.015,0.044,0.0,0.0,0.0,0.0,0.013,0.03,0.096,0.056,0.83953,0.83953,0.83953,0.83953,0.0,0.11232,0.0,0.29263,0.12064,0.0206,0.01738,0.05068,0.0,0.0,0.0,0.0,0.01514,0.03482,0.11102,0.06431,0.0,0.0,1.231,0.443,0.0,0.854,0.742,0.118,0.0,0.0,70.0,70.8,70.0,70.0,0.018,50.006,0.0,71.6,62.323,60.0,4.698,0.0,0.0
2007-08-03T00:00:00,2007-08-03T01:00:00,2007-08-03T06:00:00Z,1.216,1.216,0.356,0.356,0.0,0.08,0.0,0.0,0.06,0.015,0.0,0.042,0.0,0.0,0.0,0.0,0.013,0.014,0.095,0.038,0.41761,0.41761,0.41761,0.41761,0.0,0.09343,0.0,0.0,0.07075,0.01773,0.0,0.04958,0.0,0.0,0.0,0.0,0.01531,0.01601,0.11077,0.04403,0.0,0.0,0.413,0.148,0.0,0.699,0.247,0.118,0.0,0.0,70.0,70.0,70.0,70.0,0.53,0.0,0.0,69.8,61.747,64.0,3.355,0.0,0.0
2007-08-03T01:00:00,2007-08-03T02:00:00,2007-08-03T07:00:00Z,1.841,1.841,0.54,0.54,0.0,0.072,0.0,0.242,0.035,0.014,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.63367,0.63367,0.63367,0.63367,0.0,0.08406,0.0,0.28415,0.04054,0.01644,0.0,0.04894,0.0,0.0,0.0,0.0,0.00909,0.00529,0.1221,0.02307,0.0,0.0,0.411,0.148,0.0,0.619,0.247,0.122,0.0,0.0,70.0,70.0,70.0,70.0,1.056,0.0,0.0,69.8,62.949,69.0,5.816,0.0,0.0
2007-08-03T02:00:00,2007-08-03T03:00:00,2007-08-03T08:00:00Z,0.974,0.974,0.286,0.286,0.0,0.066,0.0,0.0,0.035,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.33261,0.33261,0.33261,0.33261,0.0,0.0769,0.0,0.0,0.04022,0.0163,0.0,0.04491,0.0,0.0,0.0,0.0,0.00901,0.00525,0.12111,0.0189,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,0.53,0.0,0.0,69.8,62.949,69.0,3.355,0.0,0.0
2007-08-03T03:00:00,2007-08-03T04:00:00,2007-08-03T09:00:00Z,0.963,0.963,0.282,0.282,0.0,0.065,0.0,0.0,0.035,0.013,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.32737,0.32737,0.32737,0.32737,0.0,0.07522,0.0,0.0,0.04006,0.01536,0.0,0.04703,0.0,0.0,0.0,0.0,0.00898,0.00523,0.12063,0.01486,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.121,0.0,0.0,70.0,70.8,70.0,70.0,1.186,0.0,0.0,71.6,64.57,69.0,5.816,0.0,0.0
2007-08-03T04:00:00,2007-08-03T05:00:00,2007-08-03T10:00:00Z,0.937,0.937,0.274,0.274,0.0,0.059,0.0,0.0,0.035,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.31865,0.31865,0.31865,0.31865,0.0,0.06886,0.0,0.0,0.04008,0.01537,0.0,0.04356,0.0,0.0,0.0,0.0,0.00898,0.00523,0.1207,0.01586,0.0,0.0,0.0,0.0,0.0,0.502,0.0,0.118,0.0,0.0,70.0,70.0,70.0,70.0,1.056,0.0,0.0,69.8,63.889,73.0,5.816,0.0,0.0
2007-08-03T05:00:00,2007-08-03T06:00:00,2007-08-03T11:00:00Z,0.934,0.934,0.274,0.274,0.0,0.056,0.0,0.0,0.035,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.32014,0.32014,0.32014,0.32014,0.0,0.06559,0.0,0.0,0.04037,0.01725,0.0,0.04306,0.0,0.0,0.0,0.0,0.00905,0.00527,0.12157,0.01798,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,0.805,0.0,0.0,69.8,63.891,73.0,4.698,0.0,0.0
