occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.711,0.511,0.0158,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.379,0.379,0,0,0,0,0.421,0.538,0.111,0,0,0.679
1,0.361,0.361,0,0,0,0,0.421,0.538,0.131,0,0,0.145
1,0.35,0.35,0,0,0,0,0.421,0.538,0.147,0,0,0.425
1,0.334,0.334,0,0,0,0,0.421,0.538,0.163,0,0,0.215
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0.237
0.5,0.184,0.184,0.117,0,0,0,0.421,0.55,0.105,0,0,0.19
0.5,0.184,0.184,0.117,0,0,0,0.421,0.55,0.111,0,0,0.142
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.123,0,0,0.0948
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.151,0,0,0
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0,0,0.19
0.5,0.214,0.214,0,0,0,0,0.667,0.607,0.245,0,0,0.0948
0.5,0.256,0.256,0,0,0,0,0.711,0.601,0.34,0,0,0.285
1,0.592,0.592,0,0,0,0,1,0.615,0.82,0,0,0
1,0.721,0.721,0,0,0,0,1,0.563,0.777,0,0,0.0963
1,0.553,0.553,0,0,0,0,1,0.512,0.47,0,0,0.301
1,0.248,0.248,0,0,0,0,1,0.474,0.203,0,0,0.103
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0.8,0,0,0,0.711,0.524,0.0407,0,0,0
0.5,0.0494,0.0494,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.214,0.214,0,0,0,0,0.421,0.55,0.0632,0,0,0
0.5,0.205,0.205,0,0,0,0,0.421,0.55,0.0734,0,0,0
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.0813,0,0,0.0474
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.0892,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.111,0,0,0.0474
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.123,0,0,0
0.5,0.186,0.186,0.233,0,0,0,0.421,0.582,0.151,0,0,0.0474
1,0.338,0.338,0,0,0,0,0.421,0.64,0.352,0,0,0.373
1,0.378,0.378,0,0,0,0,0.912,0.653,0.474,0,0,0.316
1,0.463,0.463,0,0,0,0,1,0.64,0.664,0,0,0.237
1,0.321,0.321,0,0,0,0,0.711,0.588,0.418,0,0,0.0474
1,0.385,0.385,0,0,0,0,0.711,0.563,0.396,0,0,0.0474
1,0.301,0.301,0,0,0,0,0.711,0.537,0.243,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.332
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.217,0.217,0,0,0,0,0.421,0.543,0.0531,0,0,0.3
0.5,0.214,0.214,0,0,0,0,0.421,0.55,0.0632,0,0,0
0.5,0.205,0.205,0,0,0,0,0.421,0.55,0.0734,0,0,0
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.0813,0,0,0
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.0892,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.123,0,0,0.0474
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.151,0,0,0
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0,0,0
0.5,0.214,0.214,0,0,0,0,0.667,0.607,0.245,0,0,0.19
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.332
0.5,0.321,0.321,0,0,0,0,0.711,0.588,0.418,0,0,0.237
0.5,0.385,0.385,0,0,0,0,0.711,0.563,0.396,0,0,0
1,0.301,0.301,0,0,0,0,0.711,0.537,0.243,0,0,0.0948
1,0.149,0.149,0,0,0,0,0.711,0.518,0.11,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.135,0,0,0.234
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.148,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.158,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.185,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.21,0,0,0.0474
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.23,0,0,0.19
0,0.0494,0.0494,0.467,0,0,0,0.421,0.562,0.0181,0,0,0.285
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.25,0,0,0.19
0.5,0.214,0.214,0,0,0,0,0.667,0.607,0.292,0,0,0.199
1,0.463,0.463,0,0,0,0,1,0.64,0.745,0,0,0.33
1,0.592,0.592,0,0,0,0,1,0.615,0.876,0,0,0.0474
1,0.721,0.721,0,0,0,0,1,0.563,0.808,0,0,0.0474
1,0.301,0.301,0,0,0,0,0.711,0.537,0.264,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.332
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0.617,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.214,0.214,1,0,0,0,0.421,0.55,0.0892,0,0,0
1,0.205,0.205,0.717,0,0,0,0.421,0.55,0.115,0,0,0
1,0.2,0.2,0,0,0,0,0.421,0.55,0.135,0,0,0
1,0.334,0.334,0.467,0,0,0,0.421,0.538,0.278,0,0,0.0474
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.158,0,0,0.19
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.185,0,0,0.892
1,0.319,0.319,0,0,0,0,0.421,0.538,0.402,0,0,0.418
1,0.32,0.32,0,0,0,0,0.421,0.563,0.443,0,0,0.142
1,0.324,0.324,0,0,0,0,0.421,0.602,0.465,0,0,0
1,0.338,0.338,0,0,0,0,0.421,0.64,0.481,0,0,0.285
1,0.378,0.378,0,0,0,0,0.912,0.653,0.567,0,0,0
1,0.463,0.463,0,0,0,0,1,0.64,0.745,0,0,0.122
1,0.592,0.592,0,0,0,0,1,0.615,0.876,0,0,0.617
1,0.385,0.385,0,0,0,0,0.711,0.563,0.413,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0894,0.0894,0,0,0,0,0.711,0.511,0.0283,0,0,0.108
1,0.304,0.304,0,0,0,0,1,0.487,0.0655,0,0,0.264
1,0.385,0.385,0,0,0,0,0.421,0.525,0.0903,0,0,0.0363
1,0.379,0.379,0,0,0,0,0.421,0.538,0.111,0,0,0
1,0.361,0.361,0,0,0,0,0.421,0.538,0.131,0,0,0.332
1,0.35,0.35,0,0,0,0,0.421,0.538,0.147,0,0,0.444
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.0892,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0.0474
0.5,0.184,0.184,0,0.167,0,0,0.421,0.55,0.111,0.579,0,0
0.5,0.185,0.185,0,1,0,0,0.421,0.563,0.123,0.806,0,0
0.5,0.186,0.186,0,0.2,0,0,0.421,0.582,0.151,0.14,0,0.0948
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0,0,0
0.5,0.214,0.214,0.467,0,0,0,0.667,0.607,0.245,0,0,0.0948
1,0.463,0.463,0,0,0,0,1,0.64,0.664,0,0,0
1,0.592,0.592,0.617,0,0,0,1,0.615,0.82,0,0,0.0474
1,0.721,0.721,0.0833,0,0,0,1,0.563,0.777,0,0,0.0474
1,0.553,0.553,0,0,0,0,1,0.512,0.47,0,0,0
1,0.149,0.149,0,0,0,0,0.711,0.518,0.11,0,0,0
1,0.0864,0.0864,0,0,0,0,0.711,0.511,0.0497,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0894,0.0894,0,0,0,0,0.711,0.511,0.0283,0,0,0.244
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0407,0,0,0.0744
1,0.217,0.217,0,0,0,0,0.421,0.543,0.0531,0,0,0.355
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.427
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.0892,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0.106
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0.689
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0731
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.123,0,0,0.0948
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.151,0,0,0.0474
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0,0,0.0474
0.5,0.214,0.214,0,0,0,0,0.667,0.607,0.245,0,0,0.0474
0.5,0.256,0.256,0.367,0,0,0,0.711,0.601,0.34,0,0,0.237
1,0.592,0.592,0.8,0,0,0,1,0.615,0.82,0,0,0.237
1,0.385,0.385,0,0,0,0,0.711,0.563,0.396,0,0,0
1,0.301,0.301,0,0,0,0,0.711,0.537,0.243,0,0,0.838
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0407,0,0,0
0.5,0.217,0.217,0,0.167,0,0,0.421,0.543,0.0531,0.443,0,0
0.5,0.214,0.214,0,1,0,0,0.421,0.55,0.0632,0,0,0
0.5,0.205,0.205,0,0.2,0,0,0.421,0.55,0.0734,0,0,0
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.0813,0,0,0
0.5,0.192,0.192,0,0,0.783,0.3,0.421,0.55,0.0892,0,0.323,0.0948
0.5,0.186,0.186,0,0,0,0.383,0.421,0.55,0.0937,0,0.372,0.237
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0.529,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.111,0,0.121,0
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.123,0,0,0.255
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.151,0,0,0.142
0.5,0.194,0.194,0.617,0,0,0,0.421,0.601,0.184,0,0,0.406
1,0.378,0.378,0.0833,0,0,0,0.912,0.653,0.474,0,0,0.0654
1,0.463,0.463,0,0,0,0,1,0.64,0.664,0,0,0.0474
0.5,0.321,0.321,0,0,0,0,0.711,0.588,0.418,0,0,0.0474
1,0.721,0.721,0.117,0,0,0,1,0.563,0.777,0.443,0,0.0741
1,0.553,0.553,1,0.667,0,0,1,0.512,0.47,0.147,0,0.0948
0.5,0.149,0.149,0.05,0.7,0.517,0.317,0.711,0.518,0.11,0,0.333,0.0474
0.5,0.0494,0.0494,0,0,0,0.833,0.421,0.562,0.0159,0,0.027,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.217,0.217,0,0,0,0,0.421,0.543,0.0531,0,0,0.18
1,0.214,0.214,0,0,0,0,0.421,0.55,0.0632,0,0,0.268
1,0.361,0.361,0,0,0,0,0.421,0.538,0.131,0,0,0.263
1,0.35,0.35,0,0,0,0,0.421,0.538,0.147,0,0,0.0478
1,0.334,0.334,0,0,0,0,0.421,0.538,0.163,0,0,0
1,0.323,0.323,0,0,0,0,0.421,0.538,0.172,0,0,0.0474
1,0.319,0.319,0,0,0,0,0.421,0.538,0.194,0,0,0.0948
1,0.319,0.319,0,0,0.783,0.3,0.421,0.538,0.205,0,0.356,0.614
0.5,0.185,0.185,0,0,0,0.383,0.421,0.563,0.123,0,0.453,0.237
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.151,0,0.498,0.0474
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0,0.652,0.272
1,0.378,0.378,0,0,0,0,0.912,0.653,0.474,0,0.452,0.379
0.5,0.256,0.256,0,0,0,0,0.711,0.601,0.34,0,0.506,0.332
0.5,0.321,0.321,0,0,0,0,0.711,0.588,0.418,0,0.416,0.228
1,0.385,0.385,0,0,0,0,0.711,0.563,0.396,0,0,0.237
1,0.301,0.301,0,0,0,0,0.711,0.537,0.243,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0932
1,0.217,0.217,0,0,0,0,0.421,0.543,0.0531,0,0,0.149
1,0.214,0.214,0,0,0,0,0.421,0.55,0.0632,0,0,0.0768
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0.341
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.123,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.151,0,0,0
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0.448,0,0.0474
1,0.378,0.378,0,0.667,0.783,0.3,0.912,0.653,0.474,0.663,0.494,0.0474
1,0.463,0.463,0,0.7,0,0.383,1,0.64,0.664,0.601,0.559,0.19
1,0.592,0.592,0,0,0,0,1,0.615,0.82,0.635,0.428,0.0948
1,0.721,0.721,0,0,0,0,1,0.563,0.777,0.616,0.742,0.19
1,0.553,0.553,0,0,0,0,1,0.512,0.47,0.151,0.223,0.629
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0894,0.0894,0,0,0,0,0.711,0.511,0.0249,0,0,0.405
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.217,0.217,0,0,0,0,0.421,0.543,0.0576,0,0,0
0.5,0.214,0.214,0,0,0,0,0.421,0.55,0.0892,0,0,0
0.5,0.205,0.205,0,0,0,0,0.421,0.55,0.115,0,0,0.0948
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.135,0,0,0
0.5,0.192,0.192,0,0,0.517,0.317,0.421,0.55,0.148,0,0.443,0.332
0.5,0.186,0.186,0,0,0,0.367,0.421,0.55,0.158,0,0.463,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.185,0,0.526,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.21,0,0.498,0.0474
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.23,0,0.399,0
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.242,0,0.606,0.0948
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.25,0.28,0.49,0.0948
0.5,0.214,0.214,0,0.417,0,0,0.667,0.607,0.292,0.525,0.614,0.237
1,0.463,0.463,0,1,0,0,1,0.64,0.745,0,0.726,0.142
1,0.592,0.592,0,0.183,0,0,1,0.615,0.876,0,0.451,0
1,0.721,0.721,0,0,0,0,1,0.563,0.808,0,0,0.0474
1,0.553,0.553,0,0,0,0,1,0.512,0.51,0,0,0.257
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.199
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0.233,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.177,0.177,0,0,0,0,0.711,0.524,0.0362,0,0,0
1,0.217,0.217,0.367,0,0,0,0.421,0.543,0.0576,0,0,0
1,0.379,0.379,0.333,0,0,0,0.421,0.538,0.16,0,0,0
1,0.361,0.361,0.117,0,0,0,0.421,0.538,0.212,0,0,0
1,0.35,0.35,0.117,0,0,0,0.421,0.538,0.253,0,0,0.0948
1,0.334,0.334,0,0,0,0,0.421,0.538,0.278,0,0,0
1,0.323,0.323,0,0,0,0,0.421,0.538,0.298,0,0,0
1,0.319,0.319,0,0,0,0,0.421,0.538,0.352,0,0,0.19
1,0.319,0.319,0,0,0,0,0.421,0.538,0.402,0,0,0.332
1,0.32,0.32,0,0,0,0,0.421,0.563,0.443,0,0,0.474
1,0.324,0.324,0.7,0,0,0,0.421,0.602,0.465,0,0,0.0948
1,0.338,0.338,0.233,0,0,0,0.421,0.64,0.481,0,0,0.0474
1,0.378,0.378,0,0,0,0,0.912,0.653,0.567,0,0,0
1,0.463,0.463,0,0,0,0,1,0.64,0.745,0,0,0.379
1,0.592,0.592,0,0,0,0,1,0.615,0.876,0.48,0,0
1,0.721,0.721,0,0.917,0,0,1,0.563,0.808,0.364,0,0.158
1,0.0494,0.0494,0,0.683,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.168
0.5,0.214,0.214,0,0,0,0,0.421,0.55,0.0632,0,0,0
0.5,0.205,0.205,0,0,0,0,0.421,0.55,0.0734,0,0,0
0.5,0.2,0.2,0,0,0,0,0.421,0.55,0.0813,0,0,0
0.5,0.192,0.192,0,0,0,0,0.421,0.55,0.0892,0,0,0.0474
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0.332
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.123,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.582,0.151,0,0,0.0948
0.5,0.194,0.194,0,0,0,0,0.421,0.601,0.184,0,0,0.0474
0.5,0.214,0.214,0,0,0,0,0.667,0.607,0.245,0,0,0.0948
0.5,0.256,0.256,0,0,0,0,0.711,0.601,0.34,0,0,0.711
1,0.321,0.321,0,0,0,0,0.711,0.588,0.418,0,0,0
1,0.385,0.385,0,0,0,0,0.711,0.563,0.396,0,0,0.13
1,0.301,0.301,0,0,0,0,0.711,0.537,0.243,0,0,0.22
1,0.149,0.149,0,0,0,0,0.711,0.518,0.11,0,0,0.1
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.177,0.177,0.367,0,0,0,0.711,0.524,0.0407,0,0,0.134
1,0.385,0.385,1,0,0,0,0.421,0.525,0.0903,0,0,0.215
0.5,0.214,0.214,1,0,0.7,0,0.421,0.55,0.0632,0,0.265,0.106
0.5,0.205,0.205,1,0,0.333,0.45,0.421,0.55,0.0734,0,0.695,0
0.5,0.2,0.2,1,0,0,0,0.421,0.55,0.0813,0,0,0
0.5,0.192,0.192,0.317,0,0,0,0.421,0.55,0.0892,0,0,0.237
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.0937,0,0,0.285
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.105,0,0,0.0474
0.5,0.184,0.184,0,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.563,0.123,0,0,0.0474
0.5,0.186,0.186,0.617,0,0,0,0.421,0.582,0.151,0,0,0
0.5,0.194,0.194,0.317,0,0,0,0.421,0.601,0.184,0,0,0.262
0.5,0.214,0.214,0,0,0,0,0.667,0.607,0.245,0.522,0,0.167
1,0.463,0.463,0,0.917,0,0,1,0.64,0.664,0.477,0,0.332
1,0.592,0.592,0,0.45,0,0,1,0.615,0.82,0.701,0,0
1,0.721,0.721,0,0,0,0,1,0.563,0.777,0.303,0,0
1,0.301,0.301,0,0,0,0,0.711,0.537,0.243,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.17
1,0.217,0.217,0,0,0,0,0.421,0.543,0.0531,0,0,0
1,0.214,0.214,0,0,0,0,0.421,0.55,0.0632,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.332
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.379
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
