Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-08-07T12:00:00,2007-08-07T13:00:00,2007-08-07T18:00:00Z,1.453,1.453,0.426,0.426,0.0,0.078,0.0,0.0,0.133,0.009,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.026,0.102,0.027,0.23252,0.23252,0.23252,0.23252,0.0,0.04252,0.0,0.0,0.07251,0.00516,0.0,0.02359,0.0,0.0,0.0,0.0,0.00422,0.01403,0.05556,0.01492,0.0,0.0,0.0,0.0,0.0,0.646,0.0,0.116,0.0,0.0,70.0,71.7,70.0,70.0,3.365,0.0,0.0,73.4,58.638,41.0,13.869,61.181,241.87
2007-08-07T13:00:00,2007-08-07T14:00:00,2007-08-07T19:00:00Z,1.478,1.478,0.433,0.433,0.0,0.082,0.0,0.0,0.131,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.029,0.102,0.027,0.23756,0.23756,0.23756,0.23756,0.0,0.04492,0.0,0.0,0.07207,0.00581,0.0,0.02386,0.0,0.0,0.0,0.0,0.00424,0.01586,0.05581,0.01499,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.115,0.0,0.0,70.0,72.6,70.0,70.0,4.113,0.0,0.0,75.2,59.122,38.0,16.106,61.181,235.53
2007-08-07T14:00:00,2007-08-07T15:00:00,2007-08-07T20:00:00Z,2.312,2.312,0.678,0.678,0.0,0.083,0.0,0.242,0.131,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.03,0.102,0.027,0.37165,0.37165,0.37165,0.37165,0.0,0.04528,0.0,0.13265,0.07207,0.00622,0.0,0.02375,0.0,0.0,0.0,0.0,0.00424,0.01664,0.05581,0.01499,0.0,0.0,0.411,0.148,0.0,0.673,0.247,0.117,0.0,0.0,70.0,72.6,70.0,70.0,4.458,0.0,0.0,75.2,58.504,36.0,17.224,52.939,240.602
2007-08-07T15:00:00,2007-08-07T16:00:00,2007-08-07T21:00:00Z,1.522,1.522,0.446,0.446,0.0,0.083,0.0,0.0,0.132,0.013,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.034,0.104,0.028,0.24556,0.24556,0.24556,0.24556,0.0,0.04566,0.0,0.0,0.07271,0.00729,0.0,0.02422,0.0,0.0,0.0,0.0,0.00426,0.01857,0.05733,0.01551,0.0,0.0,0.41,0.147,0.0,0.678,0.247,0.115,0.0,0.0,70.0,72.6,70.0,70.0,3.778,0.0,0.0,75.2,58.498,36.0,14.987,45.648,237.749
2007-08-07T16:00:00,2007-08-07T17:00:00,2007-08-07T22:00:00Z,2.509,2.509,0.735,0.735,0.0,0.083,0.0,0.261,0.133,0.017,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.041,0.108,0.038,0.41579,0.41579,0.41579,0.41579,0.0,0.04706,0.0,0.14747,0.07548,0.00941,0.0,0.02597,0.0,0.0,0.0,0.0,0.00437,0.02341,0.06088,0.02173,0.0,2.115,0.0,0.0,0.0,0.682,0.931,0.115,0.0,0.0,70.0,72.6,70.0,70.0,2.783,0.0,0.0,75.2,60.029,41.0,11.408,42.795,215.559
2007-08-07T17:00:00,2007-08-07T18:00:00,2007-08-07T23:00:00Z,4.993,4.993,1.463,1.463,0.0,0.104,0.0,0.522,0.248,0.021,0.0,0.046,0.25,0.0,0.0,0.0,0.008,0.096,0.118,0.049,0.92529,0.92529,0.92529,0.92529,0.0,0.06602,0.0,0.33024,0.15687,0.01339,0.0,0.0291,0.15836,0.0,0.0,0.0,0.00489,0.06078,0.07486,0.03078,0.0,1.003,1.225,0.44,0.0,0.911,1.184,0.116,0.0,0.0,70.0,71.7,70.0,70.0,1.838,0.0,0.0,73.4,60.35,47.0,8.053,36.455,177.519
2007-08-07T18:00:00,2007-08-07T19:00:00,2007-08-08T00:00:00Z,3.897,3.897,1.142,1.142,0.0,0.099,0.0,0.261,0.161,0.024,0.03,0.049,0.269,0.0,0.0,0.0,0.012,0.067,0.112,0.056,0.93306,0.93306,0.93306,0.93306,0.0,0.08117,0.0,0.21334,0.1319,0.01978,0.02451,0.0399,0.21998,0.0,0.0,0.0,0.01001,0.05467,0.09174,0.04605,0.0,0.0,1.836,0.66,0.0,0.883,1.103,0.117,0.0,0.0,70.0,70.8,70.0,70.0,0.038,99.99,0.0,71.6,59.712,50.0,9.171,25.994,122.678
2007-08-07T19:00:00,2007-08-07T20:00:00,2007-08-08T01:00:00Z,3.789,3.789,1.11,1.11,0.0,0.09,0.0,0.457,0.201,0.026,0.0,0.054,0.0,0.0,0.0,0.0,0.013,0.093,0.111,0.065,1.22691,1.22691,1.22691,1.22691,0.0,0.0998,0.0,0.5045,0.22239,0.02842,0.0,0.06002,0.0,0.0,0.0,0.0,0.01444,0.10276,0.12285,0.07172,0.0,0.0,1.651,0.594,0.0,0.79,0.989,0.119,0.0,0.0,70.0,70.8,70.0,70.0,1.429,0.0,0.0,71.6,60.513,53.0,6.935,7.925,38.674
2007-08-07T20:00:00,2007-08-07T21:00:00,2007-08-08T02:00:00Z,4.818,4.818,1.412,1.412,0.0,0.117,0.0,0.319,0.472,0.026,0.0,0.052,0.0,0.0,0.0,0.0,0.018,0.224,0.114,0.069,1.72029,1.72029,1.72029,1.72029,0.0,0.14238,0.0,0.38831,0.57554,0.03226,0.0,0.06365,0.0,0.0,0.0,0.0,0.02239,0.27289,0.1386,0.08427,0.0,0.0,1.639,0.589,0.0,1.097,0.989,0.12,0.0,0.0,70.0,70.0,70.0,70.0,1.898,0.0,0.0,69.8,60.778,60.0,9.171,0.0,0.0
2007-08-07T21:00:00,2007-08-07T22:00:00,2007-08-08T03:00:00Z,3.962,3.962,1.161,1.161,0.0,0.127,0.0,0.0,0.552,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.018,0.212,0.104,0.073,1.37126,1.37126,1.37126,1.37126,0.0,0.14944,0.0,0.0,0.65203,0.02904,0.0,0.05849,0.0,0.0,0.0,0.0,0.0217,0.25082,0.123,0.08674,0.0,0.0,0.409,0.147,0.0,1.21,0.247,0.121,0.0,0.0,70.0,70.0,70.0,70.0,1.323,0.0,0.0,69.8,60.778,60.0,6.935,0.0,0.0
2007-08-07T22:00:00,2007-08-07T23:00:00,2007-08-08T04:00:00Z,3.006,3.006,0.881,0.881,0.0,0.102,0.0,0.253,0.216,0.021,0.0,0.047,0.0,0.0,0.0,0.0,0.013,0.066,0.099,0.064,0.99707,0.99707,0.99707,0.99707,0.0,0.11513,0.0,0.28596,0.24442,0.02398,0.0,0.05276,0.0,0.0,0.0,0.0,0.01479,0.0751,0.11244,0.0725,0.0,0.0,1.229,0.442,0.0,0.932,0.739,0.121,0.0,0.0,70.0,70.0,70.0,70.0,1.604,0.0,0.0,69.8,61.759,64.0,8.053,0.0,0.0
2007-08-07T23:00:00,2007-08-08T00:00:00,2007-08-08T05:00:00Z,3.13,3.13,0.917,0.917,0.0,0.08,0.0,0.555,0.035,0.018,0.015,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,1.06263,1.06263,1.06263,1.06263,0.0,0.09224,0.0,0.64279,0.04,0.0206,0.01738,0.05068,0.0,0.0,0.0,0.0,0.00896,0.00522,0.12045,0.06431,0.0,0.0,2.874,1.033,0.0,0.703,1.728,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.069,50.006,0.0,69.8,61.759,64.0,9.171,0.0,0.0
2007-08-08T00:00:00,2007-08-08T01:00:00,2007-08-08T06:00:00Z,1.911,1.911,0.56,0.56,0.0,0.072,0.0,0.242,0.035,0.015,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.65616,0.65616,0.65616,0.65616,0.0,0.08473,0.0,0.28347,0.04045,0.01773,0.0,0.04958,0.0,0.0,0.0,0.0,0.00907,0.00528,0.12182,0.04403,0.0,0.0,0.412,0.148,0.0,0.63,0.247,0.12,0.0,0.0,70.0,70.0,70.0,70.0,1.604,0.0,0.0,69.8,61.759,64.0,8.053,0.0,0.0
2007-08-08T01:00:00,2007-08-08T02:00:00,2007-08-08T07:00:00Z,1.0,1.0,0.293,0.293,0.0,0.067,0.0,0.0,0.035,0.014,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.34429,0.34429,0.34429,0.34429,0.0,0.07882,0.0,0.0,0.04054,0.01644,0.0,0.04894,0.0,0.0,0.0,0.0,0.00909,0.00529,0.1221,0.02307,0.0,0.0,0.0,0.0,0.0,0.579,0.0,0.124,0.0,0.0,70.0,70.0,70.0,70.0,1.323,0.0,0.0,69.8,62.958,69.0,6.935,0.0,0.0
2007-08-08T02:00:00,2007-08-08T03:00:00,2007-08-08T08:00:00Z,0.958,0.958,0.281,0.281,0.0,0.061,0.0,0.0,0.035,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.32697,0.32697,0.32697,0.32697,0.0,0.07126,0.0,0.0,0.04022,0.0163,0.0,0.04491,0.0,0.0,0.0,0.0,0.00901,0.00525,0.12111,0.0189,0.0,0.0,0.0,0.0,0.0,0.534,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,1.018,0.0,0.0,68.0,63.367,78.0,4.698,0.0,0.0
2007-08-08T03:00:00,2007-08-08T04:00:00,2007-08-08T09:00:00Z,0.94,0.94,0.275,0.275,0.0,0.058,0.0,0.0,0.035,0.013,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.31957,0.31957,0.31957,0.31957,0.0,0.06742,0.0,0.0,0.04006,0.01536,0.0,0.04703,0.0,0.0,0.0,0.0,0.00898,0.00523,0.12063,0.01486,0.0,0.0,0.0,0.0,0.0,0.505,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,1.226,0.0,0.0,68.0,62.249,73.0,5.816,0.0,0.0
2007-08-08T04:00:00,2007-08-08T05:00:00,2007-08-08T10:00:00Z,4.218,4.218,1.236,1.236,0.0,0.054,0.0,0.97,0.035,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.013,0.006,0.095,0.014,1.43498,1.43498,1.43498,1.43498,0.0,0.06221,0.0,1.12586,0.04065,0.01537,0.0,0.04356,0.0,0.0,0.0,0.0,0.01517,0.00655,0.10975,0.01586,0.0,0.0,5.256,1.889,0.0,0.472,3.157,0.121,0.0,0.0,70.0,70.0,70.0,70.0,1.254,0.0,0.0,66.2,60.602,73.0,4.698,0.0,0.0
2007-08-08T05:00:00,2007-08-08T06:00:00,2007-08-08T11:00:00Z,1.868,1.868,0.547,0.547,0.0,0.053,0.0,0.249,0.063,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.013,0.008,0.095,0.015,0.64016,0.64016,0.64016,0.64016,0.0,0.06207,0.0,0.29116,0.07371,0.01725,0.0,0.04306,0.0,0.0,0.0,0.0,0.01528,0.00912,0.11054,0.01798,0.0,0.0,0.962,0.346,0.0,0.467,0.577,0.121,0.0,0.0,70.0,70.0,70.0,70.0,1.254,0.0,0.0,66.2,60.602,73.0,4.698,0.0,0.0
2007-08-08T06:00:00,2007-08-08T07:00:00,2007-08-08T12:00:00Z,3.59,3.59,1.052,1.052,0.0,0.063,0.0,0.571,0.215,0.017,0.0,0.039,0.0,0.0,0.0,0.0,0.018,0.018,0.09,0.022,1.22273,1.22273,1.22273,1.22273,0.0,0.07309,0.0,0.6631,0.24936,0.01935,0.0,0.04516,0.0,0.0,0.0,0.0,0.02136,0.02079,0.10471,0.02581,0.0,0.0,3.34,1.201,0.0,0.561,2.007,0.121,0.0,0.0,70.0,70.0,70.0,70.0,1.428,0.0,0.0,66.2,58.59,64.0,5.816,14.582,0.0
2007-08-08T07:00:00,2007-08-08T08:00:00,2007-08-08T13:00:00Z,1.925,1.925,0.564,0.564,0.0,0.077,0.0,0.0,0.272,0.016,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.025,0.097,0.028,0.46429,0.46429,0.46429,0.46429,0.0,0.06306,0.0,0.0,0.22373,0.01276,0.0,0.03494,0.0,0.0,0.0,0.0,0.00637,0.0203,0.07993,0.02319,0.0,0.0,0.0,0.0,0.0,0.668,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,1.056,0.0,0.0,69.8,59.781,56.0,5.816,35.821,105.243
2007-08-08T08:00:00,2007-08-08T09:00:00,2007-08-08T14:00:00Z,2.849,2.849,0.835,0.835,0.0,0.085,0.0,0.259,0.27,0.012,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.03,0.1,0.028,0.49538,0.49538,0.49538,0.49538,0.0,0.05043,0.0,0.15347,0.16004,0.00696,0.0,0.02613,0.0,0.0,0.0,0.0,0.00459,0.018,0.05904,0.01672,0.0,0.0,1.66,0.597,0.0,0.733,0.993,0.121,0.0,0.0,70.0,70.8,70.0,70.0,0.969,0.0,0.0,71.6,59.721,50.0,4.698,47.55,157.231
2007-08-08T09:00:00,2007-08-08T10:00:00,2007-08-08T15:00:00Z,4.736,4.736,1.388,1.388,0.0,0.078,0.0,0.887,0.146,0.009,0.0,0.048,0.0,0.062,0.0,0.0,0.008,0.02,0.102,0.027,0.74603,0.74603,0.74603,0.74603,0.0,0.04215,0.0,0.47701,0.07851,0.00508,0.0,0.0258,0.0,0.03313,0.0,0.0,0.00416,0.01082,0.05469,0.01469,0.218,0.0,3.759,1.351,0.0,0.652,2.359,0.12,0.0,0.0,70.0,71.7,70.0,70.0,1.042,0.0,0.0,73.4,61.199,50.0,3.355,51.671,199.075
2007-08-08T10:00:00,2007-08-08T11:00:00,2007-08-08T16:00:00Z,13.803,13.803,4.045,4.045,0.0,0.157,0.0,0.567,0.143,0.009,0.0,0.045,0.0,0.092,2.872,0.0,0.008,0.022,0.102,0.028,2.09318,2.09318,2.09318,2.09318,0.0,0.08133,0.0,0.29326,0.07377,0.0047,0.0,0.02335,0.0,0.04783,1.48616,0.0,0.004,0.01155,0.05265,0.01458,2.169,0.0,1.644,0.591,0.0,1.408,1.947,0.118,0.0,0.0,70.0,73.5,70.0,70.0,0.039,141.823,0.0,77.0,61.431,41.0,9.171,69.74,184.176
2007-08-08T11:00:00,2007-08-08T12:00:00,2007-08-08T17:00:00Z,1.5,1.5,0.44,0.44,0.0,0.089,0.0,0.0,0.137,0.009,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.024,0.102,0.028,0.23365,0.23365,0.23365,0.23365,0.0,0.04753,0.0,0.0,0.07281,0.00483,0.0,0.02231,0.0,0.0,0.0,0.0,0.00411,0.01301,0.05408,0.01498,0.173,0.0,0.0,0.0,0.0,0.738,0.076,0.113,0.0,0.0,70.0,72.6,70.0,70.0,2.502,0.0,0.0,75.2,60.931,44.0,10.29,69.74,212.072
2007-08-08T12:00:00,2007-08-08T13:00:00,2007-08-08T18:00:00Z,4.084,4.084,1.197,1.197,0.0,0.093,0.0,0.756,0.133,0.009,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.026,0.102,0.027,0.65355,0.65355,0.65355,0.65355,0.0,0.05093,0.0,0.41261,0.07251,0.00516,0.0,0.02359,0.0,0.0,0.0,0.0,0.00422,0.01403,0.05556,0.01492,0.0,0.0,3.707,1.332,0.0,0.733,2.221,0.115,0.0,0.0,70.0,74.4,70.0,70.0,2.135,0.0,0.0,78.8,62.181,39.0,6.935,74.495,219.046
2007-08-08T13:00:00,2007-08-08T14:00:00,2007-08-08T19:00:00Z,2.352,2.352,0.689,0.689,0.0,0.085,0.0,0.372,0.035,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.37805,0.37805,0.37805,0.37805,0.0,0.04668,0.0,0.20403,0.01894,0.00581,0.0,0.02386,0.0,0.0,0.0,0.0,0.00424,0.00247,0.05703,0.01499,0.0,0.0,2.042,0.734,0.0,0.662,1.233,0.112,0.0,0.0,70.0,74.4,70.0,70.0,2.767,0.0,0.0,78.8,62.181,39.0,10.29,69.423,220.314
2007-08-08T14:00:00,2007-08-08T15:00:00,2007-08-08T20:00:00Z,1.966,1.966,0.576,0.576,0.0,0.085,0.0,0.258,0.035,0.011,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.027,0.31609,0.31609,0.31609,0.31609,0.0,0.04682,0.0,0.14163,0.01894,0.00622,0.0,0.02375,0.0,0.0,0.0,0.0,0.00424,0.00247,0.05703,0.01499,0.0,0.0,1.646,0.591,0.0,0.646,0.988,0.111,0.0,0.0,70.0,75.3,70.0,70.0,3.149,0.0,0.0,80.6,62.876,37.0,11.408,65.302,217.778
2007-08-08T15:00:00,2007-08-08T16:00:00,2007-08-08T21:00:00Z,1.08,1.08,0.316,0.316,0.0,0.08,0.0,0.0,0.035,0.013,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.17416,0.17416,0.17416,0.17416,0.0,0.04416,0.0,0.0,0.019,0.00729,0.0,0.02422,0.0,0.0,0.0,0.0,0.00426,0.00248,0.05723,0.01551,0.0,0.0,0.0,0.0,0.0,0.621,0.0,0.107,0.0,0.0,70.0,74.4,70.0,70.0,3.024,0.0,0.0,78.8,62.176,39.0,11.408,47.233,233.945
2007-08-08T16:00:00,2007-08-08T17:00:00,2007-08-08T22:00:00Z,2.929,2.929,0.858,0.858,0.0,0.078,0.0,0.528,0.035,0.017,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.4854,0.4854,0.4854,0.4854,0.0,0.04428,0.0,0.29877,0.01952,0.00941,0.0,0.02597,0.0,0.0,0.0,0.0,0.00437,0.00255,0.05879,0.02173,0.0,0.0,2.047,0.736,0.0,0.605,1.233,0.112,0.0,0.0,70.0,74.4,70.0,70.0,3.651,0.0,0.0,78.8,62.17,39.0,13.869,42.161,217.461
2007-08-08T17:00:00,2007-08-08T18:00:00,2007-08-08T23:00:00Z,1.156,1.156,0.339,0.339,0.0,0.072,0.0,0.0,0.035,0.021,0.0,0.046,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.049,0.21413,0.21413,0.21413,0.21413,0.0,0.04556,0.0,0.0,0.02183,0.01339,0.0,0.0291,0.0,0.0,0.0,0.0,0.00489,0.00285,0.06574,0.03078,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.112,0.0,0.0,70.0,73.5,70.0,70.0,2.902,0.0,0.0,77.0,60.793,39.0,11.408,32.017,192.101
2007-08-08T18:00:00,2007-08-08T19:00:00,2007-08-09T00:00:00Z,1.37,1.37,0.402,0.402,0.0,0.091,0.0,0.0,0.035,0.024,0.03,0.049,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.32815,0.32815,0.32815,0.32815,0.0,0.07476,0.0,0.0,0.02821,0.01978,0.02451,0.0399,0.0,0.0,0.0,0.0,0.00632,0.00368,0.08494,0.04605,0.0,0.0,0.0,0.0,0.0,0.764,0.0,0.113,0.0,0.0,70.0,72.6,70.0,70.0,0.061,99.99,0.0,75.2,60.921,44.0,10.29,23.775,131.237
2007-08-08T19:00:00,2007-08-08T20:00:00,2007-08-09T01:00:00Z,2.231,2.231,0.654,0.654,0.0,0.09,0.0,0.0,0.201,0.026,0.0,0.054,0.0,0.0,0.0,0.0,0.013,0.093,0.111,0.065,0.72252,0.72252,0.72252,0.72252,0.0,0.09991,0.0,0.0,0.22239,0.02842,0.0,0.06002,0.0,0.0,0.0,0.0,0.01444,0.10276,0.12285,0.07172,0.0,0.0,0.0,0.0,0.0,0.775,0.0,0.114,0.0,0.0,70.0,71.7,70.0,70.0,2.378,0.0,0.0,73.4,61.19,50.0,10.29,6.974,38.357
2007-08-08T20:00:00,2007-08-08T21:00:00,2007-08-09T02:00:00Z,3.33,3.33,0.976,0.976,0.0,0.096,0.0,0.242,0.254,0.026,0.0,0.052,0.0,0.0,0.0,0.0,0.013,0.114,0.109,0.069,1.18906,1.18906,1.18906,1.18906,0.0,0.11756,0.0,0.29461,0.30906,0.03226,0.0,0.06365,0.0,0.0,0.0,0.0,0.01592,0.13921,0.13252,0.08427,0.0,0.0,0.41,0.147,0.0,0.835,0.247,0.117,0.0,0.0,70.0,71.7,70.0,70.0,2.099,0.0,0.0,73.4,63.096,57.0,9.171,0.0,0.0
2007-08-08T21:00:00,2007-08-08T22:00:00,2007-08-09T03:00:00Z,2.608,2.608,0.764,0.764,0.0,0.098,0.0,0.0,0.294,0.025,0.0,0.05,0.0,0.0,0.0,0.0,0.013,0.108,0.104,0.073,0.9026,0.9026,0.9026,0.9026,0.0,0.11532,0.0,0.0,0.34665,0.02904,0.0,0.05849,0.0,0.0,0.0,0.0,0.01543,0.12792,0.123,0.08674,0.0,0.0,0.823,0.296,0.0,0.87,0.493,0.117,0.0,0.0,70.0,70.8,70.0,70.0,1.186,0.0,0.0,71.6,62.329,60.0,5.816,0.0,0.0
2007-08-08T22:00:00,2007-08-08T23:00:00,2007-08-09T04:00:00Z,3.876,3.876,1.136,1.136,0.0,0.092,0.0,0.517,0.216,0.021,0.0,0.047,0.0,0.0,0.0,0.0,0.013,0.066,0.099,0.064,1.28574,1.28574,1.28574,1.28574,0.0,0.1044,0.0,0.58536,0.24442,0.02398,0.0,0.05276,0.0,0.0,0.0,0.0,0.01479,0.0751,0.11244,0.0725,0.0,0.0,1.652,0.594,0.0,0.813,0.993,0.12,0.0,0.0,70.0,70.8,70.0,70.0,1.186,0.0,0.0,71.6,63.343,64.0,5.816,0.0,0.0
2007-08-08T23:00:00,2007-08-09T00:00:00,2007-08-09T05:00:00Z,2.435,2.435,0.714,0.714,0.0,0.079,0.0,0.26,0.104,0.018,0.015,0.044,0.0,0.0,0.0,0.0,0.013,0.03,0.096,0.056,0.82673,0.82673,0.82673,0.82673,0.0,0.09108,0.0,0.30107,0.12064,0.0206,0.01738,0.05068,0.0,0.0,0.0,0.0,0.01514,0.03482,0.11102,0.06431,0.0,0.0,1.752,0.63,0.0,0.695,1.056,0.12,0.0,0.0,70.0,70.0,70.0,70.0,0.034,50.006,0.0,69.8,63.895,73.0,6.935,0.0,0.0
2007-08-09T00:00:00,2007-08-09T01:00:00,2007-08-09T06:00:00Z,1.076,1.076,0.315,0.315,0.0,0.069,0.0,0.0,0.035,0.015,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.36934,0.36934,0.36934,0.36934,0.0,0.08138,0.0,0.0,0.04045,0.01773,0.0,0.04958,0.0,0.0,0.0,0.0,0.00907,0.00528,0.12182,0.04403,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,1.056,0.0,0.0,69.8,63.895,73.0,5.816,0.0,0.0
2007-08-09T01:00:00,2007-08-09T02:00:00,2007-08-09T07:00:00Z,0.994,0.994,0.291,0.291,0.0,0.065,0.0,0.0,0.035,0.014,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.34202,0.34202,0.34202,0.34202,0.0,0.07656,0.0,0.0,0.04054,0.01644,0.0,0.04894,0.0,0.0,0.0,0.0,0.00909,0.00529,0.1221,0.02307,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,0.805,0.0,0.0,69.8,63.895,73.0,4.698,0.0,0.0
2007-08-09T02:00:00,2007-08-09T03:00:00,2007-08-09T08:00:00Z,1.779,1.779,0.521,0.521,0.0,0.06,0.0,0.242,0.035,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.60739,0.60739,0.60739,0.60739,0.0,0.06987,0.0,0.2818,0.04022,0.0163,0.0,0.04491,0.0,0.0,0.0,0.0,0.00901,0.00525,0.12111,0.0189,0.0,0.0,0.409,0.147,0.0,0.523,0.246,0.121,0.0,0.0,70.0,70.0,70.0,70.0,1.018,0.0,0.0,68.0,63.363,78.0,4.698,0.0,0.0
2007-08-09T03:00:00,2007-08-09T04:00:00,2007-08-09T09:00:00Z,0.931,0.931,0.273,0.273,0.0,0.056,0.0,0.0,0.035,0.013,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.31673,0.31673,0.31673,0.31673,0.0,0.06458,0.0,0.0,0.04006,0.01536,0.0,0.04703,0.0,0.0,0.0,0.0,0.00898,0.00523,0.12063,0.01486,0.0,0.0,0.0,0.0,0.0,0.492,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,1.098,0.0,0.0,66.2,62.748,83.0,3.355,0.0,0.0
2007-08-09T04:00:00,2007-08-09T05:00:00,2007-08-09T10:00:00Z,0.916,0.916,0.268,0.268,0.0,0.053,0.0,0.0,0.035,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.31153,0.31153,0.31153,0.31153,0.0,0.06174,0.0,0.0,0.04008,0.01537,0.0,0.04356,0.0,0.0,0.0,0.0,0.00898,0.00523,0.1207,0.01586,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,1.635,0.0,0.0,66.2,62.748,83.0,6.935,0.0,0.0
