occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.551
0.5,0.213,0.213,0,0,0,0,0.421,0.55,0.0632,0,0,0.157
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0734,0,0,0.236
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.0813,0,0,0.0716
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0892,0,0,0.352
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.0937,0,0,0.482
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0.157
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.563,0.123,0,0,0.0376
0.5,0.185,0.185,0,0,0,0,0.421,0.582,0.151,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.601,0.184,0,0,0
0.5,0.211,0.211,0,0,0,0,0.667,0.607,0.245,0,0,0
0.5,0.252,0.252,0,0,0,0,0.711,0.601,0.34,0,0,0.0753
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.418,0,0,0.0376
1,0.38,0.38,0,0,0,0,0.711,0.563,0.396,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.175,0.175,0,0,0,0,0.711,0.524,0.0407,0,0,0.26
1,0.382,0.382,0,0,0,0,0.421,0.525,0.0903,0,0,0.541
0.5,0.213,0.213,0,0,0,0,0.421,0.55,0.0632,0,0,0.244
0.5,0.204,0.204,0.65,0,0,0,0.421,0.55,0.0734,0,0,0.0712
0.5,0.198,0.198,0.283,0,0,0,0.421,0.55,0.0813,0,0,0.0376
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.0892,0,0,0.301
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.0937,0,0,0.151
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0.0376
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.563,0.123,0,0,0.0526
0.5,0.185,0.185,0,0,0,0,0.421,0.582,0.151,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.211,0.211,0,0,0,0,0.667,0.607,0.245,0,0,0.0376
0.5,0.252,0.252,0,0,0,0,0.711,0.601,0.34,0,0,0.0376
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.418,0,0,0.0753
1,0.71,0.71,0,0,0,0,1,0.563,0.777,0,0,0.465
1,0.298,0.298,0,0,0,0,0.711,0.537,0.243,0,0,0.179
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
0.5,0.175,0.175,0,0,0,0,0.711,0.524,0.0407,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.198,0.198,0.467,0,0,0,0.421,0.55,0.0813,0,0,0
0.5,0.19,0.19,0.4,0,0,0,0.421,0.55,0.0892,0,0,0
0.5,0.185,0.185,1,0,0,0,0.421,0.55,0.0937,0,0,0
0,0.049,0.049,0.233,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0.305,0.151
0.5,0.183,0.183,0,0,0.583,0.267,0.421,0.563,0.123,0,0.257,0.0753
0.5,0.185,0.185,0,0,0.2,0.883,0.421,0.582,0.151,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.211,0.211,0,0,0,0,0.667,0.607,0.245,0,0,0.0376
0.5,0.252,0.252,0,0,0,0,0.711,0.601,0.34,0,0,0.0376
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.418,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.298,0.298,0,0,0,0,0.711,0.537,0.243,0,0,0.151
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.188
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.114
1,0.0496,0.0496,0,0,0,0,0.711,0.511,0.0215,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.115,0,0,0
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.135,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.148,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.158,0,0,0.188
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.185,0,0,0.188
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.21,0,0,0.0376
0.5,0.183,0.183,0,0,0,0,0.421,0.563,0.23,0,0,0.0753
0.5,0.185,0.185,0,0,0,0,0.421,0.582,0.242,0,0,0.599
0.5,0.191,0.191,0,0,0,0,0.421,0.601,0.25,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.447,0,0,0.0376
1,0.71,0.71,0,0,0,0,1,0.563,0.808,0,0,0.29
1,0.548,0.548,0,0,0,0,1,0.512,0.51,0,0,0
1,0.247,0.247,0,0,0,0,1,0.474,0.233,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.215,0.215,0,0,0,0,0.421,0.543,0.0576,0,0,0.317
1,0.376,0.376,0,0,0,0,0.421,0.538,0.16,0,0,0.444
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.115,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.19,0.19,0,0,0,0,0.421,0.55,0.148,0,0,0.0376
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.158,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.185,0,0.253,0
1,0.317,0.317,0,0,0.517,0.533,0.421,0.538,0.402,0,0.575,0.0753
1,0.317,0.317,0,0,0,0.617,0.421,0.563,0.443,0,0.191,0.226
1,0.321,0.321,0,0,0,0,0.421,0.602,0.465,0,0.402,0.188
1,0.334,0.334,0,0,0,0,0.421,0.64,0.481,0,0.0745,0
1,0.372,0.372,0,0,0,0,0.912,0.653,0.567,0,0,0.113
1,0.454,0.454,0,0,0,0,1,0.64,0.745,0,0,0.246
1,0.581,0.581,0,0,0,0,1,0.615,0.876,0,0,0.113
1,0.71,0.71,0,0,0,0,1,0.563,0.808,0,0,0.0753
1,0.548,0.548,0,0,0,0,1,0.512,0.51,0,0,0.188
1,0.148,0.148,0,0,0,0,0.711,0.518,0.125,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.111
1,0.0888,0.0888,0,0,0,0,0.711,0.511,0.0283,0,0,0.201
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.128
0.5,0.213,0.213,0,0,0,0,0.421,0.55,0.0632,0,0,0.209
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0734,0,0,0.25
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.0813,0,0,0.12
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.65,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.252,0.252,0.05,0,0,0,0.711,0.601,0.34,0,0,0
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.418,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0888,0.0888,0,0,0,0,0.711,0.511,0.0283,0,0,0
0.5,0.175,0.175,0,0,0,0,0.711,0.524,0.0407,0,0,0.212
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.105,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0.14,0,0
0,0.049,0.049,0,0.217,0,0,0.421,0.562,0.0159,0.465,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.211,0.211,0,0,0,0,0.667,0.607,0.245,0,0,0.433
0.5,0.252,0.252,0,0,0,0,0.711,0.601,0.34,0,0,0
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.418,0,0,0.0376
0.5,0.38,0.38,0,0,0,0,0.711,0.563,0.396,0,0,0
1,0.298,0.298,0,0,0,0,0.711,0.537,0.243,0,0,0.401
1,0.148,0.148,0,0,0,0,0.711,0.518,0.11,0,0,0
1,0.0857,0.0857,0,0,0,0,0.711,0.511,0.0497,0,0,0.226
1,0.0612,0.0612,0,0,0,0,0.711,0.511,0.0283,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.215,0.215,0,0,0,0,0.421,0.543,0.0531,0,0,0.388
1,0.376,0.376,0,0,0,0,0.421,0.538,0.111,0,0,0.419
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0734,0,0,0.179
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.601,0.184,0,0,0
0.5,0.211,0.211,0,0,0,0,0.667,0.607,0.245,0,0,0
0.5,0.252,0.252,0,0,0,0,0.711,0.601,0.34,0,0,0
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.418,0,0,0.123
0.5,0.38,0.38,0,0,0,0,0.711,0.563,0.396,0,0,0.486
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.302,0.302,0,0,0,0,1,0.487,0.0655,0,0,0.567
0.5,0.215,0.215,0,0,0,0,0.421,0.543,0.0531,0,0,0.104
0.5,0.213,0.213,0,0,0,0,0.421,0.55,0.0632,0,0,0.354
0.5,0.204,0.204,0,0,0,0,0.421,0.55,0.0734,0,0,0.217
0.5,0.198,0.198,0,0,0,0,0.421,0.55,0.0813,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0.183,0,0,0.421,0.562,0.0159,0.35,0,0.099
1,0.454,0.454,0,0.267,0,0,1,0.64,0.664,0.481,0,0.128
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.418,0.243,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.213
1,0.175,0.175,0,0,0,0,0.711,0.524,0.0407,0,0,0.12
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.218
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.111,0,0,0.0794
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.601,0.184,0,0,0.188
0.5,0.211,0.211,0,0,0,0,0.667,0.607,0.245,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.38,0.38,0,0,0,0,0.711,0.563,0.396,0,0,0.188
0.5,0.298,0.298,0,0,0,0,0.711,0.537,0.243,0,0,0.226
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.264
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.131
1,0.358,0.358,0.233,0,0,0,0.421,0.538,0.212,0,0.0122,0.122
1,0.347,0.347,0,0,0.333,0.0167,0.421,0.538,0.253,0,0.313,0.101
1,0.331,0.331,0,0,0.45,1,0.421,0.538,0.278,0,0.316,0.136
1,0.32,0.32,0,0,0,0.133,0.421,0.538,0.298,0,0,0.156
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.185,0,0,0.304
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.21,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.226
0.5,0.211,0.211,0,0,0,0,0.667,0.607,0.292,0,0,0
0.5,0.252,0.252,0.233,0,0,0,0.711,0.601,0.382,0,0,0
1,0.581,0.581,0,0,0,0,1,0.615,0.876,0,0,0.16
1,0.38,0.38,0,0,0,0,0.711,0.563,0.413,0,0,0
1,0.548,0.548,0,0,0,0,1,0.512,0.51,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.213,0.213,0,0,0,0,0.421,0.55,0.0892,0,0,0.469
1,0.358,0.358,0.9,0,0,0,0.421,0.538,0.212,0,0,0.315
1,0.347,0.347,0.0333,0,0,0,0.421,0.538,0.253,0,0,0
1,0.331,0.331,0,0,0,0,0.421,0.538,0.278,0,0,0.0376
0.5,0.185,0.185,0,0,0,0,0.421,0.55,0.158,0,0,0.226
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0.5,0.183,0.183,0.233,0,0,0,0.421,0.55,0.21,0,0,0.0376
0.5,0.183,0.183,0,0,0,0,0.421,0.563,0.23,0,0,0
0.5,0.185,0.185,0,0,0,0,0.421,0.582,0.242,0,0,0
0.5,0.191,0.191,0,0,0,0,0.421,0.601,0.25,0,0,0.0376
0.5,0.211,0.211,0,0,0,0,0.667,0.607,0.292,0,0,0.188
0.5,0.252,0.252,0,0,0,0,0.711,0.601,0.382,0,0,0.113
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.447,0,0,0
0.5,0.38,0.38,0,0,0,0,0.711,0.563,0.413,0,0,0.0753
0.5,0.298,0.298,0,0,0,0,0.711,0.537,0.264,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.409
1,0.175,0.175,0,0,0,0,0.711,0.524,0.0407,0,0,0.101
1,0.382,0.382,0,0,0,0,0.421,0.525,0.0903,0,0,0.0639
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.414
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.211,0.211,0.7,0.183,0,0,0.667,0.607,0.245,0.337,0,0
0.5,0.252,0.252,0,0.267,0,0,0.711,0.601,0.34,0.331,0.14,0
0.5,0.315,0.315,0,0,0.333,0.0167,0.711,0.588,0.418,0,0.355,0.0565
0.5,0.38,0.38,0,0,0.45,1,0.711,0.563,0.396,0,0.583,0
0.5,0.298,0.298,0,0,0,1,0.711,0.537,0.243,0,0,0.414
0.5,0.049,0.049,0,0,0,0.0667,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.216
1,0.0888,0.0888,0,0,0,0,0.711,0.511,0.0283,0,0,0.12
1,0.302,0.302,0.233,0,0,0,1,0.487,0.0655,0,0,0.249
1,0.382,0.382,0,0,0,0,0.421,0.525,0.0903,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0.15,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.183,0.183,0.0833,0,0,0,0.421,0.55,0.105,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.55,0.111,0,0,0
0.5,0.183,0.183,0,0,0,0,0.421,0.563,0.123,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.211,0.211,0,0,0,0,0.667,0.607,0.245,0,0,0.226
0.5,0.252,0.252,0,0,0,0,0.711,0.601,0.34,0,0,0.0753
0.5,0.315,0.315,0,0,0,0,0.711,0.588,0.418,0.181,0,0
0.5,0.38,0.38,0,0.933,0,0,0.711,0.563,0.396,0.562,0,0.0376
0.5,0.298,0.298,0,0.2,0,0,0.711,0.537,0.243,0,0,0.256
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0498,0.0498,0,0,0,0,0.711,0.511,0.0199,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.177,0.177,0.233,0,0,0,0.711,0.524,0.0395,0,0,0
0.5,0.218,0.218,0.467,0.45,0,0,0.421,0.543,0.0515,0.695,0,0.0907
0.5,0.216,0.216,0,0,0,0,0.421,0.55,0.0612,0.158,0,0.414
0.5,0.208,0.208,0,0,0,0,0.421,0.55,0.071,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.15,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.188,0.188,0.0833,0,0,0,0.421,0.55,0.0906,0,0,0.226
0.5,0.187,0.187,0,0,0,0,0.421,0.55,0.102,0,0,0
0.5,0.186,0.186,0,0,0,0,0.421,0.55,0.107,0,0,0
0.5,0.187,0.187,0,0.433,0,0,0.421,0.563,0.119,0.556,0,0.155
1,0.329,0.329,0,0.25,0,0,0.421,0.602,0.276,0.887,0,0.128
1,0.346,0.346,0,0,0,0,0.421,0.64,0.339,0.191,0,0.204
0.5,0.222,0.222,0,0,0,0,0.667,0.607,0.236,0,0,0.151
0.5,0.273,0.273,0,0,0,0,0.711,0.601,0.328,0,0,0.151
0.5,0.346,0.346,0,0,0,0,0.711,0.588,0.403,0,0,0.188
0.5,0.409,0.409,0,0,0,0,0.711,0.563,0.382,0,0,0.339
0.5,0.307,0.307,0,0,0,0,0.711,0.537,0.234,0,0,0.414
0.5,0.148,0.148,0,0,0,0,0.711,0.518,0.106,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
