Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-06-01T12:00:00,2007-06-01T13:00:00,2007-06-01T17:00:00Z,2.8,2.8,0.821,0.821,0.0,0.0,0.0,0.0,0.487,0.099,0.0,0.065,0.003,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.06585,0.06585,0.06585,0.06585,0.0,0.0,0.0,0.0,0.03905,0.00795,0.0,0.00524,0.00027,0.00081,0.0,0.00303,0.0,0.0,0.0,0.0,0.00068,0.00041,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,4.667,0.0,0.104,0.0,0.0,97.53,72.0,79.276,68.0,72.0,63.166,0.0,0.0,82.4,74.633,70.0,8.053,66.57,236.481
2007-06-01T13:00:00,2007-06-01T14:00:00,2007-06-01T18:00:00Z,3.423,3.423,1.003,1.003,0.0,0.0,0.0,0.0,0.639,0.128,0.0,0.065,0.003,0.011,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.07873,0.07873,0.07873,0.07873,0.0,0.0,0.0,0.0,0.05015,0.01003,0.0,0.00513,0.00026,0.00089,0.0,0.00297,0.0,0.0,0.0,0.0,0.00066,0.00041,0.00822,0.0,0.0,0.0,0.0,0.0,0.0,6.024,0.0,0.097,0.0,0.0,101.348,72.0,82.137,68.0,72.0,83.488,0.0,0.0,84.2,73.903,62.0,11.408,59.913,249.161
2007-06-01T14:00:00,2007-06-01T15:00:00,2007-06-01T19:00:00Z,5.055,5.055,1.481,1.481,0.0,0.0,0.0,0.0,0.707,0.144,0.393,0.065,0.003,0.012,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.10842,0.10842,0.10842,0.10842,0.0,0.0,0.0,0.0,0.05175,0.01058,0.02875,0.00478,0.00025,0.00089,0.0,0.00277,0.0,0.0,0.0,0.0,0.00062,0.00038,0.00767,0.0,0.0,0.0,0.0,0.0,0.0,6.901,0.0,0.097,0.0,0.0,101.024,72.0,84.404,68.0,72.0,81.459,0.0,0.0,82.4,74.633,70.0,11.408,65.302,235.213
2007-06-01T15:00:00,2007-06-01T16:00:00,2007-06-01T20:00:00Z,4.199,4.199,1.231,1.231,0.0,0.0,0.0,0.0,0.823,0.168,0.0,0.065,0.003,0.014,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.09876,0.09876,0.09876,0.09876,0.0,0.0,0.0,0.0,0.06603,0.01352,0.0,0.00524,0.00027,0.00114,0.0,0.00307,0.0,0.0,0.0,0.0,0.00068,0.00041,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,8.029,0.0,0.093,0.0,0.0,98.739,72.0,85.785,68.0,72.0,96.931,0.0,0.0,82.4,74.633,70.0,13.869,63.4,219.363
2007-06-01T16:00:00,2007-06-01T17:00:00,2007-06-01T21:00:00Z,4.49,4.49,1.316,1.316,0.0,0.0,0.0,0.0,0.886,0.185,0.0,0.065,0.003,0.018,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.11197,0.11197,0.11197,0.11197,0.0,0.0,0.0,0.0,0.07538,0.01577,0.0,0.00556,0.00029,0.00152,0.0,0.00339,0.0,0.0,0.0,0.0,0.00072,0.00044,0.00891,0.0,0.0,0.0,0.0,0.0,0.0,8.853,0.0,0.089,0.0,0.0,95.307,72.0,86.284,68.0,72.0,102.909,0.0,0.0,80.6,72.999,70.0,14.987,48.184,218.095
2007-06-01T17:00:00,2007-06-01T18:00:00,2007-06-01T22:00:00Z,5.806,5.806,1.702,1.702,0.0,0.0,0.0,0.0,0.978,0.207,0.0,0.26,0.013,0.023,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.06,0.112,0.18568,0.18568,0.18568,0.18568,0.0,0.0,0.0,0.0,0.10668,0.02259,0.0,0.02837,0.00146,0.00248,0.0,0.0044,0.0,0.0,0.0,0.0,0.00092,0.00653,0.01226,0.0,0.0,0.0,0.0,0.0,0.0,9.826,0.0,0.088,0.0,0.0,91.697,72.0,86.15,68.0,72.0,95.001,0.0,0.0,79.7,72.723,72.0,13.869,51.988,160.084
2007-06-01T18:00:00,2007-06-01T19:00:00,2007-06-01T23:00:00Z,6.123,6.123,1.795,1.795,0.0,0.0,0.0,0.0,1.003,0.215,0.0,0.287,0.015,0.026,0.0,0.043,0.0,0.0,0.0,0.0,0.013,0.079,0.114,0.35251,0.35251,0.35251,0.35251,0.0,0.0,0.0,0.0,0.19699,0.04231,0.0,0.0563,0.00289,0.00509,0.0,0.00839,0.0,0.0,0.0,0.0,0.00263,0.01558,0.02233,0.0,0.0,0.0,0.0,0.0,0.0,10.208,0.0,0.087,0.0,0.0,87.918,72.0,85.613,68.0,72.0,85.829,0.0,0.0,78.44,72.356,75.0,12.527,30.432,143.283
2007-06-01T19:00:00,2007-06-01T20:00:00,2007-06-02T00:00:00Z,6.577,6.577,1.927,1.927,0.0,0.0,0.0,0.0,1.007,0.22,0.0,0.341,0.018,0.028,0.03,0.047,0.0,0.0,0.0,0.0,0.014,0.11,0.112,0.75084,0.75084,0.75084,0.75084,0.0,0.0,0.0,0.0,0.39245,0.08561,0.0,0.13295,0.00683,0.01074,0.01169,0.01833,0.0,0.0,0.0,0.0,0.00555,0.04291,0.04377,0.0,0.0,0.0,0.0,0.0,0.0,10.393,0.0,0.088,0.0,0.0,83.817,72.0,84.793,68.0,72.0,52.34,99.99,0.0,77.0,71.783,78.0,11.408,15.216,68.472
2007-06-01T20:00:00,2007-06-01T21:00:00,2007-06-02T01:00:00Z,6.381,6.381,1.87,1.87,0.0,0.0,0.0,0.0,0.892,0.198,0.0,0.425,0.022,0.028,0.0,0.045,0.0,0.0,0.0,0.0,0.014,0.135,0.11,0.96107,0.96107,0.96107,0.96107,0.0,0.0,0.0,0.0,0.45861,0.10164,0.0,0.21855,0.01123,0.01458,0.0,0.02316,0.0,0.0,0.0,0.0,0.00733,0.06947,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,9.379,0.0,0.089,0.0,0.0,79.43,72.0,83.754,68.0,72.0,62.27,0.0,0.0,75.2,70.102,78.0,9.171,0.0,0.0
2007-06-01T21:00:00,2007-06-01T22:00:00,2007-06-02T02:00:00Z,8.036,8.036,2.355,2.355,0.0,0.0,0.0,0.0,0.865,0.192,0.413,0.512,0.026,0.026,0.03,0.043,0.0,0.0,0.0,0.0,0.014,0.128,0.105,1.09916,1.09916,1.09916,1.09916,0.0,0.0,0.0,0.0,0.4039,0.08946,0.19254,0.23893,0.01228,0.01229,0.014,0.02004,0.0,0.0,0.0,0.0,0.00665,0.05991,0.04914,0.0,0.0,1.594,0.573,0.0,0.0,8.985,0.899,0.09,0.0,0.0,76.184,72.0,82.519,68.0,72.0,37.762,99.99,0.0,75.2,69.113,74.0,8.053,0.0,0.0
2007-06-01T22:00:00,2007-06-01T23:00:00,2007-06-02T03:00:00Z,8.331,8.331,2.442,2.442,0.0,0.0,0.0,0.0,0.705,0.158,0.433,0.065,0.003,0.023,0.0,0.041,0.894,0.0,0.0,0.0,0.008,0.005,0.105,1.06578,1.06578,1.06578,1.06578,0.0,0.0,0.0,0.0,0.30791,0.06916,0.18904,0.02852,0.00147,0.00991,0.0,0.01771,0.39041,0.0,0.0,0.0,0.00368,0.00226,0.04572,0.0,3.327,0.634,0.228,0.0,0.0,7.45,1.75,0.094,0.0,0.0,73.733,72.0,81.15,68.0,72.0,43.511,0.0,0.0,73.4,68.421,78.0,6.487,0.0,0.0
2007-06-01T23:00:00,2007-06-02T00:00:00,2007-06-02T04:00:00Z,4.56,4.56,1.336,1.336,0.0,0.0,0.0,0.0,0.595,0.136,0.0,0.197,0.01,0.019,0.0,0.038,0.195,0.0,0.0,0.0,0.014,0.035,0.097,0.72359,0.72359,0.72359,0.72359,0.0,0.0,0.0,0.0,0.32211,0.07339,0.0,0.10683,0.00549,0.01031,0.0,0.02076,0.10544,0.0,0.0,0.0,0.00772,0.01918,0.05237,0.0,0.0,0.317,0.114,0.0,0.0,6.384,0.18,0.096,0.0,0.0,71.658,72.0,79.804,68.0,72.0,30.865,0.0,0.0,71.6,67.889,83.0,4.698,0.0,0.0
2007-06-02T00:00:00,2007-06-02T01:00:00,2007-06-02T05:00:00Z,3.081,3.081,0.903,0.903,0.0,0.0,0.0,0.0,0.488,0.113,0.0,0.114,0.006,0.016,0.0,0.037,0.0,0.0,0.0,0.0,0.014,0.019,0.096,0.58772,0.58772,0.58772,0.58772,0.0,0.0,0.0,0.0,0.31756,0.07333,0.0,0.07436,0.00382,0.01055,0.0,0.02422,0.0,0.0,0.0,0.0,0.00928,0.01239,0.06222,0.0,0.0,0.0,0.0,0.0,0.0,5.325,0.0,0.098,0.0,0.0,69.669,72.0,78.543,68.0,72.0,29.265,0.0,0.0,69.8,67.489,89.0,3.355,0.0,0.0
2007-06-02T01:00:00,2007-06-02T02:00:00,2007-06-02T06:00:00Z,2.552,2.552,0.748,0.748,0.0,0.0,0.0,0.0,0.413,0.095,0.0,0.065,0.003,0.015,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.56809,0.56809,0.56809,0.56809,0.0,0.0,0.0,0.0,0.31393,0.0724,0.0,0.04961,0.00255,0.01139,0.0,0.02779,0.0,0.0,0.0,0.0,0.00641,0.00447,0.07954,0.0,0.0,0.0,0.0,0.0,0.0,4.506,0.0,0.101,0.0,0.0,68.209,72.0,77.435,68.0,72.0,35.937,0.0,0.0,69.8,67.273,88.0,5.816,0.0,0.0
2007-06-02T02:00:00,2007-06-02T03:00:00,2007-06-02T07:00:00Z,3.681,3.681,1.079,1.079,0.0,0.0,0.0,0.0,0.359,0.083,0.401,0.065,0.003,0.015,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.86981,0.86981,0.86981,0.86981,0.0,0.0,0.0,0.0,0.28941,0.0667,0.32306,0.05267,0.00271,0.01209,0.0,0.02719,0.0,0.0,0.0,0.0,0.00681,0.00474,0.08444,0.0,0.0,0.637,0.229,0.0,0.0,3.918,0.358,0.104,0.0,0.0,67.489,72.0,76.537,68.0,72.0,34.791,0.0,0.0,69.8,67.273,88.0,5.816,0.0,0.0
2007-06-02T03:00:00,2007-06-02T04:00:00,2007-06-02T08:00:00Z,2.098,2.098,0.615,0.615,0.0,0.0,0.0,0.0,0.306,0.071,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.50918,0.50918,0.50918,0.50918,0.0,0.0,0.0,0.0,0.25334,0.05922,0.0,0.05411,0.00278,0.01175,0.0,0.02938,0.0,0.0,0.0,0.0,0.00699,0.00487,0.08674,0.0,0.0,0.316,0.113,0.0,0.0,3.409,0.179,0.109,0.0,0.0,66.593,72.0,75.781,68.0,72.0,31.22,0.0,0.0,68.0,66.783,94.0,3.355,0.0,0.0
2007-06-02T04:00:00,2007-06-02T05:00:00,2007-06-02T09:00:00Z,2.054,2.054,0.602,0.602,0.0,0.0,0.0,0.0,0.298,0.069,0.0,0.065,0.003,0.014,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.50381,0.50381,0.50381,0.50381,0.0,0.0,0.0,0.0,0.24979,0.05755,0.0,0.05467,0.00281,0.01187,0.0,0.0275,0.0,0.0,0.0,0.0,0.00706,0.00492,0.08765,0.0,0.0,0.0,0.0,0.0,0.0,3.266,0.0,0.11,0.0,0.0,66.353,72.0,75.175,68.0,72.0,33.416,0.0,0.0,69.8,67.917,91.0,5.816,0.0,0.0
2007-06-02T05:00:00,2007-06-02T06:00:00,2007-06-02T10:00:00Z,1.916,1.916,0.562,0.562,0.0,0.0,0.0,0.0,0.264,0.062,0.0,0.065,0.003,0.016,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.46623,0.46623,0.46623,0.46623,0.0,0.0,0.0,0.0,0.2191,0.0512,0.0,0.05424,0.00279,0.01312,0.0,0.02693,0.0,0.0,0.0,0.0,0.00701,0.00488,0.08695,0.0,0.0,0.0,0.0,0.0,0.0,2.945,0.0,0.11,0.0,0.0,65.964,72.0,74.657,68.0,72.0,34.03,0.0,0.0,68.0,68.0,100.0,4.698,0.0,0.0
2007-06-02T06:00:00,2007-06-02T07:00:00,2007-06-02T11:00:00Z,1.827,1.827,0.536,0.536,0.0,0.0,0.0,0.0,0.24,0.056,0.0,0.065,0.003,0.018,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.18147,0.18147,0.18147,0.18147,0.0,0.0,0.0,0.0,0.08119,0.01897,0.0,0.02214,0.00114,0.00604,0.0,0.01165,0.0,0.0,0.0,0.0,0.00286,0.00199,0.03549,0.0,0.0,0.0,0.0,0.0,0.0,2.672,0.0,0.111,0.0,0.0,65.659,72.0,74.2,68.0,72.0,42.798,0.0,0.0,68.0,68.0,100.0,6.935,0.0,0.0
2007-06-02T07:00:00,2007-06-02T08:00:00,2007-06-02T12:00:00Z,2.038,2.038,0.597,0.597,0.0,0.0,0.0,0.0,0.291,0.065,0.0,0.065,0.003,0.017,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.07913,0.07913,0.07913,0.07913,0.0,0.0,0.0,0.0,0.03852,0.00859,0.0,0.00866,0.00044,0.0022,0.0,0.00494,0.0,0.0,0.0,0.0,0.00112,0.00078,0.01388,0.0,0.0,0.0,0.0,0.0,0.0,3.049,0.0,0.111,0.0,0.0,68.868,72.0,74.161,68.0,72.0,65.022,0.0,0.0,73.4,71.649,92.0,11.408,35.821,80.201
2007-06-02T08:00:00,2007-06-02T09:00:00,2007-06-02T13:00:00Z,4.6,4.6,1.348,1.348,0.0,0.0,0.0,0.0,0.369,0.081,0.404,0.288,0.015,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.029,0.103,0.14355,0.14355,0.14355,0.14355,0.0,0.0,0.0,0.0,0.03928,0.00862,0.04307,0.03066,0.00158,0.00134,0.0,0.00407,0.0,0.0,0.0,0.0,0.0009,0.00308,0.01095,0.0,0.0,0.93,0.334,0.0,0.0,3.793,0.523,0.111,0.0,0.0,73.851,72.0,74.806,68.0,72.0,67.621,0.0,0.0,75.2,72.719,89.0,11.408,52.622,124.263
2007-06-02T09:00:00,2007-06-02T10:00:00,2007-06-02T14:00:00Z,3.748,3.748,1.098,1.098,0.0,0.0,0.0,0.0,0.502,0.104,0.0,0.277,0.014,0.01,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.037,0.103,0.10364,0.10364,0.10364,0.10364,0.0,0.0,0.0,0.0,0.04737,0.00985,0.0,0.02617,0.00134,0.00096,0.0,0.00392,0.0,0.0,0.0,0.0,0.0008,0.00353,0.00971,0.0,0.0,0.66,0.237,0.0,0.0,4.821,0.375,0.112,0.0,0.0,80.996,72.0,76.093,68.0,72.0,64.522,0.0,0.0,80.6,72.999,70.0,9.171,54.841,185.761
2007-06-02T10:00:00,2007-06-02T11:00:00,2007-06-02T15:00:00Z,5.527,5.527,1.62,1.62,0.0,0.0,0.0,0.0,0.598,0.122,0.413,0.269,0.014,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.044,0.103,0.14177,0.14177,0.14177,0.14177,0.0,0.0,0.0,0.0,0.05231,0.01067,0.03612,0.02357,0.00121,0.00085,0.0,0.00346,0.0,0.0,0.0,0.0,0.00074,0.00384,0.009,0.0,0.0,1.578,0.567,0.0,0.0,5.63,0.89,0.107,0.0,0.0,90.51,72.0,78.144,68.0,72.0,53.813,0.0,0.0,82.4,74.066,68.0,4.698,55.792,220.948
2007-06-02T11:00:00,2007-06-02T12:00:00,2007-06-02T16:00:00Z,5.6,5.6,1.641,1.641,0.0,0.0,0.0,0.0,0.807,0.155,0.202,0.259,0.013,0.01,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.048,0.103,0.13604,0.13604,0.13604,0.13604,0.0,0.0,0.0,0.0,0.06686,0.01286,0.01674,0.02144,0.0011,0.00081,0.0,0.00305,0.0,0.0,0.0,0.0,0.0007,0.00396,0.00853,0.0,0.0,1.914,0.688,0.0,0.0,7.118,1.075,0.103,0.0,0.0,100.961,72.0,81.058,68.0,72.0,67.836,0.0,0.0,87.8,76.103,59.0,4.698,62.449,235.213
2007-06-02T12:00:00,2007-06-02T13:00:00,2007-06-02T17:00:00Z,11.621,11.621,3.406,3.406,0.0,0.0,0.0,0.0,1.156,0.21,1.326,0.437,0.022,0.01,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.097,0.101,0.27331,0.27331,0.27331,0.27331,0.0,0.0,0.0,0.0,0.09276,0.01684,0.10644,0.03509,0.0018,0.00081,0.0,0.00303,0.0,0.0,0.0,0.0,0.00068,0.00775,0.00811,0.0,0.0,8.399,3.019,0.0,0.0,9.599,4.758,0.097,0.0,0.0,109.186,72.0,84.613,68.0,72.0,81.346,0.0,0.0,93.2,75.268,44.0,4.698,79.25,217.144
2007-06-02T13:00:00,2007-06-02T14:00:00,2007-06-02T18:00:00Z,9.007,9.007,2.64,2.64,0.0,0.0,0.0,0.0,1.268,0.241,0.404,0.432,0.022,0.011,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.114,0.101,0.20717,0.20717,0.20717,0.20717,0.0,0.0,0.0,0.0,0.09951,0.01891,0.0317,0.0339,0.00174,0.00089,0.0,0.00297,0.0,0.0,0.0,0.0,0.00066,0.00895,0.00793,0.0,0.0,0.927,0.333,0.0,0.0,11.392,0.523,0.089,0.0,0.0,109.941,72.0,87.829,68.0,72.0,84.374,0.0,0.0,89.6,75.28,52.0,8.053,100.805,199.709
2007-06-02T14:00:00,2007-06-02T15:00:00,2007-06-02T19:00:00Z,9.929,9.929,2.91,2.91,0.0,0.0,0.0,0.0,1.466,0.28,0.42,0.432,0.022,0.012,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.13,0.101,0.21298,0.21298,0.21298,0.21298,0.0,0.0,0.0,0.0,0.1073,0.02048,0.03076,0.03162,0.00162,0.00089,0.0,0.00277,0.0,0.0,0.0,0.0,0.00062,0.00954,0.00739,0.0,0.0,2.194,0.789,0.0,0.0,13.229,1.237,0.082,0.0,0.0,104.187,72.0,89.71,68.0,72.0,105.876,0.0,0.0,89.6,75.28,52.0,12.751,97.635,13.314
2007-06-02T15:00:00,2007-06-02T16:00:00,2007-06-02T20:00:00Z,7.692,7.692,2.254,2.254,0.0,0.0,0.0,0.0,1.466,0.286,0.0,0.249,0.013,0.014,0.0,0.038,0.0,0.0,0.0,0.0,0.008,0.075,0.105,0.18091,0.18091,0.18091,0.18091,0.0,0.0,0.0,0.0,0.11761,0.02294,0.0,0.02001,0.00103,0.00114,0.0,0.00307,0.0,0.0,0.0,0.0,0.00068,0.006,0.00845,0.0,0.0,0.0,0.0,0.0,0.0,13.565,0.0,0.081,0.0,0.0,97.161,72.0,90.064,68.0,72.0,118.02,0.0,0.0,87.8,74.787,55.0,14.987,94.149,5.706
2007-06-02T16:00:00,2007-06-02T17:00:00,2007-06-02T21:00:00Z,7.486,7.486,2.194,2.194,0.0,0.0,0.0,0.0,1.398,0.278,0.0,0.252,0.013,0.018,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.078,0.109,0.1867,0.1867,0.1867,0.1867,0.0,0.0,0.0,0.0,0.11894,0.02366,0.0,0.02144,0.0011,0.00152,0.0,0.00339,0.0,0.0,0.0,0.0,0.00072,0.00666,0.00926,0.0,0.0,0.63,0.226,0.0,0.0,13.131,0.358,0.078,0.0,0.0,92.282,72.0,89.458,68.0,72.0,115.968,0.0,0.0,86.0,74.543,59.0,14.987,77.665,3.804
2007-06-02T17:00:00,2007-06-02T18:00:00,2007-06-02T22:00:00Z,6.106,6.106,1.79,1.79,0.0,0.0,0.0,0.0,1.284,0.255,0.0,0.065,0.003,0.023,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.1953,0.1953,0.1953,0.1953,0.0,0.0,0.0,0.0,0.14012,0.02781,0.0,0.00713,0.00037,0.00248,0.0,0.0044,0.0,0.0,0.0,0.0,0.00092,0.00064,0.01143,0.0,0.0,0.635,0.228,0.0,0.0,11.969,0.358,0.077,0.0,0.0,89.586,72.0,88.539,68.0,72.0,108.829,0.0,0.0,86.0,73.259,55.0,13.869,57.377,1.902
2007-06-02T18:00:00,2007-06-02T19:00:00,2007-06-02T23:00:00Z,5.537,5.537,1.623,1.623,0.0,0.0,0.0,0.0,1.137,0.23,0.0,0.065,0.003,0.026,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.006,0.105,0.31878,0.31878,0.31878,0.31878,0.0,0.0,0.0,0.0,0.2233,0.04512,0.0,0.01283,0.00066,0.00509,0.0,0.00839,0.0,0.0,0.0,0.0,0.00166,0.00116,0.02057,0.0,0.0,0.0,0.0,0.0,0.0,10.808,0.0,0.078,0.0,0.0,87.141,72.0,87.582,68.0,72.0,98.44,0.0,0.0,84.2,70.771,52.0,12.751,35.187,0.0
2007-06-02T19:00:00,2007-06-02T20:00:00,2007-06-03T00:00:00Z,8.099,8.099,2.373,2.373,0.0,0.0,0.0,0.0,1.196,0.242,0.396,0.065,0.003,0.028,0.03,0.047,0.0,0.0,0.0,0.246,0.008,0.006,0.105,0.9246,0.9246,0.9246,0.9246,0.0,0.0,0.0,0.0,0.46597,0.09432,0.1544,0.02545,0.00131,0.01074,0.01169,0.01833,0.0,0.0,0.0,0.09602,0.00329,0.00229,0.0408,0.0,0.0,0.32,0.115,0.0,0.0,11.293,0.179,0.081,0.0,0.0,84.811,72.0,86.687,68.0,72.0,70.927,99.99,0.0,84.2,70.771,52.0,13.869,12.363,0.0
2007-06-02T20:00:00,2007-06-02T21:00:00,2007-06-03T01:00:00Z,10.319,10.319,3.024,3.024,0.0,0.0,0.0,0.0,1.065,0.224,0.425,0.425,0.022,0.028,0.0,0.045,0.0,0.0,0.0,0.521,0.014,0.145,0.11,1.55417,1.55417,1.55417,1.55417,0.0,0.0,0.0,0.0,0.54717,0.11512,0.21836,0.21855,0.01123,0.01458,0.0,0.02316,0.0,0.0,0.0,0.26769,0.00733,0.07448,0.0565,0.0,0.0,2.535,0.911,0.0,0.0,10.603,1.432,0.085,0.0,0.0,81.731,72.0,85.701,68.0,72.0,68.739,0.0,0.0,80.6,69.873,59.0,8.053,0.0,0.0
2007-06-02T21:00:00,2007-06-02T22:00:00,2007-06-03T02:00:00Z,9.859,9.859,2.889,2.889,0.0,0.0,0.0,0.0,1.152,0.243,0.0,0.959,0.049,0.026,0.03,0.043,0.0,0.0,0.0,0.0,0.02,0.262,0.106,1.34856,1.34856,1.34856,1.34856,0.0,0.0,0.0,0.0,0.53749,0.11337,0.0,0.44737,0.02299,0.01229,0.014,0.02004,0.0,0.0,0.0,0.0,0.00936,0.12224,0.0494,0.0,0.0,0.314,0.113,0.0,0.0,11.412,0.179,0.089,0.0,0.0,79.164,72.0,84.618,68.0,72.0,49.691,99.99,0.0,80.6,70.746,62.0,9.171,0.0,0.0
2007-06-02T22:00:00,2007-06-02T23:00:00,2007-06-03T03:00:00Z,7.906,7.906,2.317,2.317,0.0,0.0,0.0,0.0,0.987,0.212,0.0,0.736,0.038,0.023,0.0,0.041,0.0,0.0,0.0,0.0,0.02,0.165,0.096,1.0114,1.0114,1.0114,1.0114,0.0,0.0,0.0,0.0,0.43074,0.09237,0.0,0.32123,0.01651,0.00991,0.0,0.01771,0.0,0.0,0.0,0.0,0.00875,0.0722,0.04197,0.0,0.0,0.262,0.094,0.0,0.0,10.032,0.15,0.09,0.0,0.0,77.109,72.0,83.512,68.0,72.0,65.235,0.0,0.0,78.8,70.005,65.0,8.053,0.0,0.0
2007-06-02T23:00:00,2007-06-03T00:00:00,2007-06-03T04:00:00Z,5.391,5.391,1.58,1.58,0.0,0.0,0.0,0.0,0.815,0.177,0.0,0.329,0.017,0.019,0.0,0.038,0.0,0.0,0.0,0.0,0.02,0.075,0.089,0.85551,0.85551,0.85551,0.85551,0.0,0.0,0.0,0.0,0.44113,0.09604,0.0,0.1783,0.00916,0.01031,0.0,0.02076,0.0,0.0,0.0,0.0,0.01086,0.04082,0.04813,0.0,0.0,0.0,0.0,0.0,0.0,8.439,0.0,0.091,0.0,0.0,75.376,72.0,82.43,68.0,72.0,54.525,0.0,0.0,77.0,69.472,69.0,6.935,0.0,0.0
